step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
125.0,0.125,0.001,0.499,19.42367553870311,41.26950861021887,0.3390070909894526,0.7202888059284684,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,-0.13822033692863522,1.1697029322717962,-3.516366622309348,2.885821487524748,-3.516366622309348,2.885821487524748,0.0,0.0,0.0,0.0,0.0,0.0,1.2690748906394558,1.2690748906394558,1.2690748906394558,1.278127880271138,1.2781278802711382,1.1987835541848073,1.1987835541848073
126.0,0.126,0.001,0.499,19.638149330460532,41.08058699289976,0.3427503648148562,0.7169915016780573,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,-0.1417634166587279,1.1725978519667797,-3.543079730092687,2.8949196949833813,-3.543079730092687,2.8949196949833813,0.0,0.0,0.0,0.0,0.0,0.0,1.27824265230799,1.27824265230799,1.27824265230799,1.287273054743438,1.2872730547434377,1.2091505569475927,1.2091505569475927
127.0,0.127,0.001,0.499,19.853983713195078,40.890668048150665,0.34651738543258365,0.7136767907802724,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,-0.14533317697455614,1.1755015328386562,-3.5697603158282383,2.9036808718764786,-3.5697603158282383,2.9036808718764786,0.0,0.0,0.0,0.0,0.0,0.0,1.2873895733014342,1.2873895733014342,1.2873895733014342,1.2963975298816153,1.2963975298816153,1.2195300778379186,1.2195300778379186
128.0,0.128,0.001,0.499,20.07117293605069,40.69975879543311,0.35030805247126184,0.710344795747829,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,-0.14892958487505917,1.1784136350045802,-3.5964079005030167,2.9121021659240087,-3.5964079005030167,2.9121021659240087,0.0,0.0,0.0,0.0,0.0,0.0,1.2965157899911037,1.2965157899911037,1.296515789991104,1.305501452948064,1.305501452948064,1.2299220000120095,1.2299220000120095
129.0,0.129,0.001,0.499,20.28971119618501,40.50786642679541,0.35412226465218555,0.7069956421056505,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,-0.1525526068708568,1.181333815731997,-3.6230219957976404,2.9201807274168665,-3.6230219957976404,2.9201807274168665,0.0,0.0,0.0,0.0,0.0,0.0,1.3056214495115306,1.3056214495115306,1.3056214495115306,1.3145849819742605,1.3145849819742603,1.2403262067912666,1.2403262067912666
130.0,0.13,0.001,0.499,20.509592637780237,40.31499831151843,0.3579599197720539,0.7036294584719511,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,-0.15620220897467152,1.1842617294413937,-3.6496021038146953,2.9279137093966723,-3.6496021038146953,2.9279137093966723,0.0,0.0,0.0,0.0,0.0,0.0,1.314706709774945,1.314706709774945,1.314706709774945,1.323648285767092,1.323648285767092,1.2507425818798472,1.2507425818798472
131.0,0.131,0.001,0.499,20.73081135106663,40.12116200069262,0.3618209146859268,0.7002463766381217,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,-0.1598783566914733,1.1871970277092299,-3.676147716801776,2.935298267836026,-3.676147716801776,2.935298267836026,0.0,0.0,0.0,0.0,0.0,0.0,1.323771739473112,1.323771739473112,1.323771739473112,1.3326915439065325,1.3326915439065328,1.2611710095868889,1.2611710095868889
132.0,0.132,0.001,0.499,20.9533613713592,39.926365231723544,0.3657051452904123,0.6968465316473645,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,-0.16358101500834252,1.1901393592710492,-3.702658316869222,2.9423315618192514,-3.702658316869222,2.9423315618192514,0.0,0.0,0.0,0.0,0.0,0.0,1.3328167180795285,1.3328167180795285,1.3328167180795285,1.3417149467342953,1.3417149467342953,1.2716113750533475,1.2716113750533475
133.0,0.133,0.001,0.499,21.17723667810831,39.73061593276287,0.3696125065070966,0.6934300618720302,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,-0.1673101483840451,1.1930883700247727,-3.729133375702572,2.949010753723658,-3.729133375702572,2.949010753723658,0.0,0.0,0.0,0.0,0.0,0.0,1.341841835833894,1.341841835833894,1.341841835833894,1.350718695333071,1.350718695333071,1.2820635644834049,1.2820635644834049
134.0,0.134,0.001,0.499,21.402431193964897,39.53392222706201,0.3735428922662286,0.6899971090896013,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,-0.17106572073831486,1.1960437030341742,-3.7555723542697668,2.9553330094013712,-3.7555723542697668,2.9553330094013712,0.0,0.0,0.0,0.0,0.0,0.0,1.350847293721662,1.350847293721662,1.350847293721662,1.3597030014959688,1.359703001495969,1.2925274653804069,1.2925274653804069
135.0,0.135,0.001,0.499,21.62893878386099,39.33629243724507,0.3774961954906724,0.6865478185572714,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,-0.17484769544083797,1.199004998532536,-3.7819747025231245,2.9612954983617636,-3.7819747025231245,2.9612954983617636,0.0,0.0,0.0,0.0,0.0,0.0,1.3598333034426286,1.3598333034426286,1.3598333034426286,1.368668087685763,1.368668087685763,1.3030029667872847,1.3030029667872847
136.0,0.136,0.001,0.499,21.856753254106255,39.13773508949814,0.381472308080139,0.6830823390850602,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,-0.17865603529993412,1.2019718939264905,-3.8083398590961366,2.9668953939545393,-3.8083398590961366,2.9668953939545393,0.0,0.0,0.0,0.0,0.0,0.0,1.3688000873695791,1.3688000873695791,1.3688000873695791,1.377614186983558,1.377614186983558,1.3134899595314071,1.3134899595314071
137.0,0.137,0.001,0.499,22.0858683515014,38.938258917671476,0.3854711208957117,0.6796008231074109,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,-0.18249070255092925,1.204944023800044,-3.8346672509951176,2.9721298735535213,-3.8346672509951176,2.9721298735535213,0.0,0.0,0.0,0.0,0.0,0.0,1.3777478784965964,1.3777478784965964,1.3777478784965964,1.386541543026477,1.386541543026477,1.323988336473808,1.323988336473808
138.0,0.138,0.001,0.499,22.31627776246909,38.7378728672913,0.38949252374467863,0.6761034267532096,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,-0.186351658844215,1.207921019918785,-3.860956293285759,2.9769961187411997,-3.860956293285759,2.9769961187411997,0.0,0.0,0.0,0.0,0.0,0.0,1.3866769203742915,1.3866769203742915,1.3866769203742915,1.395450409933971,1.395450409933971,1.334497992762736,1.334497992762736
139.0,0.139,0.001,0.499,22.547975112203268,38.536586099477795,0.3935364053656849,0.6725903099141666,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,-0.19023886523298963,1.2109025112342793,-3.887206388774639,2.981491315494092,-3.887206388774639,2.981491315494092,0.0,0.0,0.0,0.0,0.0,0.0,1.39558746703757,1.39558746703757,1.39558746703757,1.4043410522223787,1.4043410522223787,1.3450188260914508,1.3450188260914508
140.0,0.14,0.001,0.499,22.780953963837685,38.33440799476574,0.39760265341422085,0.6690616363114994,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,-0.19415228216067537,1.2138881238886483,-3.913416927685746,2.985612654368985,-3.913416927685746,2.985612654368985,0.0,0.0,0.0,0.0,0.0,0.0,1.4044797829170963,1.4044797829170963,1.4044797829170963,1.4132137447073168,1.4132137447073168,1.355550736960205,1.355550736960205
141.0,0.14100000000000001,0.001,0.499,23.01520781763439,38.131348156824195,0.40169115444845876,0.6655175735608533,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,-0.19809186944800744,1.2168774812193384,-3.9395872873320754,2.98935733069012,-3.9395872873320754,2.98935733069012,0.0,0.0,0.0,0.0,0.0,0.0,1.413354142742408,1.413354142742408,1.413354142742408,1.4220687723935364,1.4220687723935364,1.3660936289423402,1.3660936289423402
142.0,0.14200000000000002,0.001,0.499,23.250730110193157,37.927416416071544,0.40580179391545457,0.661958293235396,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,-0.2020575862797898,1.2198702037640758,-3.9657168317823728,2.9927225447373877,-3.9657168317823728,2.9927225447373877,0.0,0.0,0.0,0.0,0.0,0.0,1.4222108314306938,1.4222108314306938,1.4222108314306938,1.430906430351858,1.430906430351858,1.3766474089544103,1.3766474089544103
143.0,0.14300000000000002,0.001,0.499,23.4875142136826,37.72262283318224,0.4099344561377284,0.6583839709270218,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,-0.2060493911913129,1.2228659092660115,-3.991804911523087,2.9957055019356065,-3.991804911523087,2.9957055019356065,0.0,0.0,0.0,0.0,0.0,0.0,1.4310501439605023,1.4310501439605023,1.4310501439605023,1.439727023582799,1.4397270235827992,1.3872119875302538,1.3872119875302538
144.0,0.14400000000000002,0.001,0.499,23.725553435093975,37.51697770248139,0.41408902430024064,0.6547947863055978,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,-0.21006724205442853,1.2258642126790564,-4.017850863115624,2.99830341304496,-4.017850863115624,2.99830341304496,0.0,0.0,0.0,0.0,0.0,0.0,1.4398723852393607,1.4398723852393607,1.4398723852393607,1.4485308668665504,1.4485308668665504,1.3977872790989259,1.3977872790989259
145.0,0.145,0.001,0.499,23.964841015518438,37.31049155522328,0.4182653804377782,0.651190923176186,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,-0.2141110960632775,1.2288647261734091,-4.043854008848969,3.0005134943526657,-4.043854008848969,3.0005134943526657,0.0,0.0,0.0,0.0,0.0,0.0,1.4486778699464071,1.4486778699464071,1.4486778699464071,1.4573182845989063,1.457318284598906,1.4083732022663944,1.4083732022663944
146.0,0.146,0.001,0.499,24.20537012944882,37.10317516275002,0.42246340542276795,0.6475725695341707,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,-0.21818090971966528,1.231867059141275,-4.06981365638779,3.002332967865958,-4.06981365638779,3.002332967865958,0.0,0.0,0.0,0.0,0.0,0.0,1.4574669223732972,1.4574669223732972,1.4574669223732972,1.4660896106128407,1.4660896106128407,1.4189696801009042,1.4189696801009042
147.0,0.147,0.001,0.499,24.44713388410674,36.89503953952623,0.42668297895353247,0.6439399176182252,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,-0.22227663881808135,1.2348708182027814,-4.0957290984160855,3.003759061506467,-4.0957290984160855,3.003759061506467,0.0,0.0,0.0,0.0,0.0,0.0,1.4662398762407658,1.4662398762407658,1.4662398762407658,1.4748451879853566,1.4748451879853566,1.4295766404218941,1.4295766404218941
148.0,0.148,0.001,0.499,24.69012531879606,36.6860959460458,0.4309239795430058,0.6402931639610433,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,-0.22639823843035786,1.2378756072120876,-4.121599612276505,3.004789009306072,-4.121599612276505,3.004789009306072,0.0,0.0,0.0,0.0,0.0,0.0,1.4749970745065866,1.4749970745065866,1.4749970745065866,1.4835853688293106,1.4835853688293106,1.440194016092368,1.440194016092368
149.0,0.149,0.001,0.499,24.934337404283596,36.47635589160668,0.4351862845079252,0.6366325094377684,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,-0.2305456628899633,1.2408810272636919,-4.1474244596054355,3.0054200516043243,-4.1474244596054355,3.0054200516043243,0.0,0.0,0.0,0.0,0.0,0.0,1.4837388691541287,1.4837388691541287,1.4837388691541287,1.4923105140698953,1.4923105140698953,1.450821745314596,1.450821745314596
150.0,0.15,0.001,0.499,25.179763042208112,36.26583113694946,0.4394697699585155,0.6329581593120466,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,-0.23471886577592727,1.2438866766989394,-4.173202885963965,3.0056494352475163,-4.173202885963965,3.0056494352475163,0.0,0.0,0.0,0.0,0.0,0.0,1.4924656209720162,1.4924656209720162,1.492465620972016,1.5010209932054892,1.5010209932054892,1.4614597719290188,1.4614597719290188
151.0,0.151,0.001,0.499,25.426395064518516,36.05453369675578,0.4437743107886841,0.6292703232796312,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,-0.2389177998963921,1.2468921511127289,-4.198934120464843,3.005474413789495,-4.198934120464843,3.005474413789495,0.0,0.0,0.0,0.0,0.0,0.0,1.5011776993089796,1.5011776993089796,1.5011776993089798,1.509717184052602,1.509717184052602,1.4721080457162337,1.4721080457162337
152.0,0.152,0.001,0.499,25.67422623294225,35.842475842002344,0.4480997806667429,0.6255692155094678,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,-0.24314241727178768,1.2498970433604233,-4.224617375395562,3.0048922476943036,-4.224617375395562,3.0048922476943036,0.0,0.0,0.0,0.0,0.0,0.0,1.5098754818209958,1.5098754818209958,1.5098754818209958,1.5183994724746703,1.5183994724746703,1.4827665227019202,1.4827665227019202
153.0,0.153,0.001,0.499,25.923249238484907,35.629670102166216,0.4524460520266744,0.6218550546821848,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,-0.24739266911762536,1.252900943564964,-4.250251845837686,3.0039002045407446,-4.250251845837686,3.0039002045407446,0.0,0.0,0.0,0.0,0.0,0.0,1.5185593541985365,1.5185593541985365,1.5185593541985365,1.5270682520944663,1.5270682520944663,1.4934351654645632,1.4934351654645632
154.0,0.154,0.001,0.499,26.17345670096204,35.416129267277434,0.45681299605996045,0.618128064025918,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,-0.2516685058269079,1.255903439124193,-4.2758367092825615,3.0024955592289597,-4.2758367092825615,3.0024955592289597,0.0,0.0,0.0,0.0,0.0,0.0,1.527229709876662,1.527229709876662,1.527229709876662,1.5357239239899199,1.5357239239899199,1.5041139434458242,1.5041139434458242
155.0,0.155,0.001,0.499,26.424841168564125,35.201866389814576,0.4612004827079899,0.614388471349394,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,-0.25596987695215145,1.2589041147183822,-4.3013711252435565,3.0006755941891132,-4.3013711252435565,3.0006755941891132,0.0,0.0,0.0,0.0,0.0,0.0,1.535886949732443,1.535886949732443,1.5358869497324432,1.5443668963731754,1.5443668963731754,1.514802833263404,1.514802833263404
156.0,0.156,0.001,0.499,26.67739511745579,34.98689478643913,0.46560838065506294,0.6106365090722011,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,-0.2602967311870164,1.2619025523179743,-4.326854234864962,2.998437599592277,-4.326854234864962,2.998437599592277,0.0,0.0,0.0,0.0,0.0,0.0,1.5445314817592581,1.5445314817592581,1.5445314817592581,1.5529975842527253,1.5529975842527253,1.5255018190262335,1.5255018190262335
157.0,0.157,0.001,0.499,26.931110951410158,34.771228039564505,0.4700365573220099,0.6068724142521738,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,-0.2646490163475441,1.2648983311915378,-4.352285160527724,2.9957788735636113,-4.352285160527724,2.9957788735636113,0.0,0.0,0.0,0.0,0.0,0.0,1.5531637207322508,1.5531637207322508,1.5531637207322508,1.5616164090785118,1.5616164090785118,1.5362108926518148,1.5362108926518148
158.0,0.158,0.001,0.499,27.185981001479444,34.55487999875547,0.4744848788604417,0.6030964286098169,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,-0.2690266793529963,1.2678910279139357,-4.377663005452149,2.992696722397927,-4.377663005452149,2.992696722397927,0.0,0.0,0.0,0.0,0.0,0.0,1.5617840878487206,1.5617840878487206,1.5617840878487206,1.5702237983698848,1.5702237983698848,1.5469300541855473,1.5469300541855473
159.0,0.159,0.001,0.499,27.4419975257027,34.33786478195387,0.47895321014764936,0.5993087985496998,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,-0.27342966620629405,1.2708802163747135,-4.40298685329776,2.9891884607777346,-4.40298685329776,2.9891884607777346,0.0,0.0,0.0,0.0,0.0,0.0,1.5703930103574246,1.5703930103574246,1.5703930103574246,1.5788201853263857,1.5788201853263855,1.5576593121218314,1.5576593121218314
160.0,0.16,0.001,0.499,27.69915270885176,34.120196776526626,0.48344141478216945,0.5955097751787455,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,-0.2778579219740545,1.2738654677867074,-4.428255767760462,2.9852514119938633,-4.428255767760462,2.9852514119938633,0.0,0.0,0.0,0.0,0.0,0.0,1.5789909211683102,1.5789909211683102,1.5789909211683104,1.587406008421307,1.587406008421307,1.5683986837267778,1.5683986837267778
161.0,0.161,0.001,0.499,27.957438662216305,33.90189064013178,0.4879493550800333,0.5916996143213477,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,-0.2823113907662217,1.2768463506948762,-4.453468792167206,2.9808829081687462,-4.453468792167206,2.9808829081687462,0.0,0.0,0.0,0.0,0.0,0.0,1.587578258443667,1.587578258443667,1.587578258443667,1.5959817109780647,1.5959817109780647,1.5791481953622977,1.5791481953622977
162.0,0.162,0.001,0.499,28.216847423429073,33.68296130139874,0.49247689207171585,0.5878785765312421,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,-0.28679001571529,1.2798224309853585,-4.478624949068317,2.9760802904824604,-4.478624949068317,2.9760802904824604,0.0,0.0,0.0,0.0,0.0,0.0,1.596155465176011,1.596155465176011,1.596155465176011,1.6045477407294153,1.6045477407294153,1.5899078828113813,1.5899078828113813
163.0,0.163,0.001,0.499,28.47737095633212,33.463423960418666,0.4970238854998018,0.5840469271000663,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,-0.2912937389551177,1.2827932718947601,-4.5037232398276945,2.970840909401617,-4.5037232398276945,2.970840909401617,0.0,0.0,0.0,0.0,0.0,0.0,1.604722988743887,1.604722988743887,1.604722988743887,1.613104549359623,1.613104549359623,1.6006777916043269,1.6006777916043269
164.0,0.164,0.001,0.499,28.739001150885095,33.24329408904124,0.5015901938173846,0.5802049360625386,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,-0.2958225015993287,1.2857584340196713,-4.5287626442110565,2.965162124911185,-4.5287626442110565,2.965162124911185,0.0,0.0,0.0,0.0,0.0,0.0,1.6132812804556758,1.6132812804556758,1.6132812804556758,1.6216525920297062,1.621652592029706,1.6114579773457078,1.6114579773457078
165.0,0.165,0.001,0.499,29.00172982311646,33.022587430973935,0.5061756741872149,0.5763528781981909,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,-0.30037624371930116,1.2887174753264206,-4.55374211997245,2.9590413067493357,-4.55374211997245,2.9590413067493357,0.0,0.0,0.0,0.0,0.0,0.0,1.621830795072538,1.621830795072538,1.621830795072538,1.6301923268859357,1.6301923268859357,1.6222485060418304,1.6222485060418304
166.0,0.166,0.001,0.499,29.2655487151185,32.80132000168019,0.5107801824816138,0.5724910330295913,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,-0.3049549043217404,1.2916699511610659,-4.578660602439218,2.952475834645399,-4.578660602439218,2.952475834645399,0.0,0.0,0.0,0.0,0.0,0.0,1.6303719903169482,1.6303719903169482,1.6303719903169482,1.6387242145518108,1.6387242145518108,1.633049454428433,1.633049454428433
167.0,0.167,0.001,0.499,29.530449495087076,32.579508088072835,0.5154035732831665,0.5686196848169937,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,-0.309558421325836,1.294615414259627,-4.60351700409564,2.945463098561007,-4.60351700409564,2.945463098561007,0.0,0.0,0.0,0.0,0.0,0.0,1.6389053263646456,1.6389053263646456,1.6389053263646456,1.6472487176037702,1.64724871760377,1.643860910298385,1.643860910298385
168.0,0.168,0.001,0.499,29.7964237574069,32.357168247999354,0.5200456998862105,0.5647391225493539,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,-0.3141867315400015,1.2975534147585615,-4.628310214165473,2.938000498934511,-4.628310214165473,2.938000498934511,0.0,0.0,0.0,0.0,0.0,0.0,1.6474312653176026,1.6474312653176026,1.6474312653176026,1.6557663000309586,1.6557663000309586,1.654682972829101,1.654682972829101
169.0,0.169,0.001,0.499,30.063463022783182,32.13431730951571,0.5247064142991336,0.5608496399316548,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,-0.3188397706381951,1.3004835002054902,-4.653039098193596,2.93008544692875,-4.653039098193596,2.93008544692875,0.0,0.0,0.0,0.0,0.0,0.0,1.6559502706659244,1.6559502706659244,1.6559502706659244,1.6642774266794083,1.6642774266794083,1.6655157529094107,1.6655157529094107
170.0,0.17,0.001,0.499,30.33155873842048,31.910972369945334,0.5293855672474949,0.5569515353684841,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,-0.3235174731358221,1.3034052155701725,-4.677702497627016,2.9217153646822425,-4.677702497627016,2.9217153646822425,0.0,0.0,0.0,0.0,0.0,0.0,1.6644628067307756,1.6644628067307756,1.6644628067307756,1.6727825626810353,1.6727825626810355,1.6763593734655913,1.6763593734655913
171.0,0.171,0.001,0.499,30.600702278249397,31.687150794720566,0.5340830081779819,0.5530451119438117,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,-0.32821977236521754,1.3063181032557365,-4.702299229395447,2.9128876855638794,-4.702299229395447,2.9128876855638794,0.0,0.0,0.0,0.0,0.0,0.0,1.6729693380922128,1.6729693380922128,1.6729693380922128,1.681282172867922,1.681282172867922,1.687213969786269,1.687213969786269
172.0,0.17200000000000001,0.001,0.499,30.870884943201954,31.462870216003335,0.5387985852632168,0.5491306773969177,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,-0.3329466004507093,1.3092217031101676,-4.726828085491716,2.9035998544311865,-4.726828085491716,2.9035998544311865,0.0,0.0,0.0,0.0,0.0,0.0,1.6814703290034243,1.6814703290034243,1.6814703290034243,1.689776721172381,1.689776721172381,1.698079689845889,1.698079689845889
173.0,0.17300000000000001,0.001,0.499,31.142097961536265,31.23814853108265,0.5435321454074222,0.5452085440944224,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,-0.3376978882832615,1.3121155524380599,-4.7512878325522525,2.893849327892218,-4.7512878325522525,2.893849327892218,0.0,0.0,0.0,0.0,0.0,0.0,1.6899662427923778,1.6899662427923778,1.6899662427923778,1.6982666700133748,1.6982666700133748,1.708956694626431,1.708956694626431
174.0,0.17400000000000002,0.001,0.499,31.41433248921112,31.013003900546213,0.5482835342529601,0.5412790289983754,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,-0.34247356549469943,1.314999186012631,-4.775677211437889,2.8836335745711534,-4.775677211437889,2.8836335745711534,0.0,0.0,0.0,0.0,0.0,0.0,1.698457541245349,1.698457541245349,1.698457541245349,1.7067524796698834,1.7067524796698836,1.7198451584370533,1.7198451584370533
175.0,0.17500000000000002,0.001,0.499,31.68757961031115,30.78745474622393,0.5530525961877513,0.5373424536303628,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,-0.3472735604315147,1.3178721360880088,-4.799994936815264,2.872950075377646,-4.799994936815264,2.872950075377646,0.0,0.0,0.0,0.0,0.0,0.0,1.706944683981854,1.706944683981854,1.706944683981854,1.7152346076418972,1.715234607641897,1.7307452692313212,1.7307452692313212
176.0,0.176,0.001,0.499,31.961830337523008,30.561519748901212,0.557839174353587,0.5333991440315968,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,-0.35209780012825376,1.3207339324117888,-4.8242396967390695,2.861796323779986,-4.8242396967390695,2.861796323779986,0.0,0.0,0.0,0.0,0.0,0.0,1.7154281278169898,1.7154281278169898,1.7154281278169896,1.72371350799974,1.72371350799974,1.7416572289216816,1.7416572289216816
177.0,0.177,0.001,0.499,32.23707561266313,30.335217845800123,0.5626431106553399,0.5294494307189537,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,-0.3569462102804892,1.323584102237871,-4.848410152235426,2.8501698260821295,-4.848410152235426,2.8501698260821295,0.0,0.0,0.0,0.0,0.0,0.0,1.723908326107656,1.723908326107656,1.723908326107656,1.732189630722483,1.732189630722483,1.752581253690819,1.752581253690819
178.0,0.178,0.001,0.499,32.51330630725747,30.108568227826797,0.567464245771082,0.5254936486369318,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,-0.36181871521737585,1.3264221703395755,-4.872504936886666,2.838068101704633,-4.872504936886666,2.838068101704633,0.0,0.0,0.0,0.0,0.0,0.0,1.7323857280938315,1.7323857280938315,1.7323857280938315,1.7406634210262708,1.7406634210262708,1.763517574299529,1.763517574299529
179.0,0.179,0.001,0.499,32.790513223173605,29.881590336583677,0.5723024191631176,0.5215321371055057,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,-0.3667152378737936,1.329247659023045,-4.8965226564177895,2.8254886834695423,-4.8965226564177895,2.8254886834695423,0.0,0.0,0.0,0.0,0.0,0.0,1.7408607782268988,1.7408607782268988,1.7408607782268988,1.749135318683414,1.749135318683414,1.7744664363907299,1.7744664363907299
180.0,0.18,0.001,0.499,33.068687093305506,29.65430386114545,0.5771574690899344,0.5175652397638555,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,-0.37163569976207855,1.3320600881409344,-4.920461888284908,2.8124291178892733,-4.920461888284908,2.8124291178892733,0.0,0.0,0.0,0.0,0.0,0.0,1.7493339154883358,1.7493339154883358,1.7493339154883358,1.7576057573331678,1.7576057573331678,1.7854281007892197,1.7854281007892197
