step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
117.0,0.117,0.001,0.499,17.7575402299455,42.74418859136271,0.30992754406789996,0.7460268270126763,3.525176896181757,-3.135586824708251,3.525176896181757,-3.135586824708251,3.525176896181757,-3.135586824708251,-0.1631628235363439,1.225673935670565,-4.1132454164027585,3.5080186712382986,-4.1132454164027585,3.5080186712382986,0.0,0.0,0.0,0.0,0.0,0.0,1.1949696958855633,1.1949696958855633,1.1949696958855633,1.204207172190601,1.2042071721906007,1.3774575555032122,1.3774575555032122
118.0,0.11800000000000001,0.001,0.499,17.960928166092337,42.56347916664501,0.31347733321249827,0.7428728525619677,3.549789144598296,-3.153974450708657,3.549789144598296,-3.153974450708657,3.549789144598296,-3.153974450708657,-0.16730798467655558,1.2291794968865855,-4.145161140211673,3.5055612160203915,-4.145161140211673,3.5055612160203915,0.0,0.0,0.0,0.0,0.0,0.0,1.2043078114169699,1.2043078114169699,1.2043078114169696,1.2135219587972024,1.2135219587972024,1.3910154262803454,1.3910154262803454
119.0,0.11900000000000001,0.001,0.499,18.16572095092612,42.381721893853985,0.317051641592176,0.7397005897123188,3.574308379677783,-3.172262849648877,3.574308379677783,-3.172262849648877,3.574308379677783,-3.172262849648877,-0.17148499654913374,1.232681828144265,-4.177011872578167,3.5023312576796286,-4.177011872578167,3.5023312576796286,0.0,0.0,0.0,0.0,0.0,0.0,1.2136243786157195,1.2136243786157195,1.2136243786157195,1.2228152523351965,1.2228152523351965,1.4046135904169246,1.4046135904169246
120.0,0.12,0.001,0.499,18.371913212560564,42.19892258638634,0.32065037544983066,0.7365101399266428,3.598733857654618,-3.190449785675984,3.598733857654618,-3.190449785675984,3.598733857654618,-3.190449785675984,-0.1756937933710369,1.2361801516706237,-4.208796821903167,3.498323526358594,-4.208796821903167,3.498323526358594,0.0,0.0,0.0,0.0,0.0,0.0,1.2229194491341928,1.2229194491341928,1.2229194491341928,1.232087115059253,1.232087115059253,1.4182525632383258,1.4182525632383258
121.0,0.121,0.001,0.499,18.579499535418098,42.015087190895635,0.3242734402658026,0.7333016069936241,3.623064815971974,-3.208532933018727,3.623064815971974,-3.208532933018727,3.623064815971974,-3.208532933018727,-0.179934308523987,1.2396736844267795,-4.240515152950089,3.4935327561558926,-4.240515152950089,3.4935327561558926,0.0,0.0,0.0,0.0,0.0,0.0,1.2321930850206373,1.2321930850206373,1.2321930850206373,1.2413376196747232,1.2413376196747232,1.4319328878064626,1.4319328878064626
122.0,0.122,0.001,0.499,18.788474459160913,41.83022179239687,0.3279207407392188,0.7300750971168093,3.6473004734161343,-3.226509876814842,3.6473004734161343,-3.226509876814842,3.6473004734161343,-3.226509876814842,-0.18420647450902541,1.2431616381115256,-4.272165985038411,3.487953684746079,-4.272165985038411,3.487953684746079,0.0,0.0,0.0,0.0,0.0,0.0,1.2414453587847223,1.2414453587847223,1.2414453587847223,1.2505668494002478,1.2505668494002478,1.4456551357475,1.4456551357475
123.0,0.123,0.001,0.499,18.998832477630124,41.644332619321595,0.3315921807694776,0.7268307190028361,3.671440030258837,-3.2443781139731342,3.671440030258837,-3.2443781139731342,3.671440030258837,-3.2443781139731342,-0.1885102228992389,1.246643219164559,-4.3037483902135,3.4815810530332527,-4.3037483902135,3.4815810530332527,0.0,0.0,0.0,0.0,0.0,0.0,1.250676353460802,1.250676353460802,1.2506763534608023,1.259774898024508,1.259774898024508,1.459419908073099,1.459419908073099
124.0,0.124,0.001,0.499,19.210568037793646,41.45742604852159,0.3352876634378856,0.7235685839487642,3.695482668407974,-3.2621350540719627,3.695482668407974,-3.2621350540719627,3.695482668407974,-3.2621350540719627,-0.19284548429063217,1.2501176287693987,-4.335261391393253,3.4744096048396984,-4.335261391393253,3.4744096048396984,0.0,0.0,0.0,0.0,0.0,0.0,1.2598861626634006,1.2598861626634006,1.2598861626634006,1.268961869956805,1.268961869956805,1.4732278359941213,1.4732278359941213
125.0,0.125,0.001,0.499,19.42367553870311,41.26950861021887,0.3390070909894526,0.7202888059284684,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,-0.1972121882511243,1.2535840628560295,-4.36670396049212,3.4664340866308905,-4.36670396049212,3.4664340866308905,0.0,0.0,0.0,0.0,0.0,0.0,1.2690748906394558,1.2690748906394558,1.2690748906394558,1.278127880271138,1.2781278802711382,1.487079581725691,1.487079581725691
126.0,0.126,0.001,0.499,19.638149330460532,41.08058699289976,0.3427503648148562,0.7169915016780573,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,-0.20161026326764744,1.2570417121033077,-4.398075016523146,3.457649247278142,-4.398075016523146,3.457649247278142,0.0,0.0,0.0,0.0,0.0,0.0,1.27824265230799,1.27824265230799,1.27824265230799,1.287273054743438,1.2872730547434377,1.5009758392824455,1.5009758392824455
127.0,0.127,0.001,0.499,19.853983713195078,40.890668048150665,0.34651738543258365,0.7136767907802724,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,-0.2060396366913261,1.260489761941168,-4.4293734236786655,3.4480498378601223,-4.4293734236786655,3.4480498378601223,0.0,0.0,0.0,0.0,0.0,0.0,1.2873895733014342,1.2873895733014342,1.2873895733014342,1.2963975298816153,1.2963975298816153,1.5149173352627832,1.5149173352627832
128.0,0.128,0.001,0.499,20.07117293605069,40.69975879543311,0.35030805247126184,0.710344795747829,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,-0.21050023468071646,1.2639273925526724,-4.460597989390346,3.437630611504412,-4.460597989390346,3.437630611504412,0.0,0.0,0.0,0.0,0.0,0.0,1.2965157899911037,1.2965157899911037,1.296515789991104,1.305501452948064,1.305501452948064,1.528904829620858,1.528904829620858
129.0,0.129,0.001,0.499,20.28971119618501,40.50786642679541,0.35412226465218555,0.7069956421056505,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,-0.21499198214308576,1.2673537788759426,-4.491747462369301,3.426386323270205,-4.491747462369301,3.426386323270205,0.0,0.0,0.0,0.0,0.0,0.0,1.3056214495115306,1.3056214495115306,1.3056214495115306,1.3145849819742605,1.3145849819742603,1.5429391164250283,1.5429391164250283
130.0,0.13,0.001,0.499,20.509592637780237,40.31499831151843,0.3579599197720539,0.7036294584719511,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,-0.21951480267371282,1.2707680906060157,-4.5228205306270475,3.4143117300732073,-4.5228205306270475,3.4143117300732073,0.0,0.0,0.0,0.0,0.0,0.0,1.314706709774945,1.314706709774945,1.314706709774945,1.323648285767092,1.323648285767092,1.5570210246014156,1.5570210246014156
131.0,0.131,0.001,0.499,20.73081135106663,40.12116200069262,0.3618209146859268,0.7002463766381217,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,-0.2240686184931909,1.2741694921966693,-4.553815819478093,3.401401590653714,-4.553815819478093,3.401401590653714,0.0,0.0,0.0,0.0,0.0,0.0,1.323771739473112,1.323771739473112,1.323771739473112,1.3326915439065325,1.3326915439065328,1.571151418661194,1.571151418661194
132.0,0.132,0.001,0.499,20.9533613713592,39.926365231723544,0.3657051452904123,0.6968465316473645,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,-0.22865335038271592,1.277557142862258,-4.5847318895250195,3.3876506655887826,-4.5847318895250195,3.3876506655887826,0.0,0.0,0.0,0.0,0.0,0.0,1.3328167180795285,1.3328167180795285,1.3328167180795285,1.3417149467342953,1.3417149467342953,1.5853311994101627,1.5853311994101627
133.0,0.133,0.001,0.499,21.17723667810831,39.73061593276287,0.3696125065070966,0.6934300618720302,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,-0.23326891761734286,1.2809301965796074,-4.615567234626944,3.373053717349347,-4.615567234626944,3.373053717349347,0.0,0.0,0.0,0.0,0.0,0.0,1.341841835833894,1.341841835833894,1.341841835833894,1.350718695333071,1.350718695333071,1.5995613046391226,1.5995613046391226
134.0,0.134,0.001,0.499,21.402431193964897,39.53392222706201,0.3735428922662286,0.6899971090896013,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,-0.23791523789719515,1.2842878020900104,-4.646320279852289,3.3576055104030376,-4.646320279852289,3.3576055104030376,0.0,0.0,0.0,0.0,0.0,0.0,1.350847293721662,1.350847293721662,1.350847293721662,1.3597030014959688,1.359703001495969,1.613842709793521,1.613842709793521
135.0,0.135,0.001,0.499,21.62893878386099,39.33629243724507,0.3774961954906724,0.6865478185572714,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,-0.242592227276612,1.2876291029013738,-4.6769893794168516,3.341300811363405,-4.6769893794168516,3.341300811363405,0.0,0.0,0.0,0.0,0.0,0.0,1.3598333034426286,1.3598333034426286,1.3598333034426286,1.368668087685763,1.368668087685763,1.628176428620782,1.628176428620782
136.0,0.136,0.001,0.499,21.856753254106255,39.13773508949814,0.381472308080139,0.6830823390850602,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,-0.2472998000912202,1.2909532372905599,-4.707572814608201,3.324134389186156,-4.707572814608201,3.324134389186156,0.0,0.0,0.0,0.0,0.0,0.0,1.3688000873695791,1.3688000873695791,1.3688000873695791,1.377614186983558,1.377614186983558,1.6425635137936896,1.6425635137936896
137.0,0.137,0.001,0.499,22.0858683515014,38.938258917671476,0.3854711208957117,0.6796008231074109,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,-0.2520378688829177,1.2942593383059728,-4.738068791697482,3.306101015412932,-4.738068791697482,3.306101015412932,0.0,0.0,0.0,0.0,0.0,0.0,1.3777478784965964,1.3777478784965964,1.3777478784965964,1.386541543026477,1.386541543026477,1.65700505750814,1.65700505750814
138.0,0.138,0.001,0.499,22.31627776246909,38.7378728672913,0.38949252374467863,0.6761034267532096,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,-0.25680634432275745,1.297546533770436,-4.768475439839754,3.2871954644630663,-4.768475439839754,3.2871954644630663,0.0,0.0,0.0,0.0,0.0,0.0,1.3866769203742915,1.3866769203742915,1.3866769203742915,1.395450409933971,1.395450409933971,1.6715021920535442,1.6715021920535442
139.0,0.139,0.001,0.499,22.547975112203268,38.536586099477795,0.3935364053656849,0.6725903099141666,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,-0.2616051351317215,1.3008139462844097,-4.798790808964061,3.2674125139736754,-4.798790808964061,3.2674125139736754,0.0,0.0,0.0,0.0,0.0,0.0,1.39558746703757,1.39558746703757,1.39558746703757,1.4043410522223787,1.4043410522223787,1.686056090354095,1.686056090354095
140.0,0.14,0.001,0.499,22.780953963837685,38.33440799476574,0.39760265341422085,0.6690616363114994,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,-0.266434147999376,1.3040606932295982,-4.82901286765446,3.246746945188341,-4.82901286765446,3.246746945188341,0.0,0.0,0.0,0.0,0.0,0.0,1.4044797829170963,1.4044797829170963,1.4044797829170963,1.4132137447073168,1.4132137447073168,1.7006679664790811,1.7006679664790811
141.0,0.14100000000000001,0.001,0.499,23.01520781763439,38.131348156824195,0.40169115444845876,0.6655175735608533,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,-0.27129328750039927,1.3072858867729926,-4.859139501023311,3.22519354339454,-4.859139501023311,3.22519354339454,0.0,0.0,0.0,0.0,0.0,0.0,1.413354142742408,1.413354142742408,1.413354142742408,1.4220687723935364,1.4220687723935364,1.7153390761203815,1.7153390761203815
142.0,0.14200000000000002,0.001,0.499,23.250730110193157,37.927416416071544,0.40580179391545457,0.661958293235396,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,-0.27618245600897745,1.3104886338714026,-4.889168508578186,3.2027470984098922,-4.889168508578186,3.2027470984098922,0.0,0.0,0.0,0.0,0.0,0.0,1.4222108314306938,1.4222108314306938,1.4222108314306938,1.430906430351858,1.430906430351858,1.7300707170352316,1.7300707170352316
143.0,0.14300000000000002,0.001,0.499,23.4875142136826,37.72262283318224,0.4099344561377284,0.6583839709270218,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,-0.28110155361106126,1.3136680362765198,-4.919097602083804,3.179402405117172,-4.919097602083804,3.179402405117172,0.0,0.0,0.0,0.0,0.0,0.0,1.4310501439605023,1.4310501439605023,1.4310501439605023,1.439727023582799,1.4397270235827992,1.7448642294523053,1.7448642294523053
144.0,0.14400000000000002,0.001,0.499,23.725553435093975,37.51697770248139,0.41408902430024064,0.6547947863055978,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,-0.28605047801448175,1.3168231905405678,-4.9489244034204605,3.155154264047952,-4.9489244034204605,3.155154264047952,0.0,0.0,0.0,0.0,0.0,0.0,1.4398723852393607,1.4398723852393607,1.4398723852393607,1.4485308668665504,1.4485308668665504,1.7597209964391178,1.7597209964391178
145.0,0.145,0.001,0.499,23.964841015518438,37.31049155522328,0.4182653804377782,0.651190923176186,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,-0.29102912445692225,1.3199531880225825,-4.978646442440511,3.129997482014612,-4.978646442440511,3.129997482014612,0.0,0.0,0.0,0.0,0.0,0.0,1.4486778699464071,1.4486778699464071,1.4486778699464071,1.4573182845989063,1.457318284598906,1.774642444228732,1.774642444228732
146.0,0.146,0.001,0.499,24.20537012944882,37.10317516275002,0.42246340542276795,0.6475725695341707,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,-0.29603738561174675,1.323057114895373,-5.0082611548244875,3.103926872790352,-5.0082611548244875,3.103926872790352,0.0,0.0,0.0,0.0,0.0,0.0,1.4574669223732972,1.4574669223732972,1.4574669223732972,1.4660896106128407,1.4660896106128407,1.7896300425036842,1.7896300425036842
147.0,0.147,0.001,0.499,24.44713388410674,36.89503953952623,0.42668297895353247,0.6439399176182252,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,-0.3010751514916853,1.3261340521532097,-5.037765879938521,3.076937257836724,-5.037765879938521,3.076937257836724,0.0,0.0,0.0,0.0,0.0,0.0,1.4662398762407658,1.4662398762407658,1.4662398762407658,1.4748451879853566,1.4748451879853566,1.8046853046350508,1.8046853046350508
148.0,0.148,0.001,0.499,24.69012531879606,36.6860959460458,0.4309239795430058,0.6402931639610433,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,-0.3061423093503801,1.3291830756202878,-5.067157858694811,3.0490234670780847,-5.067157858694811,3.0490234670780847,0.0,0.0,0.0,0.0,0.0,0.0,1.4749970745065866,1.4749970745065866,1.4749970745065866,1.4835853688293106,1.4835853688293106,1.8198097878745123,1.8198097878745123
149.0,0.149,0.001,0.499,24.934337404283596,36.47635589160668,0.4351862845079252,0.6366325094377684,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,-0.31123874358179704,1.33220325596001,-5.096434231416928,3.020180339722246,-5.096434231416928,3.020180339722246,0.0,0.0,0.0,0.0,0.0,0.0,1.4837388691541287,1.4837388691541287,1.4837388691541287,1.4923105140698953,1.4923105140698953,1.8350050934972741,1.8350050934972741
150.0,0.15,0.001,0.499,25.179763042208112,36.26583113694946,0.4394697699585155,0.6329581593120466,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,-0.3163643356175089,1.3351936586851365,-5.125592035711835,2.990402725126481,-5.125592035711835,2.990402725126481,0.0,0.0,0.0,0.0,0.0,0.0,1.4924656209720162,1.4924656209720162,1.492465620972016,1.5010209932054892,1.5010209932054892,1.8502728668936617,1.8502728668936617
151.0,0.151,0.001,0.499,25.426395064518516,36.05453369675578,0.4437743107886841,0.6292703232796312,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,-0.32151896382185946,1.3381533441688445,-5.154628204350562,2.9596854837079074,-5.154628204350562,2.9596854837079074,0.0,0.0,0.0,0.0,0.0,0.0,1.5011776993089796,1.5011776993089796,1.5011776993089798,1.509717184052602,1.509717184052602,1.8656147976072015,1.8656147976072015
152.0,0.152,0.001,0.499,25.67422623294225,35.842475842002344,0.4480997806667429,0.6255692155094678,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,-0.326702503385019,1.3410813676567417,-5.1835395631595365,2.928023487897156,-5.1835395631595365,2.928023487897156,0.0,0.0,0.0,0.0,0.0,0.0,1.5098754818209958,1.5098754818209958,1.5098754818209958,1.5183994724746703,1.5183994724746703,1.8810326193169848,1.8810326193169848
153.0,0.153,0.001,0.499,25.923249238484907,35.629670102166216,0.4524460520266744,0.6218550546821848,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,-0.3319148262139437,1.3439767792798758,-5.2123228289246715,2.8954116231340796,-5.2123228289246715,2.8954116231340796,0.0,0.0,0.0,0.0,0.0,0.0,1.5185593541985365,1.5185593541985365,1.5185593541985365,1.5270682520944663,1.5270682520944663,1.8965281097620876,1.8965281097620876
154.0,0.154,0.001,0.499,26.17345670096204,35.416129267277434,0.45681299605996045,0.618128064025918,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,-0.33715580082125407,1.34683862406878,-5.240974607310356,2.8618447889041385,-5.240974607310356,2.8618447889041385,0.0,0.0,0.0,0.0,0.0,0.0,1.527229709876662,1.527229709876662,1.527229709876662,1.5357239239899199,1.5357239239899199,1.9121030906058434,1.9121030906058434
155.0,0.155,0.001,0.499,26.424841168564125,35.201866389814576,0.4612004827079899,0.614388471349394,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,-0.34242529221204965,1.349665941968594,-5.2694913907955865,2.8273178998139508,-5.2694913907955865,2.8273178998139508,0.0,0.0,0.0,0.0,0.0,0.0,1.535886949732443,1.535886949732443,1.5358869497324432,1.5443668963731754,1.5443668963731754,1.9277594272377456,1.9277594272377456
156.0,0.156,0.001,0.499,26.67739511745579,34.98689478643913,0.46560838065506294,0.6106365090722011,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,-0.3477231617686792,1.3524577678552983,-5.2978695566295375,2.7918258867043564,-5.2978695566295375,2.7918258867043564,0.0,0.0,0.0,0.0,0.0,0.0,1.5445314817592581,1.5445314817592581,1.5445314817592581,1.5529975842527253,1.5529975842527253,1.943499028510773,1.943499028510773
157.0,0.157,0.001,0.499,26.931110951410158,34.771228039564505,0.4700365573220099,0.6068724142521738,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,-0.35304926713348816,1.3552131315530975,-5.326105364808963,2.7553636977992033,-5.326105364808963,2.7553636977992033,0.0,0.0,0.0,0.0,0.0,0.0,1.5531637207322508,1.5531637207322508,1.5531637207322508,1.5616164090785118,1.5616164090785118,1.9593238464119396,1.9593238464119396
158.0,0.158,0.001,0.499,27.185981001479444,34.55487999875547,0.4744848788604417,0.6030964286098169,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,-0.358403462089568,1.3579310578529855,-5.354194956079875,2.7179262998879117,-5.354194956079875,2.7179262998879117,0.0,0.0,0.0,0.0,0.0,0.0,1.5617840878487206,1.5617840878487206,1.5617840878487206,1.5702237983698848,1.5702237983698848,1.9752358756639092,1.9752358756639092
159.0,0.159,0.001,0.499,27.4419975257027,34.33786478195387,0.47895321014764936,0.5993087985496998,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,-0.36378559643953406,1.3606105665325252,-5.382134349966044,2.679508679539725,-5.382134349966044,2.679508679539725,0.0,0.0,0.0,0.0,0.0,0.0,1.5703930103574246,1.5703930103574246,1.5703930103574246,1.5788201853263857,1.5788201853263855,1.991237153255512,1.991237153255512
160.0,0.16,0.001,0.499,27.69915270885176,34.120196776526626,0.48344141478216945,0.5955097751787455,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,-0.369195515882361,1.3632506723768727,-5.40991944282691,2.64010584434741,-5.40991944282691,2.64010584434741,0.0,0.0,0.0,0.0,0.0,0.0,1.5789909211683102,1.5789909211683102,1.5789909211683104,1.587406008421307,1.587406008421307,2.0073297578990656,2.0073297578990656
161.0,0.161,0.001,0.499,27.957438662216305,33.90189064013178,0.4879493550800333,0.5916996143213477,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,-0.3746330618883086,1.3658503852010706,-5.43754600594761,2.5997128241980003,-5.43754600594761,2.5997128241980003,0.0,0.0,0.0,0.0,0.0,0.0,1.587578258443667,1.587578258443667,1.587578258443667,1.5959817109780647,1.5959817109780647,2.0235158094124244,2.0235158094124244
162.0,0.162,0.001,0.499,28.216847423429073,33.68296130139874,0.49247689207171585,0.5878785765312421,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,-0.38009807157197245,1.3684087098736386,-5.465009683663866,2.5583246725680375,-5.465009683663866,2.5583246725680375,0.0,0.0,0.0,0.0,0.0,0.0,1.596155465176011,1.596155465176011,1.596155465176011,1.6045477407294153,1.6045477407294153,2.0397974680237434,2.0397974680237434
163.0,0.163,0.001,0.499,28.47737095633212,33.463423960418666,0.4970238854998018,0.5840469271000663,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,-0.385590377563497,1.3709246463414793,-5.492305991524572,2.515936467840589,-5.492305991524572,2.515936467840589,0.0,0.0,0.0,0.0,0.0,0.0,1.604722988743887,1.604722988743887,1.604722988743887,1.613104549359623,1.613104549359623,2.056176933596988,2.056176933596988
164.0,0.164,0.001,0.499,28.739001150885095,33.24329408904124,0.5015901938173846,0.5802049360625386,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,-0.391109807877992,1.3733971896561203,-5.519430314494981,2.4725433146411717,-5.519430314494981,2.4725433146411717,0.0,0.0,0.0,0.0,0.0,0.0,1.6132812804556758,1.6132812804556758,1.6132812804556758,1.6216525920297062,1.621652592029706,2.0726564447763067,2.0726564447763067
165.0,0.165,0.001,0.499,29.00172982311646,33.022587430973935,0.5061756741872149,0.5763528781981909,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,-0.3966561857831955,1.37582533000131,-5.5463779052034905,2.428140345189541,-5.5463779052034905,2.428140345189541,0.0,0.0,0.0,0.0,0.0,0.0,1.621830795072538,1.621830795072538,1.621830795072538,1.6301923268859357,1.6301923268859357,2.0892382780474352,2.0892382780474352
166.0,0.166,0.001,0.499,29.2655487151185,32.80132000168019,0.5107801824816138,0.5724910330295913,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,-0.40222932966543057,1.378208052721974,-5.573143882235058,2.3827227206641375,-5.573143882235058,2.3827227206641375,0.0,0.0,0.0,0.0,0.0,0.0,1.6303719903169482,1.6303719903169482,1.6303719903169482,1.6387242145518108,1.6387242145518108,2.105924746714406,2.105924746714406
167.0,0.167,0.001,0.499,29.530449495087076,32.579508088072835,0.5154035732831665,0.5686196848169937,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,-0.407829052893905,1.38054433835455,-5.599723228474383,2.3362856325758217,-5.599723228474383,2.3362856325758217,0.0,0.0,0.0,0.0,0.0,0.0,1.6389053263646456,1.6389053263646456,1.6389053263646456,1.6472487176037702,1.64724871760377,2.122718199789911,2.122718199789911
168.0,0.168,0.001,0.499,29.7964237574069,32.357168247999354,0.5200456998862105,0.5647391225493539,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,-0.413455163683407,1.3828331626586974,-5.626110789502045,2.28882430414735,-5.626110789502045,2.28882430414735,0.0,0.0,0.0,0.0,0.0,0.0,1.6474312653176026,1.6474312653176026,1.6474312653176026,1.6557663000309586,1.6557663000309586,2.139621020797783,2.139621020797783
169.0,0.169,0.001,0.499,30.063463022783182,32.13431730951571,0.5247064142991336,0.5608496399316548,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,-0.41910746495545387,1.3850734966503924,-5.652301272046857,2.2403339916948806,-5.652301272046857,2.2403339916948806,0.0,0.0,0.0,0.0,0.0,0.0,1.6559502706659244,1.6559502706659244,1.6559502706659244,1.6642774266794083,1.6642774266794083,2.156635626486161,2.156635626486161
170.0,0.17,0.001,0.499,30.33155873842048,31.910972369945334,0.5293855672474949,0.5569515353684841,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,-0.4247857541979516,1.3872643066363999,-5.6782892424977645,2.1908099860076184,-5.6782892424977645,2.1908099860076184,0.0,0.0,0.0,0.0,0.0,0.0,1.6644628067307756,1.6644628067307756,1.6644628067307756,1.6727825626810353,1.6727825626810355,2.173764465450033,2.173764465450033
171.0,0.171,0.001,0.499,30.600702278249397,31.687150794720566,0.5340830081779819,0.5530451119438117,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,-0.4304898233234303,1.3894045542501214,-5.704069125478669,2.140247613721535,-5.704069125478669,2.140247613721535,0.0,0.0,0.0,0.0,0.0,0.0,1.6729693380922128,1.6729693380922128,1.6729693380922128,1.681282172867922,1.681282172867922,2.191010016661966,2.191010016661966
172.0,0.17200000000000001,0.001,0.499,30.870884943201954,31.462870216003335,0.5387985852632168,0.5491306773969177,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,-0.4362194585259199,1.3914931964888044,-5.729635202489634,2.0886422386829278,-5.729635202489634,2.0886422386829278,0.0,0.0,0.0,0.0,0.0,0.0,1.6814703290034243,1.6814703290034243,1.6814703290034243,1.689776721172381,1.689776721172381,2.2083747879099995,2.2083747879099995
