time_s,matlab_q1_rad,matlab_q2_rad,matlab_qdot1_rad_s,matlab_qdot2_rad_s,matlab_ee_speed_m_s,mujoco_q1_rad,mujoco_q2_rad,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_q1_rad,bridge_q2_rad,bridge_qdot1_rad_s,bridge_qdot2_rad_s,bridge_ee_speed_xz_m_s,tau1_Nm,tau2_Nm
0.095,-0.0779782870889665,1.13267703386842,-3.39526752316799,3.32536011164329,1.02919884166132,0.238216928393724,0.810605280674757,2.96143584822643,-2.70929649071912,0.984100590165541,0.993844804536982,-0.0444803806644454,1.08849802124479,-2.701912681922,2.47035918630956,0.894127860104849,0,0
0.096,-0.0814073821711569,1.13602574274611,-3.42909508219042,3.34870887769027,1.0408919569459,0.241204873920221,0.807875788590206,2.98794552649616,-2.72949208455083,0.993905942080221,1.00362813077865,-0.0472097958940525,1.09098625773697,-2.72941522960706,2.48823649217868,0.9040717500667,0,0
0.097,-0.0848702524432415,1.13939744570887,-3.4628702720846,3.37170296275942,1.05260254042831,0.244219247526983,0.805126175038155,3.0143736067629,-2.74961355205038,1.00369104898199,1.01339105573217,-0.0499666923234695,1.09349212039382,-2.75689642941703,2.5058626568456,0.914030855398968,0,0
0.098,-0.0883668453050622,1.14279178497732,-3.49659286182065,3.39433926844849,1.06433037178605,0.247259967307755,0.802356514243765,3.04071978077151,-2.76966079439072,1.0134557589947,1.02313343603404,-0.0527510483046869,1.09601535522609,-2.78435598121736,2.5232348322757,0.924005131932268,0,0
0.099,-0.091897107927526,1.14620839968878,-3.53026262246385,3.41661471145947,1.07607522468071,0.25032695102762,0.799566880633493,3.06698371986543,-2.78963361027154,1.02319992823732,1.03285513643271,-0.0555628418860026,1.09855570539394,-2.81179358131567,2.54035016785121,0.933994531335407,0,0
0.1,-0.0954609872542484,1.14964692591221,-3.5638793267224,3.43852622342808,1.08783686699425,0.253420116102648,0.796757348937124,3.09316507502773,-2.80953169636876,1.03292342095346,1.04255602991982,-0.0584020508083416,1.10111291120447,-2.83920892233906,2.5572058105299,0.943999001192911,0,0
0.101,-0.0990584300027269,1.15310699666295,-3.59744274847849,3.46007075074144,1.09961506107175,0.256539379579571,0.793927994289338,3.11926347692321,-2.82935464778631,1.04262610964684,1.0522359978599,-0.0612686525014488,1.10368671010948,-2.86660169310713,2.57379890500534,0.954018485086884,0,0
0.102,-0.102689382665029,1.15658824191729,-3.63095266230251,3.48124525434415,1.11140956397057,0.259684658115513,0.791078892330826,3.14527853594205,-2.84910195851161,1.05230787520865,1.06189493011865,-0.0641626240799496,1.10627683670335,-2.89397157850082,2.59012659386859,0.964052922683219,0,0
0.103,-0.10635379150798,1.16009028862683,-3.66440884295053,3.5020467095331,1.12322012771583,0.262855867957759,0.78821011930895,3.17120984224518,-2.86877302187595,1.06196860704634,1.07153272518949,-0.0670839423392765,1.10888302272112,-2.92131825932691,2.6061860177712,0.974102249822216,0,0
0.104,-0.110051602572825,1.16361276073257,-3.69781106484475,3.52247210574118,1.13504649956224,0.26605292492357,0.785321752177929,3.19705696581155,-2.88836713102118,1.07160820320966,1.08114929031841,-0.0700325837514545,1.11150499703671,-2.94864141217808,2.62197431558955,0.984166398613642,0,0
0.105,-0.113782761674362,1.16715527917888,-3.73115910153704,3.54251844631025,1.14688842226206,0.269275744380058,0.782413868698555,3.22281945648777,-2.90788347937406,1.08122657051634,1.09074454162696,-0.0730085244607431,1.1141424856613,-2.97594070928857,2.6374886245903,0.994245297536278,0,0
0.106,-0.117547214399517,1.17071746192713,-3.76445272515542,3.56218274825366,1.15874563433936,0.272524241224098,0.779486547537426,3.24849684404017,-2.92732116112955,1.09082362467467,1.10031840423321,-0.0760117402791284,1.1167952117419,-3.00321581838526,2.65272608059698,1.00433887154198,0,0
0.107,-0.121344906105351,1.17429892396914,-3.79769170583351,3.5814620420087,1.17061787037029,0.275798329862308,0.776539868365681,3.2740886382098,-2.94667917174458,1.10039929040406,1.10987081237062,-0.0790422066816625,1.11946289556005,-3.03046640253411,2.66768381815765,1.0144470421643,0,0
0.108,-0.125175781916474,1.17789927734032,-3.8308758111229,3.60035337117922,1.18250486126941,0.279097924191078,0.773573911957237,3.2995943287704,-2.96595640844357,1.10995350155472,1.11940170950458,-0.0820998988016445,1.12214525453077,-3.057692119982,2.68235897071343,1.02456972763168,0,0
0.109,-0.129039786721862,1.18151813113259,-3.86400480538846,3.61885379226902,1.19440633458208,0.282422937576668,0.7705887602865,3.32501338558987,-2.98515167073713,1.11948620122291,1.12891104844652,-0.0851847914256383,1.12484200320154,-3.08489262399378,2.69674867076804,1.03470684298527,0,0
0.11,-0.132936865171048,1.185155091507,-3.89707844918647,3.63696037440613,1.2063220147827,0.285773282835364,0.767584496625545,3.35034525869537,-3.00426366095547,1.12899734186597,1.13839879146542,-0.0882968589883228,1.12755285325159,-3.11206756268455,2.71085005005807,1.04485830020143,0,0
0.111,-0.136866961669674,1.18880976170605,-3.93009649862576,3.65467019905867,1.21825162357881,0.289148872213706,0.764561205640747,3.37558937834241,-3.02329098479788,1.13848688541298,1.1478649103965,-0.0914360755671699,1.13027751349132,-3.13921657884709,2.72466023972407,1.05502400831879,0,0
0.112,-0.140830020374386,1.1924817420658,-3.96305870471172,3.67198035974252,1.23019488022108,0.292549617368794,0.761518973488847,3.40074515508827,-3.0422321518998,1.14795480337406,1.1573093867469,-0.0946024148769443,1.1330156898618,-3.16633930977438,2.73817637048235,1.06520387357016,0,0
0.113,-0.144825985187059,1.19617063002752,-3.99596481267326,3.68888796172138,1.24215150181887,0.295975429348664,0.758457887912428,3.42581197986999,-3.06108557641895,1.15740107694438,1.16673221179815,-0.0977958502640214,1.1357670854346,-3.19343538707715,2.75139557279745,1.07539779951905,0,0
0.114,-0.148854799748332,1.19987602014922,-4.02881456127279,3.70539012169963,1.25412120366163,0.299426218572752,0.755378038334786,3.45078922408732,-3.07984957764203,1.16682569710939,1.17613338670529,-0.101016354700518,1.13853140041165,-3.22050443649642,2.76431497705518,1.08560568720094,0,0
0.115,-0.152916407430431,1.20359750411673,-4.06160768209919,3.72148396750855,1.26610369954577,0.302901894812442,0.752279515954173,3.47567623969086,-3.09852238061353,1.17622866473952,1.18551292259221,-0.104263900778229,1.14130833212539,-3.24754607771103,2.77693171373629,1.09582743526936,0,0
0.116,-0.157010751329275,1.20733467075451,-4.09434389884393,3.73716663778632,1.27809870210713,0.306402367171718,0.749162413837385,3.50047235927584,-3.1171021167881,1.18560999068913,1.19487084064326,-0.107538460702369,1.14409757503898,-3.27455992413999,2.78924291359059,1.10606294014665,0,0
0.117,-0.161137774255835,1.21108710603617,-4.12702292656028,3.75243528165238,1.29010592315886,0.3099275440679,0.746026827012676,3.52517689618176,-3.13558682470825,1.19496969588556,1.2042071721906,-0.110840006285109,1.14689882074679,-3.30154558273976,2.80124570781166,1.11631209617961,0,0
0.118,-0.165297418726741,1.21485439309454,-4.15964447090579,3.76728705837671,1.30212507403478,0.313477333212498,0.742872852561968,3.5497891445983,-3.15397445070866,1.20430781141697,1.2135219587972,-0.114168508938905,1.149711757975,-3.32850265379634,2.81293722821194,1.12657479579985,0,0
0.119,-0.169489626954109,1.21863611223159,-4.19220822736812,3.78171913704454,1.31415586593795,0.317051641592176,0.739700589712319,3.57430837967778,-3.17226284964888,1.21362437861572,1.2228152523352,-0.117523939669617,1.1525360725824,-3.35543073071209,2.82431460739826,1.13685092968898,0,0
0.12,-0.173714340834584,1.2224318409278,-4.22471388047421,3.79572869621706,1.32619801029457,0.320650375449831,0.736510139926643,3.59873385765462,-3.19044978567598,1.22291944913419,1.23208711505925,-0.120906269069404,1.15537144756135,-3.38232939978744,2.83537497894784,1.14714038694859,0,0
0.121,-0.177971501937567,1.22624115385139,-4.25716110298303,3.80931292358873,1.33825121911305,0.324273440265803,0.733301606993624,3.62306481597197,-3.20853293301873,1.23219308502064,1.24133761967472,-0.124315467309402,1.15821756303893,-3.40919823999714,2.84611547758461,1.15744305527504,0,0
0.122,-0.182261051492629,1.23006362286703,-4.28954955506202,3.82246901564183,1.35031520534816,0.327920740739219,0.730075097116809,3.64730047341613,-3.22650987681484,1.24144535878472,1.25056684940025,-0.127751504132163,1.16107409627829,-3.43603682276143,2.85653323935596,1.16775882113906,0,0
0.123,-0.186582930376076,1.23389881704433,-4.32187888344721,3.83519417729872,1.36238968327024,0.331592180769478,0.726830719002836,3.67144003025884,-3.24437811397313,1.2506763534608,1.25977489802451,-0.131214348843875,1.1639407216801,-3.46284471171173,2.86662540180984,1.17808756997012,0,0
0.124,-0.190937079096663,1.23774630266591,-4.35414872058734,3.84748562157259,1.3744743688393,0.335287663437886,0.723568583948764,3.69548266840797,-3.26213505407196,1.2598861626634,1.26896186995681,-0.134703970306326,1.16681711078427,-3.48962146245111,2.87638910417217,1.18842918634561,0,0
0.125,-0.195323437780435,1.24160564323512,-4.38635868377199,3.85934056921722,1.38656898008409,0.339007090989453,0.720288805928468,3.71942755156703,-3.27977802029576,1.26907489063946,1.27812788027114,-0.138220336928635,1.1697029322718,-3.51636662230935,2.88582148752475,1.19878355418481,0,0
0.126,-0.199741946154679,1.2454763994835,-4.41850837424404,3.87075624837642,1.39867323748588,0.342750364814856,0.716991501678057,3.74327382540361,-3.29730425041123,1.27824265230799,1.28727305474344,-0.141763416658728,1.17259785196678,-3.54307973009269,2.89491969498338,1.20915055694759,0,0
0.127,-0.204192543530976,1.24935812937773,-4.45059737629644,3.88172989423379,1.41078686436697,0.346517385432584,0.713676790780272,3.76702061772744,-3.31471089778485,1.28738957330143,1.29639752988162,-0.145333176974556,1.17550153283866,-3.56976031582824,2.90368087187648,1.21953007783792,0,0
0.128,-0.208675168787329,1.2532503881264,-4.48262525635364,3.89225874866345,1.42290958728383,0.350308052471262,0.710344795747829,3.79066703867822,-3.33199503244332,1.2965157899911,1.30550145294806,-0.148929584875059,1.17841363500458,-3.59640790050302,2.91210216592401,1.22992200001201,0,0
0.129,-0.213189760349367,1.25715272818628,-4.51459156203782,3.90234005988243,1.43504113642476,0.354122264652186,0.70699564210565,3.81421218092371,-3.34915364217863,1.30562144951153,1.31458498197426,-0.152552606870857,1.181333815732,-3.62302199579764,2.92018072741687,1.24032620679127,0,0
0.13,-0.217736256170587,1.26106469926838,-4.54649582122008,3.91197108210534,1.44718124601197,0.357959919772054,0.703629458471951,3.83765511986835,-3.36618363369929,1.31470670977494,1.32364828576709,-0.156202208974672,1.18426172944139,-3.6496021038147,2.92791370939667,1.25074258187985,0,0
0.131,-0.222314593711644,1.26498584834359,-4.57833754105695,3.92114907520196,1.45932965470805,0.361820914685927,0.700246376638122,3.86099491387292,-3.3830818338294,1.32377173947311,1.33269154390653,-0.159878356691473,1.18719702770923,-3.67614771680178,2.93529826783603,1.26117100958689,0,0
0.132,-0.226924709918656,1.26891571964795,-4.61011620701227,3.92987130435861,1.47148610602662,0.365705145290412,0.696846531647365,3.88423060448552,-3.39984499075716,1.33281671807953,1.3417149467343,-0.163581015008343,1.19013935927105,-3.70265831686922,2.94233156181925,1.27161137505335,0,0
0.133,-0.231566541200521,1.27285385468769,-4.6418312818649,3.93813503974368,1.48365034874715,0.369612506507097,0.69343006187203,3.90736121668426,-3.41646977533442,1.34184183583389,1.35071869533307,-0.167310148384045,1.19308837002477,-3.72913337570257,2.94901075372366,1.2820635644834,0,0
0.134,-0.236240023405224,1.27679979224387,-4.67348220470231,3.94593755617829,1.49582213733381,0.373542892266229,0.689997109089601,3.93038575913204,-3.43295278242879,1.35084729372166,1.35970300149597,-0.171065720738315,1.19604370303417,-3.75557235426977,2.95533300940137,1.29252746538041,0,0
0.135,-0.240945091795124,1.28075306837668,-4.70506838990048,3.95327613281252,1.50800123235818,0.377496195490672,0.686547818557271,3.95330322444379,-3.44929053232987,1.35983330344263,1.36866808768576,-0.174847695440838,1.19900499853254,-3.78197470252312,2.96129549836176,1.30300296678728,0,0
0.136,-0.245681681021214,1.28471321642949,-4.73658922609035,3.96014805280819,1.52018740092585,0.381472308080139,0.68308233908506,3.97611258946656,-3.46547947221119,1.36880008736958,1.37761418698356,-0.178656035299934,1.20197189392649,-3.80833985909614,2.96689539395454,1.31348995953141,0,0
0.137,-0.250449725096326,1.28867976703252,-4.7680440751111,3.96655060302844,1.53238041710656,0.385471120895712,0.679600823107411,3.99881281557275,-3.48151597764929,1.3777478784966,1.38654154302648,-0.182490702550929,1.20494402380004,-3.83466725099512,2.97212987355352,1.32398833647381,0,0
0.138,-0.255249157367276,1.29265224810625,-4.79943227095057,3.97248107373529,1.54458006236797,0.389492523744679,0.67610342675321,4.02140284896688,-3.49739635420137,1.38667692037429,1.39545040993397,-0.186351658844215,1.20792101991879,-3.86095629328576,2.9769961187412,1.33449799276274,0,0
0.139,-0.260079910485949,1.29663018486455,-4.83075311867327,3.97793675829548,1.55678612601279,0.393536405365685,0.672590309914167,4.04388162100627,-3.51311683904298,1.39558746703757,1.40434105222238,-0.19023886523299,1.21090251123428,-3.88720638877464,2.98149131549409,1.34501882609145,0,0
0.14,-0.264941916379285,1.30061309981744,-4.86200589333611,3.98291495289541,1.56899840561913,0.397602653414221,0.669061636311499,4.06624804853593,-3.52867360266713,1.4044797829171,1.41321374470732,-0.194152282160675,1.21388812388865,-3.91341692768575,2.98561265436898,1.3555507369602,0,0
0.141,-0.269835106218178,1.30460051277371,-4.89318983889242,3.98741295626593,1.58121670748404,0.401691154448459,0.665517573560853,4.08850103423793,-3.54406275064611,1.41335414274241,1.42206877239354,-0.198091869448007,1.21687748121934,-3.93958728733208,2.98935733069012,1.36609362894234,0,0
0.142,-0.274759410385262,1.30859194084313,-4.92430416708453,3.99142806941749,1.59344084706984,0.405801793915455,0.661958293235396,4.11063946699578,-3.55928032545731,1.42221083143069,1.43090643035186,-0.20205758627979,1.21987020376408,-3.96571683178237,2.99272254473739,1.37664740895441,0,0
0.143,-0.279714758441588,1.31258689843851,-4.95534805632532,3.99495759538644,1.60567064945331,0.409934456137728,0.658383970927022,4.13266222227383,-3.57432230837423,1.4310501439605,1.4397270235828,-0.206049391191313,1.22286590926601,-3.99180491152309,2.99570550193561,1.38721198753025,0,0
0.144,-0.284701079092157,1.31658489727751,-4.98632065056915,3.99799883899314,1.61790594977747,0.414089024300241,0.654794786305598,4.15456816251223,-3.58918462142394,1.43987238523936,1.44853086686655,-0.210067242054429,1.22586421267906,-4.01785086311562,2.99830341304496,1.39778727909893,0,0
0.145,-0.289718300150329,1.32058544638412,-5.01722105817262,4.00054910661239,1.63014659370567,0.418265380437778,0.651190923176186,4.1763561375376,-3.60386312941187,1.44867786994641,1.45731828459891,-0.214111096063277,1.22886472617341,-4.04385400884897,3.00051349435267,1.40837320226639,0,0
0.146,-0.294766348501075,1.32458805209008,-5.04804835074557,4.00260570595705,1.64239243787794,0.422463405422768,0.647572569534171,4.19802498498973,-3.61835364201519,1.4574669223733,1.46608961061284,-0.218180909719665,1.23186705914128,-4.06981365638779,3.00233296786596,1.4189696801009,0,0
0.147,-0.299845150063068,1.32859221803595,-5.0788015619928,4.0041659458753,1.6546433503693,0.426682978953532,0.643939917618225,4.2195735307645,-3.63265191594553,1.46623987624077,1.47484518798536,-0.222276638818081,1.23487081820278,-4.09572909841609,3.00375906150647,1.42957664042189,0,0
0.148,-0.304954629749615,1.33259744517211,-5.10947968654701,4.00522713616225,1.66689921114979,0.430923979543006,0.640293163961043,4.24100058947335,-3.64675365718194,1.47499707450659,1.48358536882931,-0.226398238430358,1.23787560721209,-4.1215996122765,3.00478900930607,1.44019401609237,0,0
0.149,-0.310094711428408,1.3366032317595,-5.14008167879338,4.00578658738655,1.67915991254605,0.435186284507925,0.636632509437768,4.26230496491937,-3.66065452327488,1.48373886915413,1.4923105140699,-0.230545662889963,1.24088102726369,-4.14742445960544,3.00542005160432,1.4508217453146,0,0
0.15,-0.315265317880095,1.34060907337023,-5.1706064516864,4.0058416107325,1.69142535970417,0.439469769958515,0.632958159312047,4.28348545059031,-3.67435012572187,1.49246562097202,1.50102099320549,-0.234718865775927,1.24388667669894,-4.17320288596397,3.00564943524752,1.46145977192902,0,0
0.151,-0.320466370755654,1.34461446288809,-5.20105287555949,4.00538951785842,1.70369547105353,0.443774310788684,0.629270323279631,4.30454083016864,-3.68783603241538,1.50117769930898,1.5097171840526,-0.238917799896392,1.24689215111273,-4.19893412046484,3.0054744137895,1.47210804571623,0,0
0.152,-0.325697790532582,1.34861889050886,-5.23141977692782,4.0044276207717,1.71597017877138,0.448099780666743,0.625569215509468,4.32546987805875,-3.70110777016338,1.509875481821,1.51839947247467,-0.243142417271788,1.24989704336042,-4.22461737539556,3.0048922476943,1.48276652270192,0,0
0.153,-0.330959496469867,1.35262184374058,-5.26170593728508,4.00295323172119,1.72824942924784,0.452446052026674,0.621855054682185,4.3462713599315,-3.71416082728289,1.51855935419854,1.52706825209447,-0.247392669117625,1.25290094356496,-4.25025184583769,3.00390020454074,1.49343516546456,0,0
0.154,-0.336251406561762,1.35662280740369,-5.29191009189478,4.00096366310752,1.74053318355102,0.45681299605996,0.618128064025918,4.36694403328611,-3.72699065626682,1.52722970987666,1.53572392398992,-0.251668505826908,1.25590343912419,-4.27583670928256,3.00249555922896,1.50411394344582,0,0
0.155,-0.341573437490338,1.3606212636311,-5.32203092857651,3.99845622741177,1.75282141789201,0.46120048270799,0.614388471349394,4.38748664802948,-3.73959267652405,1.53588694973244,1.54436689637318,-0.255969876952151,1.25890411471838,-4.30137112524356,3.00067559418911,1.5148028332634,0,0
0.156,-0.346925504576826,1.36461669186825,-5.35206708648805,3.99542823714318,1.76511412408924,0.465608380655063,0.610636509072201,4.40789794707304,-3.75196227719285,1.54453148175926,1.55299758425273,-0.260296731187016,1.26190255231797,-4.32685423486496,2.99843759959228,1.52550181902623,0,0
0.157,-0.35230752173173,1.36860856887305,-5.38201715490387,3.99187700480627,1.77741131003203,0.47003655732201,0.606872414252174,4.42817666694695,-3.76409482002735,1.55316372073225,1.56161640907851,-0.264649016347544,1.26489833119154,-4.35228516052772,2.99577887356361,1.53621089265181,0,0
0.158,-0.357719401403721,1.37259636871594,-5.41187967199067,3.98779984288796,1.78971300014279,0.474484878860442,0.603096428609817,4.44832153843182,-3.77598564235681,1.56178408784872,1.57022379836988,-0.269026679352996,1.26789102791394,-4.37766300545215,2.99269672239793,1.54693005418555,0,0
0.159,-0.363161054527302,1.37657956277981,-5.44165312358076,3.98319406386513,1.80201923583767,0.478953210147649,0.5993087985497,4.46833128720765,-3.78763006011718,1.57039301035742,1.57882018532639,-0.273429666206294,1.27088021637471,-4.40298685329776,2.98918846077773,1.55765931212183,0,0
0.16,-0.368632390469246,1.38055761976004,-5.47133594194394,3.97805698023303,1.81433007598497,0.483441414782169,0.595509775178745,4.48820463452012,-3.79902337095425,1.57899092116831,1.58740600842131,-0.277857921974055,1.27386546778671,-4.42825576776046,2.98525141199386,1.56839868372678,0,0
0.161,-0.374133316973804,1.38453000566459,-5.50092650455872,3.97238590455517,1.82664559736122,0.487949355080033,0.591699614321348,4.50794029786385,-3.8101608573978,1.58757825844367,1.59598171097806,-0.282311390766222,1.27684635069488,-4.45346879216721,2.98088290816875,1.5791481953623,0,0
0.162,-0.379663740106688,1.38849618381413,-5.5304231328835,3.96617814953478,1.83896589510415,0.492476892071716,0.587878576531242,4.52753699168256,-3.82103779010552,1.59615546517601,1.60454774072942,-0.28679001571529,1.27982243098536,-4.47862494906832,2.97608029048246,1.58990788281138,0,0
0.163,-0.385223564197817,1.39245561484224,-5.55982409112877,3.95943102810863,1.85129108316228,0.497023885499802,0.584046927100066,4.54699342808595,-3.83164943117575,1.60472298874389,1.61310454935962,-0.291293738955118,1.28279327189476,-4.50372323982769,2.97084090940162,1.60067779160433,0,0
0.164,-0.390812691782847,1.3964077566958,-5.58912758503087,3.95214185356325,1.86362129474058,0.501590193817385,0.580204936062539,4.56630831758281,-3.84199103752773,1.61328128045568,1.62165259202971,-0.295822501599329,1.28575843401967,-4.52876264421106,2.96516212491118,1.61145797734571,0,0
0.165,-0.396431023543476,1.40035206463547,-5.6183317606284,3.94430793967412,1.8759566827416,0.506175674187215,0.576352878198191,4.58548036983032,-3.85205786434775,1.62183079507254,1.63019232688594,-0.300376243719301,1.28871747532642,-4.55374211997245,2.95904130674934,1.62224850604183,0,0
0.166,-0.402078458246518,1.40428799123634,-5.64743470304203,3.9359266008681,1.88829742020173,0.510780182481614,0.572491033029591,4.60450829439895,-3.86184516859963,1.63037199031695,1.63872421455181,-0.30495490432174,1.29166995116107,-4.57866060243922,2.9524758346454,1.63304945442843,0,0
0.167,-0.407754892681777,1.40821498638875,-5.67643443525869,3.92699515240936,1.90064370072175,0.515403573283167,0.568619684816994,4.62339080155266,-3.87134821259764,1.63890532636465,1.64724871760377,-0.309558421325836,1.29461541425963,-4.60351700409564,2.94546309856101,1.64386091029838,0,0
0.168,-0.413460221598698,1.41213249729936,-5.70532891692104,3.91751091060916,1.9129957388913,0.520045699886211,0.564739122549354,4.64212660304392,-3.88056226763975,1.6474312653176,1.65576630003096,-0.314186731540001,1.29755341475856,-4.62831021416547,2.93800049893451,1.6546829728291,0,0
0.169,-0.419194337641821,1.41603996849242,-5.73411604312311,3.90747119305976,1.92535377070659,0.524706414299134,0.560849639931655,4.66071441292305,-3.88948261769904,1.65595027066592,1.66427742667941,-0.318839770638195,1.30048350020549,-4.6530390981936,2.93008544692875,1.66551575290941,0,0
0.17,-0.424957131285034,1.41993684181131,-5.76279364321332,3.89687331889263,1.93771805398065,0.529385567247495,0.556951535368484,4.67915294836129,-3.89810456317077,1.66446280673078,1.67278256268104,-0.323517473135822,1.30340521557017,-4.67770249762702,2.92171536468224,1.67635937346559,0,0
0.171,-0.43074849076464,1.42382255642037,-5.79135947960562,3.88571460906116,1.95008886874558,0.534083008177982,0.553045111943812,4.69744093048708,-3.90642342467243,1.67296933809221,1.68128217286792,-0.328219772365218,1.30631810325574,-4.70229922939545,2.91288768556388,1.68721396978627,0,0
0.172,-0.43656830201124,1.42769654880702,-5.81981124659999,3.87399238664815,1.962466517646,0.538798585263217,0.549130677396918,4.71557708523482,-3.91443454689401,1.68147032900342,1.68977672117238,-0.332946600450709,1.30922170311017,-4.72682808549172,2.90359985443119,1.69807968984589,0,0
0.173,-0.442416448580453,1.43155825278422,-5.8481465692133,3.86170397719819,1.97485132632304,0.543532145407422,0.545208544094422,4.7335601442054,-3.92213330249529,1.68996624279238,1.69826667001337,-0.337697888283262,1.31211555243806,-4.75128783255225,2.89384932789222,1.70895669462643,0,0
0.174,-0.448292811582475,1.4354070994933,-5.87636300202158,3.84884670907496,1.98724364378814,0.54828353425296,0.541279028998375,4.75138884553786,-3.92951509604704,1.69845754124535,1.70675247966988,-0.342473565494699,1.31499918601263,-4.77567721143789,2.88363357457115,1.71984515843705,0,0
0.175,-0.45419726961049,1.43924251740714,-5.90445802801498,3.83541791384371,1.99964384278587,0.553052596187751,0.537342453630363,4.76906193479122,-3.93657536801257,1.70694468398185,1.7152346076419,-0.347273560431515,1.31787213608801,-4.79999493681526,2.87295007537765,1.73074526923132,0,0
0.176,-0.460129698667956,1.44306393233382,-5.93242905746634,3.82141492667891,2.01205232014506,0.557839174353587,0.533399144031597,4.78657816583577,-3.94330959876594,1.71542812781699,1.72371350799974,-0.352097800128254,1.32073393241179,-4.82423969673907,2.86179632377999,1.74165722892168,0,0
0.177,-0.466089972094771,1.44687076742062,-5.96027342681481,3.80683508679706,2.02446949711724,0.56264311065534,0.529449430718954,4.80393630175286,-3.94971331264314,1.72390832610766,1.73218963072248,-0.356946210280489,1.32358410223787,-4.84841015223543,2.85016982608213,1.75258125369082,0,0
0.178,-0.472077960492336,1.45066244315853,-5.98798839756553,3.79167573791474,2.03689581970183,0.567464245771082,0.525493648636932,4.82113511574217,-3.95578208202189,1.73238572809383,1.74066342102627,-0.361818715217376,1.32642217033958,-4.87250493688667,2.83806810170463,1.76351757429953,0,0
0.179,-0.478093531647543,1.45443837738726,-6.01557115520663,3.77593422873193,2.04933175895696,0.572302419163118,0.521532137105506,4.83817339203563,-3.96151153142608,1.7408607782269,1.74913531868341,-0.366715237873794,1.32924765902305,-4.89652265641779,2.82548868346954,1.77446643639073,0,0
0.18,-0.484136550455688,1.4581979853007,-6.04301880814501,3.75960791344034,2.06177781129519,0.577157469089934,0.517565239763855,4.85504992681678,-3.96689734165024,1.74933391548834,1.75760575733317,-0.371635699762079,1.33206008814093,-4.92046188828491,2.81242911788927,1.78542810078922,0,0
0.181,-0.49020687884235,1.46194067945296,-6.07032838666186,3.74269415225691,2.07423449876317,0.582029232619079,0.513593304509956,4.87176352914455,-3.97193525389939,1.75780557270109,1.76607516378515,-0.376580020943345,1.33485897510639,-4.94432118126595,2.79888696545951,1.79640284379678,0,0
0.182,-0.496304375684239,1.46566586976494,-6.09749684188954,3.72519031198218,2.0867023693043,0.586917545640959,0.509616683436017,4.88831302188036,-3.97662107393962,1.76627617583484,1.77454395731639,-0.381548119998398,1.33764383490735,-4.96809905505394,2.78485980095618,1.80739095748222,0,0
0.183,-0.50242889672905,1.46937296353152,-6.12452104481098,3.70709376658351,2.09918199700342,0.591822242883576,0.505635732759762,4.90469724261726,-3.98095067625419,1.77474614330232,1.78301254896314,-0.386539913998252,1.34041418012109,-4.99179399985315,2.77034521373643,1.81839274996593,0,0
0.184,-0.508580294514333,1.47306136542933,-6.15139778528302,3.6884018978028,2.11167398231264,0.596743157928186,0.501650812751562,4.92091504461001,-3.98492000820014,1.78321588525388,1.79148134080838,-0.39155531847423,1.34316952092913,-5.01540447597842,2.75534080804382,1.82940854569848,0,0
0.185,-0.514758418285418,1.47673047752512,-6.1781237710851,3.66911209578868,2.1241789522572,0.601680123225891,0.497662287657402,4.93696529770473,-3.98852509416003,1.79168580286337,1.79995072526631,-0.396594247387688,1.34590936513245,-5.03892891345804,2.7398442033175,1.84043868573294,0,0
0.186,-0.520963113912413,1.48037969928487,-6.20469562699471,3.64922175975277,2.13669756062036,0.606632970115158,0.493670525617719,4.95284688926688,-3.99176203968343,1.80015628761596,1.80842108436494,-0.401656613099328,1.34863321816695,-5.06236571164039,2.72385303450553,1.85148352799025,0,0
0.187,-0.527194223806304,1.48400842758352,-6.23110989389099,3.62872829864976,2.14923048810637,0.611601528840264,0.489675898582106,4.96855872510627,-3.99462703561236,1.80862772059104,1.81689278902798,-0.406742326338133,1.35134058311934,-5.08571323880476,2.7073649523824,1.86254344751742,0,0
0.188,-0.533451586834192,1.4876160567154,-6.25736302788804,3.60762913188104,2.16177844248038,0.616585628570662,0.485678782219921,4.9840997303976,-3.99711636218516,1.81710047174487,1.82536619835724,-0.41185129616991,1.35403096074321,-5.10896983177665,2.69037762387053,1.87361883673788,0,0
0.189,-0.539735038233691,1.49120197840542,-6.28345139949934,3.58592169002142,2.1743421586842,0.621585097421257,0.481679555826808,4.99946885059533,-3.99922639311283,1.82557489919635,1.83384165891689,-0.416983429965458,1.35670384947557,-5.13213379554795,2.67288873236593,1.88471010569362,0,0
0.19,-0.546044409526526,1.49476558182099,-6.30937129283482,3.56360341556858,2.1869223989269,0.626599762473598,0.477678602227187,5.01466505234129,-4.00095359962185,1.83405134850945,1.84231950402086,-0.42213863336836,1.35935874545364,-5.15520340290217,2.65489597806797,1.89581768227855,0,0
0.191,-0.552379528431358,1.4983062535847,-6.33511890483213,3.5406717637149,2.19951995274911,0.631629449797962,0.473676307672729,5.02968732436368,-4.00229455445746,1.84253015198584,1.8508000530246,-0.427316810262405,1.36199514253195,-5.17817689404531,2.63639707831317,1.90694201246261,0,0
