step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
101.0,0.101,0.001,0.499,16.30745037644298,39.015931307255286,0.28461870167451875,0.6809564620435401,3.9385928901211513,-6.108307865712978,3.9385928901211513,-6.108307865712978,3.9385928901211513,-6.108307865712978,-0.06126865250144875,1.1036867101094794,-2.866601693107134,2.573798905005342,-2.866601693107134,2.573798905005342,0.0,0.0,0.0,0.0,0.0,0.0,0.8925702536449852,0.8925702536449852,0.8925702536449852,0.8985331510229259,0.8985331510229257,0.9540184850868838,0.9540184850868838
102.0,0.10200000000000001,0.001,0.499,16.535595047142042,38.66092098083065,0.2886005773490956,0.6747603629688504,3.9818756745768424,-6.196099074689703,3.9818756745768424,-6.196099074689703,3.9818756745768424,-6.196099074689703,-0.06416262407994958,1.106276836703348,-2.8939715785008238,2.5901265938685887,-2.8939715785008238,2.5901265938685887,0.0,0.0,0.0,0.0,0.0,0.0,0.8970011590387984,0.8970011590387984,0.8970011590387984,0.9028362058818034,0.9028362058818034,0.9640529226832188,0.9640529226832188
103.0,0.10300000000000001,0.001,0.499,16.76622829315175,38.300835613177064,0.29262588685652713,0.6684756877150411,4.025309507431543,-6.284675253809354,4.025309507431543,-6.284675253809354,4.025309507431543,-6.284675253809354,-0.06708394233927648,1.1088830227211193,-2.921318259326906,2.606186017771202,-2.921318259326906,2.606186017771202,0.0,0.0,0.0,0.0,0.0,0.0,0.9012524855140278,0.9012524855140278,0.9012524855140278,0.9069566322609927,0.9069566322609927,0.9741022498222156,0.9741022498222156
104.0,0.10400000000000001,0.001,0.499,16.999358832236386,37.93563013294707,0.2966947823505033,0.6621016496387006,4.0688954939761715,-6.3740380763405495,4.0688954939761715,-6.3740380763405495,4.0688954939761715,-6.3740380763405495,-0.07003258375145455,1.1115049970367088,-2.948641412178076,2.6219743155895516,-2.948641412178076,2.6219743155895516,0.0,0.0,0.0,0.0,0.0,0.0,0.9053198638606944,0.9053198638606944,0.9053198638606944,0.9108900080711609,0.9108900080711609,0.9841663986136415,0.9841663986136415
105.0,0.105,0.001,0.499,17.234995437982015,37.56525940964711,0.3008074169589883,0.6556374610641235,4.112634608485036,-6.464188574577087,4.112634608485036,-6.464188574577087,4.112634608485036,-6.464188574577087,-0.07300852446074312,1.1141424856612991,-2.975940709288573,2.637488624590298,-2.975940709288573,2.637488624590298,0.0,0.0,0.0,0.0,0.0,0.0,0.9091988610636584,0.9091988610636584,0.9091988610636584,0.9146318494308385,0.9146318494308385,0.9942452975362778,0.9942452975362778
106.0,0.106,0.001,0.499,17.473146931576295,37.18967829309344,0.30496394464075066,0.6490823339719454,4.156527681762347,-6.555127092178094,4.156527681762347,-6.555127092178094,4.156527681762347,-6.555127092178094,-0.07601174027912838,1.1167952117418962,-3.0032158183852626,2.6527260805969815,-3.0032158183852626,2.6527260805969815,0.0,0.0,0.0,0.0,0.0,0.0,0.9128849842247404,0.9128849842247404,0.9128849842247404,0.9181776150291422,0.9181776150291422,1.0043388715419812,1.0043388715419812
107.0,0.107,0.001,0.499,17.71382217282915,36.808841655762144,0.3091645200286447,0.6424354807382906,4.200575387894014,-6.646853233654726,4.200575387894014,-6.646853233654726,4.200575387894014,-6.646853233654726,-0.0790422066816625,1.1194628955600539,-3.030466402534114,2.6676838181576477,-3.030466402534114,2.6676838181576477,0.0,0.0,0.0,0.0,0.0,0.0,0.916373685154825,0.916373685154825,0.916373685154825,0.9215227112004424,0.9215227112004424,1.0144470421643,1.0144470421643
108.0,0.108,0.001,0.499,17.957030050386898,36.42270443820385,0.31340929825881464,0.6356961149274087,4.244778230169918,-6.7393658108818135,4.244778230169918,-6.7393658108818135,4.244778230169918,-6.7393658108818135,-0.08209989880164449,1.1221452545307673,-3.057692119982002,2.682358970713433,-3.057692119982002,2.682358970713433,0.0,0.0,0.0,0.0,0.0,0.0,0.9196603656939727,0.9196603656939727,0.9196603656939727,0.9246624977842549,0.9246624977842549,1.0245697276316783,1.0245697276316783
109.0,0.109,0.001,0.499,18.202779471090242,36.03122169770051,0.3176984347849567,0.6288634521408949,4.289136526142054,-6.832662786513866,4.289136526142054,-6.832662786513866,4.289136526142054,-6.832662786513866,-0.08518479142563827,1.1248420032015354,-3.084892623993778,2.696748670768044,-3.084892623993778,2.696748670768044,0.0,0.0,0.0,0.0,0.0,0.0,0.9227403838411258,0.9227403838411258,0.9227403838411258,0.9275922948503063,0.9275922948503063,1.0347068429852748,1.0347068429852748
110.0,0.11,0.001,0.499,18.451079348424706,35.63434866034827,0.32203208517674115,0.6219367109267079,4.333650391784477,-6.926741214186992,4.333650391784477,-6.926741214186992,4.333650391784477,-6.926741214186992,-0.08829685898832282,1.1275528532515935,-3.112067562684546,2.7108500500580712,-3.112067562684546,2.7108500500580712,0.0,0.0,0.0,0.0,0.0,0.0,0.9256090607691736,0.9256090607691736,0.9256090607691735,0.9303073903758271,0.9303073903758271,1.044858300201427,1.044858300201427
111.0,0.111,0.001,0.499,18.701938590010148,35.232040776757344,0.32641040490146295,0.6149151137513161,4.378319724721813,-7.021597175391742,4.378319724721813,-7.021597175391742,4.378319724721813,-7.021597175391742,-0.0914360755671699,1.1302775134913177,-3.139216578847088,2.724660239724069,-3.139216578847088,2.724660239724069,0.0,0.0,0.0,0.0,0.0,0.0,0.928261688822013,0.928261688822013,0.928261688822013,0.9328030489698766,0.9328030489698766,1.055024008318789,1.055024008318789
112.0,0.112,0.001,0.499,18.955366084074104,34.8242537815658,0.33083354908795737,0.6077978880384094,4.423144186494416,-7.117225712906773,4.423144186494416,-7.117225712906773,4.423144186494416,-7.117225712906773,-0.09460241487694428,1.1330156898618,-3.1663393097743784,2.738176370482352,-3.1663393097743784,2.738176370482352,0.0,0.0,0.0,0.0,0.0,0.0,0.9306935405816098,0.9306935405816098,0.9306935405816097,0.9350745217477993,0.9350745217477993,1.0652038735701634,1.0652038735701634
113.0,0.113,0.001,0.499,19.211370684852117,34.41094375697032,0.33530167227178737,0.6005842672777195,4.468123183829979,-7.213620760689929,4.468123183829979,-7.213620760689929,4.468123183829979,-7.213620760689929,-0.09779585026402142,1.1357670854345974,-3.1934353870771464,2.7513955727974513,-3.1934353870771464,2.7513955727974513,0.0,0.0,0.0,0.0,0.0,0.0,0.9328998791160453,0.9328998791160453,0.9328998791160453,0.9371170574678512,0.9371170574678512,1.0753977995190527,1.0753977995190527
114.0,0.114,0.001,0.499,19.46996119685646,33.9920672004823,0.33981492812068104,0.5932734922075876,4.513255848893679,-7.310775070131838,4.513255848893679,-7.310775070131838,4.513255848893679,-7.310775070131838,-0.10101635470051784,1.1385314004116525,-3.220504436496422,2.764314977055183,-3.220504436496422,2.764314977055183,0.0,0.0,0.0,0.0,0.0,0.0,0.934875969524349,0.934875969524349,0.9348759695243491,0.9389259150516476,0.9389259150516476,1.085605687200944,1.085605687200944
115.0,0.115,0.001,0.499,19.73114635795331,33.5675810971226,0.3443734691391729,0.5858648120749997,4.558541018491847,-7.408680132587931,4.558541018491847,-7.408680132587931,4.558541018491847,-7.408680132587931,-0.10426390077822888,1.1413083321253887,-3.247546077711031,2.7769317137362868,-3.247546077711031,2.7769317137362868,0.0,0.0,0.0,0.0,0.0,0.0,0.9366170918957277,0.9366170918957277,0.9366170918957277,0.9404963776203503,0.9404963776203503,1.0958274352693567,1.0958274352693567
116.0,0.116,0.001,0.499,19.99493482118722,33.13744299627202,0.3489774463513806,0.5783574859768817,4.6039772122077105,-7.507326098118028,4.6039772122077105,-7.507326098118028,4.6039772122077105,-7.507326098118028,-0.10753846070236887,1.1440975750389792,-3.2745599241399908,2.789242913590589,-3.2745599241399908,2.789242913590589,0.0,0.0,0.0,0.0,0.0,0.0,0.9381185558236345,0.9381185558236345,0.9381185558236345,0.9418237681895293,0.9418237681895293,1.106062940146647,1.106062940146647
117.0,0.117,0.001,0.499,20.261335135290654,32.7016110933983,0.35362700896083266,0.5707507842865032,4.649562609452065,-7.606701690378591,4.649562609452065,-7.606701690378591,4.649562609452065,-7.606701690378591,-0.11084000628510864,1.146898820746791,-3.301545582739764,2.8012457078116615,-3.301545582739764,2.8012457078116615,0.0,0.0,0.0,0.0,0.0,0.0,0.9393757166154976,0.9393757166154976,0.9393757166154976,0.9429034671773452,0.9429034671773452,1.1163120961796082,1.1163120961796082
118.0,0.11800000000000001,0.001,0.499,20.530355723815816,32.26004431688174,0.3583223039862496,0.5630439901688713,4.695295025416953,-7.706794117631864,4.695295025416953,-7.706794117631864,4.695295025416953,-7.706794117631864,-0.11416850893890497,1.149711757975003,-3.3285026537963383,2.8129372282119363,-3.3285026537963383,2.8129372282119363,0.0,0.0,0.0,0.0,0.0,0.0,0.9403839933648573,0.9403839933648573,0.9403839933648573,0.9437309318931449,0.9437309318931449,1.126574795799849,1.126574795799849
119.0,0.11900000000000001,0.001,0.499,20.802004862825484,31.812702420162992,0.3630634758721761,0.5552364011890127,4.741171885926508,-7.807588979858576,4.741171885926508,-7.807588979858576,4.741171885926508,-7.807588979858576,-0.11752393966961706,1.1525360725824012,-3.355430730712095,2.8243146073982563,-3.355430730712095,2.8243146073982563,0.0,0.0,0.0,0.0,0.0,0.0,0.9411388890429228,0.9411388890429228,0.9411388890429228,0.9443017181868023,0.9443017181868023,1.1368509296889784,1.1368509296889784
120.0,0.12,0.001,0.499,21.076290657079845,31.359546079435322,0.3678506660733624,0.5473273310170256,4.7871902011863225,-7.90907017198714,4.7871902011863225,-7.90907017198714,4.7871902011863225,-7.90907017198714,-0.12090626906940449,1.155371447561349,-3.382329399787435,2.8353749789478355,-3.382329399787435,2.8353749789478355,0.0,0.0,0.0,0.0,0.0,0.0,0.9416360128030221,0.9416360128030221,0.9416360128030222,0.9446115044530109,0.9446115044530109,1.1471403869485883,1.1471403869485883
121.0,0.121,0.001,0.499,21.35322101465668,30.900536997101515,0.3726840126118034,0.5393161112337429,4.833346538440977,-8.011219783282652,4.833346538440977,-8.011219783282652,4.833346538440977,-8.011219783282652,-0.12431546730940163,1.1582175630389335,-3.4091982399971377,2.8461154775846094,-3.4091982399971377,2.8461154775846094,0.0,0.0,0.0,0.0,0.0,0.0,0.9418711046953285,0.9418711046953285,0.9418711046953284,0.9446561181993715,0.9446561181993715,1.1574430552750417,1.1574430552750417
122.0,0.122,0.001,0.499,21.632803619943513,30.4356380112109,0.3775636496053623,0.5312020932407691,4.879636993558938,-8.11401799297386,4.879636993558938,-8.11401799297386,4.879636993558938,-8.11401799297386,-0.12775150413216305,1.1610740962782895,-3.436036822761428,2.856533239355964,-3.436036822761428,2.856533239355964,0.0,0.0,0.0,0.0,0.0,0.0,0.9418400629954219,0.9418400629954219,0.9418400629954219,0.9444315654023828,0.9444315654023828,1.1677588211390617,1.1677588211390617
123.0,0.123,0.001,0.499,21.915045904941948,29.964813211085296,0.3824897067669372,0.522984650278533,4.9260571615749305,-8.217442962236037,4.9260571615749305,-8.217442962236037,4.9260571615749305,-8.217442962236037,-0.13121434884387478,1.1639407216800994,-3.4628447117117336,2.8666254018098356,-3.4628447117117336,2.8666254018098356,0.0,0.0,0.0,0.0,0.0,0.0,0.9415389743911801,0.9415389743911801,0.9415389743911801,0.9439340628911878,0.9439340628911878,1.1780875699701194,1.1780875699701194
124.0,0.124,0.001,0.499,22.199955018826916,29.48802805933333,0.38746230887316946,0.5146631795558404,4.972602106232252,-8.32147072269267,4.972602106232252,-8.32147072269267,4.972602106232252,-8.32147072269267,-0.1347039703063259,1.1668171107842715,-3.489621462451113,2.8763891041721696,-3.489621462451113,2.8763891041721696,0.0,0.0,0.0,0.0,0.0,0.0,0.9409641472502985,0.9409641472502985,0.9409641472502985,0.9431600740152414,0.9431600740152414,1.1884291863456091,1.1884291863456091
125.0,0.125,0.001,0.499,22.487537795706757,29.005249520440373,0.39248157520175087,0.5062371044941908,5.019266328581416,-8.426075061649554,5.019266328581416,-8.426075061649554,5.019266328581416,-8.426075061649554,-0.13822033692863522,1.1697029322717962,-3.516366622309348,2.885821487524748,-3.516366622309348,2.885821487524748,0.0,0.0,0.0,0.0,0.0,0.0,0.9401121482472278,0.9401121482472278,0.9401121482472278,0.9421063478684726,0.9421063478684726,1.1987835541848073,1.1987835541848073
126.0,0.126,0.001,0.499,22.777800720534167,28.516446196105832,0.39754761893645796,0.49770587708985936,5.066043734707115,-8.531227404331439,5.066043734707115,-8.531227404331439,5.066043734707115,-8.531227404331439,-0.1417634166587279,1.1725978519667797,-3.543079730092687,2.8949196949833813,-3.543079730092687,2.8949196949833813,0.0,0.0,0.0,0.0,0.0,0.0,0.9389798426199556,0.9389798426199556,0.9389798426199556,0.9407699623590883,0.9407699623590884,1.2091505569475927,1.2091505569475927
127.0,0.127,0.001,0.499,23.07074989312326,28.021588467480406,0.40266054653913075,0.48906898039640506,5.112927602672779,-8.636896693454325,5.112927602672779,-8.636896693454325,5.112927602672779,-8.636896693454325,-0.14533317697455614,1.1755015328386562,-3.5697603158282383,2.9036808718764786,-3.5697603158282383,2.9036808718764786,0.0,0.0,0.0,0.0,0.0,0.0,0.9375644383419302,0.9375644383419302,0.9375644383419302,0.9391483714304134,0.9391483714304135,1.2195300778379186,1.2195300778379186
128.0,0.128,0.001,0.499,23.366390990234027,27.520648644432946,0.407820457087922,0.4803259311298691,5.15991054879122,-8.743049266535962,5.15991054879122,-8.743049266535962,5.15991054879122,-8.743049266535962,-0.14892958487505917,1.1784136350045802,-3.5964079005030167,2.9121021659240087,-3.5964079005030167,2.9121021659240087,0.0,0.0,0.0,0.0,0.0,0.0,0.935863534532057,0.935863534532057,0.9358635345320568,0.9372394567536954,0.9372394567536955,1.2299220000120095,1.2299220000120095
129.0,0.129,0.001,0.499,23.664729225693097,27.01360112194908,0.4130274415812728,0.4714762823984457,5.206984493350845,-8.849648731423393,5.206984493350845,-8.849648731423393,5.206984493350845,-8.849648731423393,-0.1525526068708568,1.181333815731997,-3.6230219957976404,2.9201807274168665,-3.6230219957976404,2.9201807274168665,0.0,0.0,0.0,0.0,0.0,0.0,0.9338751744164729,0.9338751744164729,0.9338751744164729,0.9350415842282608,0.9350415842282608,1.2403262067912666,1.2403262067912666
130.0,0.13,0.001,0.499,23.96576930852825,26.500422543731528,0.4182815822072227,0.4625196265578461,5.254140625949929,-8.956655840599582,5.254140625949929,-8.956655840599582,5.254140625949929,-8.956655840599582,-0.15620220897467152,1.1842617294413937,-3.6496021038146953,2.9279137093966723,-3.6496021038146953,2.9279137093966723,0.0,0.0,0.0,0.0,0.0,0.0,0.9315979031855504,0.9315979031855504,0.9315979031855504,0.9325536656368913,0.9325536656368913,1.2507425818798472,1.2507425818798472
131.0,0.131,0.001,0.499,24.269515399104492,25.98109197303467,0.42358295157783904,0.45345559819292475,5.3013693706163245,-9.06402836492136,5.3013693706163245,-9.06402836492136,5.3013693706163245,-9.06402836492136,-0.1598783566914733,1.1871970277092299,-3.676147716801776,2.935298267836026,-3.676147716801776,2.935298267836026,0.0,0.0,0.0,0.0,0.0,0.0,0.9290308310984982,0.9290308310984982,0.9290308310984982,0.9297752258142413,0.9297752258142413,1.2611710095868889,1.2611710095868889
132.0,0.132,0.001,0.499,24.57597106326099,25.455591070723095,0.4289316119287559,0.44428387722538676,5.348660350916837,-9.171720967537977,5.348660350916837,-9.171720967537977,5.348660350916837,-9.171720967537977,-0.16358101500834252,1.1901393592710492,-3.702658316869222,2.9423315618192514,-3.702658316869222,2.9423315618192514,0.0,0.0,0.0,0.0,0.0,0.0,0.9261737021843,0.9261737021843,0.9261737021843,0.9267064756921759,0.9267064756921759,1.2716113750533475,1.2716113750533475
133.0,0.133,0.001,0.499,24.88513922446171,24.923904280494853,0.43432761428404504,0.43500419214654346,5.396002355289162,-9.279685078843318,5.396002355289162,-9.279685078843318,5.396002355289162,-9.279685078843318,-0.1673101483840451,1.1930883700247727,-3.729133375702572,2.949010753723658,-3.729133375702572,2.949010753723658,0.0,0.0,0.0,0.0,0.0,0.0,0.9230269689216323,0.9230269689216323,0.9230269689216323,0.9233483915870822,0.923348391587082,1.2820635644834049,1.2820635644834049
134.0,0.134,0.001,0.499,25.197022113987554,24.386019021154954,0.43977099758690474,0.42561632337311867,5.443383302859721,-9.387868773424804,5.443383302859721,-9.387868773424804,5.443383302859721,-9.387868773424804,-0.17106572073831486,1.1960437030341742,-3.7555723542697668,2.9553330094013712,-3.7555723542697668,2.9553330094013712,0.0,0.0,0.0,0.0,0.0,0.0,0.9195918732417899,0.9195918732417899,0.9195918732417899,0.9197028010885211,0.919702801088521,1.2925274653804069,1.2925274653804069
135.0,0.135,0.001,0.499,25.511621219214753,23.841925885763068,0.4452617877969475,0.41612010672303096,5.490790210042745,-9.496216650087698,5.490790210042745,-9.496216650087698,5.490790210042745,-9.496216650087698,-0.17484769544083797,1.199004998532536,-3.7819747025231245,2.9612954983617636,-3.7819747025231245,2.9612954983617636,0.0,0.0,0.0,0.0,0.0,0.0,0.915870534225623,0.915870534225623,0.915870534225623,0.9157724758942982,0.9157724758942982,1.3030029667872847,1.3030029667872847
136.0,0.136,0.001,0.499,25.828937230043135,23.291618847410334,0.45079999695519674,0.40651543700687703,5.538209158249283,-9.604669716153946,5.538209158249283,-9.604669716153946,5.538209158249283,-9.604669716153946,-0.17865603529993412,1.2019718939264905,-3.8083398590961366,2.9668953939545393,-3.8083398590961366,2.9668953939545393,0.0,0.0,0.0,0.0,0.0,0.0,0.9118660428244906,0.9118660428244906,0.9118660428244906,0.911561231911373,0.911561231911373,1.3134899595314071,1.3134899595314071
137.0,0.137,0.001,0.499,26.14896998355865,22.73509547130465,0.45638562221826595,0.39680227172951815,5.585625263069237,-9.713165277358867,5.585625263069237,-9.713165277358867,5.585625263069237,-9.713165277358867,-0.18249070255092925,1.204944023800044,-3.8346672509951176,2.9721298735535213,-3.8346672509951176,2.9721298735535213,0.0,0.0,0.0,0.0,0.0,0.0,0.9075825639207925,0.9075825639207925,0.9075825639207925,0.9070740369020904,0.9070740369020904,1.323988336473808,1.323988336473808
138.0,0.138,0.001,0.499,26.471718407037365,22.17235713276065,0.46201864486359046,0.3869806348947228,5.633022645324491,-9.82163683479539,5.633022645324491,-9.82163683479539,5.633022645324491,-9.82163683479539,-0.186351658844215,1.207921019918785,-3.860956293285759,2.9769961187411997,-3.860956293285759,2.9769961187411997,0.0,0.0,0.0,0.0,0.0,0.0,0.9030254459846346,0.9030254459846346,0.9030254459846347,0.9023171258971846,0.9023171258971846,1.334497992762736,1.334497992762736
139.0,0.139,0.001,0.499,26.797180459422933,21.60340924060014,0.46769902926801693,0.3770506209042403,5.680384404426451,-9.930013990482509,5.680384404426451,-9.930013990482509,5.680384404426451,-9.930013990482509,-0.19023886523298963,1.2109025112342793,-3.887206388774639,2.981491315494092,-3.887206388774639,2.981491315494092,0.0,0.0,0.0,0.0,0.0,0.0,0.8982013385411005,0.8982013385411005,0.8982013385411005,0.8972981245163474,0.8972981245163474,1.3450188260914508,1.3450188260914508
140.0,0.14,0.001,0.499,27.125353071436464,21.028261465371507,0.47342672186252294,0.36701239854098033,5.727692594505998,-10.03822236325994,5.727692594505998,-10.03822236325994,5.727692594505998,-10.03822236325994,-0.19415228216067537,1.2138881238886483,-3.913416927685746,2.985612654368985,-3.913416927685746,2.985612654368985,0.0,0.0,0.0,0.0,0.0,0.0,0.8931183175455003,0.8931183175455003,0.8931183175455003,0.8920261802284927,0.8920261802284927,1.355550736960205,1.355550736960205
141.0,0.14100000000000001,0.001,0.499,27.456232084506276,20.446927971691814,0.47920165006634047,0.35686621502414806,5.7749282038175505,-10.146183516832284,5.7749282038175505,-10.146183516832284,5.7749282038175505,-10.146183516832284,-0.19809186944800744,1.2168774812193384,-3.9395872873320754,2.98935733069012,-3.9395872873320754,2.98935733069012,0.0,0.0,0.0,0.0,0.0,0.0,0.8877860186753357,0.8877860186753357,0.8877860186753357,0.8865121014407897,0.8865121014407897,1.3660936289423402,1.3660936289423402
142.0,0.14200000000000002,0.001,0.499,27.78981218873577,19.85942765390458,0.48502372120429105,0.3466124001222478,5.822071137950584,-10.253814901900265,5.822071137950584,-10.253814901900265,5.822071137950584,-10.253814901900265,-0.2020575862797898,1.2198702037640758,-3.9657168317823728,2.9927225447373877,-3.9657168317823728,2.9927225447373877,0.0,0.0,0.0,0.0,0.0,0.0,0.8822157783707795,0.8822157783707795,0.8822157783707795,0.8807685041205704,0.8807685041205704,1.3766474089544103,1.3766474089544103
143.0,0.14300000000000002,0.001,0.499,28.12608686015977,19.26578437412906,0.49089282141170193,0.3362513703078271,5.869100207410906,-10.361029814420716,5.869100207410906,-10.361029814420716,5.869100207410906,-10.361029814420716,-0.2060493911913129,1.2228659092660115,-3.991804911523087,2.9957055019356065,-3.991804911523087,2.9957055019356065,0.0,0.0,0.0,0.0,0.0,0.0,0.8764207822715797,0.8764207822715797,0.8764207822715796,0.8748099654188133,0.8748099654188133,1.3872119875302538,1.3872119875302538
144.0,0.14400000000000002,0.001,0.499,28.46504829757331,18.666027201654813,0.4968088145318609,0.3257836329357,5.915993120158943,-10.467737372127088,5.915993120158943,-10.467737372127088,5.915993120158943,-10.467737372127088,-0.21006724205442853,1.2258642126790564,-4.017850863115624,2.99830341304496,-4.017850863115624,2.99830341304496,0.0,0.0,0.0,0.0,0.0,0.0,0.8704162204421035,0.8704162204421035,0.8704162204421036,0.8686531834683126,0.8686531834683127,1.3977872790989259,1.3977872790989259
145.0,0.145,0.001,0.499,28.80668735925173,18.06019065250903,0.5027715410115733,0.3152097904241857,5.962726479712373,-10.573842511514348,5.962726479712373,-10.573842511514348,5.962726479712373,-10.573842511514348,-0.2141110960632775,1.2288647261734091,-4.043854008848969,3.0005134943526657,-4.043854008848969,3.0005134943526657,0.0,0.0,0.0,0.0,0.0,0.0,0.8642194484507689,0.8642194484507689,0.8642194484507689,0.8623171421633101,0.8623171421633101,1.4083732022663944,1.4083732022663944
146.0,0.146,0.001,0.499,29.150993499916456,17.44831492789495,0.5087808168010075,0.30453054441664384,6.0092757894342475,-10.679246007541835,6.0092757894342475,-10.679246007541835,6.0092757894342475,-10.679246007541835,-0.21818090971966528,1.231867059141275,-4.06981365638779,3.002332967865958,-4.06981365638779,3.002332967865958,0.0,0.0,0.0,0.0,0.0,0.0,0.8578501530036784,0.8578501530036784,0.8578501530036784,0.8558232792789727,0.8558232792789727,1.4189696801009042,1.4189696801009042
147.0,0.147,0.001,0.499,29.49795470833685,16.83044615006934,0.5148364322646416,0.29374669989831365,6.055615463634065,-10.783844518330207,6.055615463634065,-10.783844518330207,6.055615463634065,-10.783844518330207,-0.22227663881808135,1.2348708182027814,-4.0957290984160855,3.003759061506467,-4.0957290984160855,3.003759061506467,0.0,0.0,0.0,0.0,0.0,0.0,0.8513305203367996,0.8513305203367996,0.8513305203367996,0.8491956557473963,0.8491956557473963,1.4295766404218941,1.4295766404218941
148.0,0.148,0.001,0.499,29.847557445994195,16.206636594097112,0.5209381511107483,0.2828591692411944,6.101718846106698,-10.887530657119212,6.101718846106698,-10.887530657119212,6.101718846106698,-10.887530657119212,-0.22639823843035786,1.2378756072120876,-4.121599612276505,3.004789009306072,-4.121599612276505,3.004789009306072,0.0,0.0,0.0,0.0,0.0,0.0,0.8446854050071274,0.8446854050071274,0.8446854050071274,0.8424611232613329,0.8424611232613329,1.440194016092368,1.440194016092368
149.0,0.149,0.001,0.499,30.19978658726921,15.576944913793904,0.5270857093474696,0.2718689761474879,6.147558236721267,-10.99019309370655,6.147558236721267,-10.99019309370655,6.147558236721267,-10.99019309370655,-0.2305456628899633,1.2408810272636919,-4.1474244596054355,3.0054200516043243,-4.1474244596054355,3.0054200516043243,0.0,0.0,0.0,0.0,0.0,0.0,0.8379424960480923,0.8379424960480923,0.8379424960480923,0.8356494866193905,0.8356494866193905,1.450821745314596,1.450821745314596
150.0,0.15,0.001,0.499,30.554625361647794,14.941436360045339,0.5332788142741172,0.2607772594599881,6.193104926647628,-11.091716687499833,6.193104926647628,-11.091716687499833,6.193104926647628,-11.091716687499833,-0.23471886577592727,1.2438866766989394,-4.173202885963965,3.0056494352475163,-4.173202885963965,3.0056494352475163,0.0,0.0,0.0,0.0,0.0,0.0,0.8311324766597963,0.8311324766597963,0.8311324766597964,0.8287936563531231,0.8287936563531231,1.4614597719290188,1.4614597719290188
151.0,0.151,0.001,0.499,30.912055298471603,14.30018298957728,0.539517143516888,0.2495852768058095,6.238329242770742,-11.191982654178599,6.238329242770742,-11.191982654178599,6.238329242770742,-11.191982654178599,-0.2389177998963921,1.2468921511127289,-4.198934120464843,3.005474413789495,-4.198934120464843,3.005474413789495,0.0,0.0,0.0,0.0,0.0,0.0,0.8242891726949703,0.8242891726949703,0.8242891726949703,0.8219297861900532,0.8219297861900532,1.4721080457162337,1.4721080457162337
152.0,0.152,0.001,0.499,31.272056174788325,13.653263862147561,0.5458003441186796,0.23829440803803215,6.283200601791709,-11.29086876777735,6.283200601791709,-11.29086876777735,6.283200601791709,-11.29086876777735,-0.24314241727178768,1.2498970433604233,-4.224617375395562,3.0048922476943036,-4.224617375395562,3.0048922476943036,0.0,0.0,0.0,0.0,0.0,0.0,0.817449684187956,0.817449684187956,0.817449684187956,0.8150973888207144,0.8150973888207145,1.4827665227019202,1.4827665227019202
153.0,0.153,0.001,0.499,31.634605966881537,13.000765224039773,0.5521280316931271,0.22690615843827228,6.327687574447511,-11.388249599759861,6.327687574447511,-11.388249599759861,6.327687574447511,-11.388249599759861,-0.24739266911762536,1.252900943564964,-4.250251845837686,3.0039002045407446,-4.250251845837686,3.0039002045407446,0.0,0.0,0.0,0.0,0.0,0.0,0.8106544930557973,0.8106544930557973,0.8106544930557973,0.8083394222800852,0.8083394222800852,1.4934351654645632,1.4934351654645632
154.0,0.154,0.001,0.499,31.99968080607982,12.34278067566678,0.5584997896533259,0.2154221616419157,6.371757960198871,-11.483996796356589,6.371757960198871,-11.483996796356589,6.371757960198871,-11.483996796356589,-0.2516685058269079,1.255903439124193,-4.2758367092825615,3.0024955592289597,-4.2758367092825615,3.0024955592289597,0.0,0.0,0.0,0.0,0.0,0.0,0.8039475389373011,0.8039475389373011,0.8039475389373011,0.8017023380720066,0.8017023380720065,1.5041139434458242,1.5041139434458242
155.0,0.155,0.001,0.499,32.36725493945928,11.679411321039312,0.5649151685259624,0.20384418224683648,6.415378872636415,-11.577979395079213,6.415378872636415,-11.577979395079213,6.415378872636415,-11.577979395079213,-0.25596987695215145,1.2589041147183822,-4.3013711252435565,3.0006755941891132,-4.3013711252435565,3.0006755941891132,0.0,0.0,0.0,0.0,0.0,0.0,0.7973762539467781,0.7973762539467781,0.7973762539467781,0.7952360810317816,0.7952360810317816,1.514802833263404,1.514802833263404
156.0,0.156,0.001,0.499,32.73730069606135,11.010765896826456,0.571373685361702,0.1921741180659279,6.458516835739599,-11.670064180908584,6.458516835739599,-11.670064180908584,6.458516835739599,-11.670064180908584,-0.2602967311870164,1.2619025523179743,-4.326854234864962,2.998437599592277,-4.326854234864962,2.998437599592277,0.0,0.0,0.0,0.0,0.0,0.0,0.7909915460323782,0.7909915460323782,0.7909915460323782,0.7889940299393278,0.7889940299393278,1.5255018190262335,1.5255018190262335
