step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
103.0,0.10300000000000001,0.001,0.499,15.060531854227612,45.161113205905934,0.2628558679577585,0.7882101193089505,3.1712098422451813,-2.868773021875947,3.1712098422451813,-2.868773021875947,3.1712098422451813,-2.868773021875947,0.2434441691942325,0.7876021694676579,2.990189194441613,-3.4870074754407336,2.990189194441613,-3.4870074754407336,0.0,0.0,0.0,0.0,0.0,0.0,1.0619686070463412,1.0619686070463412,1.0619686070463414,1.071532725189488,1.071532725189488,0.8705493325085278,0.8705493325085278
104.0,0.10400000000000001,0.001,0.499,15.243709725231517,44.99562195961411,0.2660529249235701,0.7853217521779293,3.197056965811554,-2.8883671310211807,3.197056965811554,-2.8883671310211807,3.197056965811554,-2.8883671310211807,0.2464636643747479,0.7840739792699101,3.01949518051538,-3.528190197747859,3.01949518051538,-3.528190197747859,0.0,0.0,0.0,0.0,0.0,0.0,1.071608203209662,1.071608203209662,1.071608203209662,1.0811492903184086,1.0811492903184086,0.8775765104153295,0.8775765104153295
105.0,0.105,0.001,0.499,15.428363678220911,44.82901250893016,0.26927574438005786,0.7824138686985552,3.2228194564877684,-2.907883479374056,3.2228194564877684,-2.907883479374056,3.2228194564877684,-2.907883479374056,0.24951247768002063,0.7805044144089077,3.048813305272722,-3.5695648610023323,3.048813305272722,-3.5695648610023323,0.0,0.0,0.0,0.0,0.0,0.0,1.0812265705163393,1.0812265705163393,1.0812265705163393,1.0907445416269583,1.090744541626958,0.884559218099024,0.884559218099024
106.0,0.106,0.001,0.499,15.61448883714598,44.6612893611181,0.272524241224098,0.7794865475374256,3.2484968440401722,-2.9273211611295475,3.2484968440401722,-2.9273211611295475,3.2484968440401722,-2.9273211611295475,0.25259062111402314,0.7768932827884169,3.0781434340024796,-3.611131620490868,3.0781434340024796,-3.611131620490868,0.0,0.0,0.0,0.0,0.0,0.0,1.090823624674669,1.090823624674669,1.090823624674669,1.1003184042332121,1.1003184042332121,0.8914968017556472,0.8914968017556472
107.0,0.107,0.001,0.499,15.802080297867139,44.49245708099803,0.27579832986230784,0.776539868365681,3.274088638209799,-2.946679171744585,3.274088638209799,-2.946679171744585,3.274088638209799,-2.946679171744585,0.25569810653308617,0.7732403922301644,3.10748541906304,-3.652890558252519,3.10748541906304,-3.652890558252519,0.0,0.0,0.0,0.0,0.0,0.0,1.1003992904040567,1.1003992904040567,1.1003992904040567,1.109870812370623,1.109870812370623,0.8983886060130645,0.8983886060130645
108.0,0.108,0.001,0.499,15.991133127010984,44.32252029657443,0.27909792419107826,0.7735739119572375,3.2995943287704006,-2.9659564084435743,3.2995943287704006,-2.9659564084435743,3.2995943287704006,-2.9659564084435743,0.25883494563247317,0.7695455505492355,3.136839099387023,-3.6948416809289744,3.136839099387023,-3.6948416809289744,0.0,0.0,0.0,0.0,0.0,0.0,1.109953501554715,1.109953501554715,1.109953501554715,1.1194017095045785,1.1194017095045785,0.9052339743120473,0.9052339743120473
109.0,0.109,0.001,0.499,16.18164236082979,44.15148370463477,0.28242293757666814,0.7705887602865004,3.3250133855898727,-2.985151670737132,3.3250133855898727,-2.985151670737132,3.3250133855898727,-2.985151670737132,0.26200114993244233,0.7658085656316773,3.166204299969147,-3.7369849175581673,3.166204299969147,-3.7369849175581673,0.0,0.0,0.0,0.0,0.0,0.0,1.1194862012229148,1.1194862012229148,1.1194862012229148,1.1289110484465172,1.1289110484465172,0.9120322493111814,0.9120322493111814
110.0,0.11,0.001,0.499,16.3736030040647,43.9793520763175,0.2857732828353635,0.7675844966255448,3.3503452586953704,-3.0042636609554685,3.3503452586953704,-3.0042636609554685,3.3503452586953704,-3.0042636609554685,0.26519673076377925,0.7620292455143671,3.1955808313368914,-3.779320117310215,3.1955808313368914,-3.779320117310215,0.0,0.0,0.0,0.0,0.0,0.0,1.1289973418659736,1.1289973418659736,1.1289973418659736,1.138398791465421,1.1383987914654212,0.9187827733165788,0.9187827733165788
111.0,0.111,0.001,0.499,16.567010028812913,43.80613026264863,0.28914887221370594,0.7645612056407469,3.375589378342411,-3.0232909847978764,3.375589378342411,-3.0232909847978764,3.375589378342411,-3.0232909847978764,0.26842169925278286,0.7582073984672024,3.2249684890035915,-3.821847047164729,3.2249684890035915,-3.821847047164729,0.0,0.0,0.0,0.0,0.0,0.0,1.1384868854129835,1.1384868854129835,1.1384868854129835,1.147864910396503,1.147864910396503,0.9254848887373803,0.9254848887373803
112.0,0.112,0.001,0.499,16.761858373399033,43.631823200045766,0.2925496173687942,0.7615189734888471,3.4007451550882712,-3.0422321518997975,3.4007451550882712,-3.0422321518997975,3.4007451550882712,-3.0422321518997975,0.27167606630568647,0.7543428330776738,3.254367052903587,-3.864565389528566,3.254367052903587,-3.864565389528566,0.0,0.0,0.0,0.0,0.0,0.0,1.1479548033740559,1.1479548033740559,1.1479548033740556,1.1573093867468993,1.1573093867468993,0.9321379385680734,0.9321379385680734
113.0,0.113,0.001,0.499,16.95814294125094,43.45643591578859,0.2959754293486642,0.7584578879124282,3.425811979869995,-3.0610855764189506,3.425811979869995,-3.0610855764189506,3.425811979869995,-3.0610855764189506,0.27495984259249556,0.7504353583378807,3.2837762868090685,-3.907474739793125,3.2837762868090685,-3.907474739793125,0.0,0.0,0.0,0.0,0.0,0.0,1.1574010769443839,1.1574010769443839,1.1574010769443839,1.166732211798154,1.1667322117981538,0.9387412668986659,0.9387412668986659
114.0,0.114,0.001,0.499,17.155858599780366,43.27997353345455,0.29942621857275153,0.7553780383347861,3.4507892240873206,-3.079849577642035,3.4507892240873206,-3.079849577642035,3.4507892240873206,-3.079849577642035,0.27827303853022384,0.7464847837340504,3.313195937728269,-3.950574603830335,3.313195937728269,-3.950574603830335,0.0,0.0,0.0,0.0,0.0,0.0,1.1668256971093913,1.1668256971093913,1.1668256971093913,1.176133386705287,1.1761333867052868,0.9452942194537873,0.9452942194537873
115.0,0.115,0.001,0.499,17.355000179268554,43.10244127831857,0.3029018948124424,0.7522795159541726,3.475676239690858,-3.098522380613525,3.475676239690858,-3.098522380613525,3.475676239690858,-3.098522380613525,0.2816156642655085,0.7424909193386239,3.342625735284657,-3.993864395426521,3.342625735284657,-3.993864395426521,0.0,0.0,0.0,0.0,0.0,0.0,1.176228664739523,1.176228664739523,1.176228664739523,1.185512922592211,1.1855129225922112,0.951796144161808,0.951796144161808
116.0,0.116,0.001,0.499,17.55556247175726,42.92384448271532,0.3064023671717182,0.7491624138373846,3.5004723592758356,-3.1171021167880992,3.5004723592758356,-3.1171021167880992,3.5004723592758356,-3.1171021167880992,0.2849877296565853,0.7384535759049705,3.372065391076801,-4.037343433653387,3.372065391076801,-4.037343433653387,0.0,0.0,0.0,0.0,0.0,0.0,1.185609990689126,1.185609990689126,1.185609990689126,1.194870840643263,1.1948708406432633,0.9582463917550984,0.9582463917550984
117.0,0.117,0.001,0.499,17.7575402299455,42.74418859136271,0.30992754406789996,0.7460268270126763,3.525176896181757,-3.135586824708251,3.525176896181757,-3.135586824708251,3.525176896181757,-3.135586824708251,0.2883892442546039,0.7343725649647951,3.401514598018589,-4.081010940175408,3.401514598018589,-4.081010940175408,0.0,0.0,0.0,0.0,0.0,0.0,1.1949696958855633,1.1949696958855633,1.1949696958855633,1.204207172190601,1.2042071721906007,0.9646443164025652,0.9646443164025652
118.0,0.11800000000000001,0.001,0.499,17.960928166092337,42.56347916664501,0.31347733321249827,0.7428728525619677,3.549789144598296,-3.153974450708657,3.549789144598296,-3.153974450708657,3.549789144598296,-3.153974450708657,0.2918202172842634,0.7302476989283021,3.430973029659505,-4.1248660364929925,3.430973029659505,-4.1248660364929925,0.0,0.0,0.0,0.0,0.0,0.0,1.2043078114169699,1.2043078114169699,1.2043078114169696,1.2135219587972024,1.2135219587972024,0.9709892763756247,0.9709892763756247
119.0,0.11900000000000001,0.001,0.499,18.16572095092612,42.381721893853985,0.317051641592176,0.7397005897123188,3.574308379677783,-3.172262849648877,3.574308379677783,-3.172262849648877,3.574308379677783,-3.172262849648877,0.29528065762374806,0.7260787911871813,3.4604403394846694,-4.168907741120829,3.4604403394846694,-4.168907741120829,0.0,0.0,0.0,0.0,0.0,0.0,1.2136243786157195,1.2136243786157195,1.2136243786157195,1.2228152523351965,1.2228152523351965,0.9772806347487988,0.9772806347487988
120.0,0.12,0.001,0.499,18.371913212560564,42.19892258638634,0.32065037544983066,0.7365101399266428,3.598733857654618,-3.190449785675984,3.598733857654618,-3.190449785675984,3.598733857654618,-3.190449785675984,0.29877057378394245,0.7218656562204804,3.4899161601943898,-4.213134966700927,3.4899161601943898,-4.213134966700927,0.0,0.0,0.0,0.0,0.0,0.0,1.2229194491341928,1.2229194491341928,1.2229194491341928,1.232087115059253,1.232087115059253,0.9835177601361287,0.9835177601361287
121.0,0.121,0.001,0.499,18.579499535418098,42.015087190895635,0.3242734402658026,0.7333016069936241,3.623064815971974,-3.208532933018727,3.623064815971974,-3.208532933018727,3.623064815971974,-3.208532933018727,0.3022899738869054,0.7176081097034305,3.519400102962969,-4.25754651704993,3.519400102962969,-4.25754651704993,0.0,0.0,0.0,0.0,0.0,0.0,1.2321930850206373,1.2321930850206373,1.2321930850206373,1.2413376196747232,1.2413376196747232,0.9897000274646256,0.9897000274646256
122.0,0.122,0.001,0.499,18.788474459160913,41.83022179239687,0.3279207407392188,0.7300750971168093,3.6473004734161343,-3.226509876814842,3.6473004734161343,-3.226509876814842,3.6473004734161343,-3.226509876814842,0.305838865643582,0.7133059686192901,3.5488917566765594,-4.302141084140368,3.5488917566765594,-4.302141084140368,0.0,0.0,0.0,0.0,0.0,0.0,1.2414453587847223,1.2414453587847223,1.2414453587847223,1.2505668494002478,1.2505668494002478,0.9958268187859897,0.9958268187859897
123.0,0.123,0.001,0.499,18.998832477630124,41.644332619321595,0.3315921807694776,0.7268307190028361,3.671440030258837,-3.2443781139731342,3.671440030258837,-3.2443781139731342,3.671440030258837,-3.2443781139731342,0.30941725633073186,0.7089590513742744,3.5783906871498656,-4.346917245015638,3.5783906871498656,-4.346917245015638,0.0,0.0,0.0,0.0,0.0,0.0,1.250676353460802,1.250676353460802,1.2506763534608023,1.259774898024508,1.259774898024508,1.0018975241278365,1.0018975241278365
124.0,0.124,0.001,0.499,19.210568037793646,41.45742604852159,0.3352876634378856,0.7235685839487642,3.695482668407974,-3.2621350540719627,3.695482668407974,-3.2621350540719627,3.695482668407974,-3.2621350540719627,0.3130251527670534,0.7045671779156358,3.607896436321531,-4.39187345863857,3.607896436321531,-4.39187345863857,0.0,0.0,0.0,0.0,0.0,0.0,1.2598861626634006,1.2598861626634006,1.2598861626634006,1.268961869956805,1.268961869956805,1.007911542385689,1.007911542385689
125.0,0.125,0.001,0.499,19.42367553870311,41.26950861021887,0.3390070909894526,0.7202888059284684,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,0.31666256128848147,0.7001301698529623,3.6374085214280822,-4.437008062673593,3.6374085214280822,-4.437008062673593,0.0,0.0,0.0,0.0,0.0,0.0,1.2690748906394558,1.2690748906394558,1.2690748906394558,1.278127880271138,1.2781278802711382,1.0138682822569856,1.0138682822569856
126.0,0.126,0.001,0.499,19.638149330460532,41.08058699289976,0.3427503648148562,0.7169915016780573,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,0.3203294877226378,0.6956478505827597,3.666926434156325,-4.482319270202616,3.666926434156325,-4.482319270202616,0.0,0.0,0.0,0.0,0.0,0.0,1.27824265230799,1.27824265230799,1.27824265230799,1.287273054743438,1.2872730547434377,1.019767163218375,1.019767163218375
127.0,0.127,0.001,0.499,19.853983713195078,40.890668048150665,0.34651738543258365,0.7136767907802724,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,0.3240259373624119,0.6911200454163848,3.69644963977414,-4.52780516637489,3.69644963977414,-4.52780516637489,0.0,0.0,0.0,0.0,0.0,0.0,1.2873895733014342,1.2873895733014342,1.2873895733014342,1.2963975298816153,1.2963975298816153,1.0256076165475523,1.0256076165475523
128.0,0.128,0.001,0.499,20.07117293605069,40.69975879543311,0.35030805247126184,0.710344795747829,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,0.3277519149386516,0.6865465817113936,3.7259775762396545,-4.573463704991243,3.7259775762396545,-4.573463704991243,0.0,0.0,0.0,0.0,0.0,0.0,1.2965157899911037,1.2965157899911037,1.296515789991104,1.305501452948064,1.305501452948064,1.0313890863908926,1.0313890863908926
129.0,0.129,0.001,0.499,20.28971119618501,40.50786642679541,0.35412226465218555,0.7069956421056505,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,0.3315074245919404,0.6819272890063703,3.755509653288812,-4.61929270502328,3.755509653288812,-4.61929270502328,0.0,0.0,0.0,0.0,0.0,0.0,1.3056214495115306,1.3056214495115306,1.3056214495115306,1.3145849819742605,1.3145849819742603,1.0371110308781275,1.0371110308781275
130.0,0.13,0.001,0.499,20.509592637780237,40.31499831151843,0.3579599197720539,0.7036294584719511,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,0.3352924698434418,0.6772619991593021,3.785045251501421,-4.665289847068251,3.785045251501421,-4.665289847068251,0.0,0.0,0.0,0.0,0.0,0.0,1.314706709774945,1.314706709774945,1.314706709774945,1.323648285767092,1.323648285767092,1.0427729232853018,1.0427729232853018
131.0,0.131,0.001,0.499,20.73081135106663,40.12116200069262,0.3618209146859268,0.7002463766381217,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,0.3391070535647876,0.6725505464895616,3.8145837213457985,-4.711452669740534,3.8145837213457985,-4.711452669740534,0.0,0.0,0.0,0.0,0.0,0.0,1.323771739473112,1.323771739473112,1.323771739473112,1.3326915439065325,1.3326915439065328,1.0483742532472082,1.0483742532472082
132.0,0.132,0.001,0.499,20.9533613713592,39.926365231723544,0.3657051452904123,0.6968465316473645,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,0.3429511779469898,0.6677927679235608,3.844124382202191,-4.75777856600083,3.844124382202191,-4.75777856600083,0.0,0.0,0.0,0.0,0.0,0.0,1.3328167180795285,1.3328167180795285,1.3328167180795285,1.3417149467342953,1.3417149467342953,1.0539145280204942,1.0539145280204942
133.0,0.133,0.001,0.499,21.17723667810831,39.73061593276287,0.3696125065070966,0.6934300618720302,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,0.34682484446835504,0.6629885031441364,3.873666521365207,-4.804264779424396,3.873666521365207,-4.804264779424396,0.0,0.0,0.0,0.0,0.0,0.0,1.341841835833894,1.341841835833894,1.341841835833894,1.350718695333071,1.350718695333071,1.0593932737985865,1.0593932737985865
134.0,0.134,0.001,0.499,21.402431193964897,39.53392222706201,0.3735428922662286,0.6899971090896013,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,0.3507280538613806,0.6581375947437266,3.903209393025566,-4.85090840040985,3.903209393025566,-4.85090840040985,0.0,0.0,0.0,0.0,0.0,0.0,1.350847293721662,1.350847293721662,1.350847293721662,1.3597030014959688,1.359703001495969,1.0648100370795415,1.0648100370795415
135.0,0.135,0.001,0.499,21.62893878386099,39.33629243724507,0.3774961954906724,0.6865478185572714,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,0.35466080607861217,0.6532398883813962,3.932752217231529,-4.897706362330338,3.932752217231529,-4.897706362330338,0.0,0.0,0.0,0.0,0.0,0.0,1.3598333034426286,1.3598333034426286,1.3598333034426286,1.368668087685763,1.368668087685763,1.0701643860878824,1.0701643860878824
136.0,0.136,0.001,0.499,21.856753254106255,39.13773508949814,0.381472308080139,0.6830823390850602,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,0.3586231002574426,0.6482952329437671,3.9622941788304527,-4.944655437629088,3.9622941788304527,-4.944655437629088,0.0,0.0,0.0,0.0,0.0,0.0,1.3688000873695791,1.3688000873695791,1.3688000873695791,1.377614186983558,1.377614186983558,1.0754559122514238,1.0754559122514238
137.0,0.137,0.001,0.499,22.0858683515014,38.938258917671476,0.3854711208957117,0.6796008231074109,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,0.36261493468383355,0.6433034807099055,3.9918344263909757,-4.991752233861636,3.9918344263909757,-4.991752233861636,0.0,0.0,0.0,0.0,0.0,0.0,1.3777478784965964,1.3777478784965964,1.3777478784965964,1.386541543026477,1.386541543026477,1.0806842317340164,1.0806842317340164
138.0,0.138,0.001,0.499,22.31627776246909,38.7378728672913,0.38949252374467863,0.6761034267532096,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,0.36663630675493997,0.6382644875202182,4.0213720711064465,-5.03899318968731,4.0213720711064465,-5.03899318968731,0.0,0.0,0.0,0.0,0.0,0.0,1.3866769203742915,1.3866769203742915,1.3866769203742915,1.395450409933971,1.395450409933971,1.0858489870250732,1.0858489870250732
139.0,0.139,0.001,0.499,22.547975112203268,38.536586099477795,0.3935364053656849,0.6725903099141666,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,0.37068721294062024,0.6331781129494054,4.050906185680262,-5.0863745708128345,4.050906185680262,-5.0863745708128345,0.0,0.0,0.0,0.0,0.0,0.0,1.39558746703757,1.39558746703757,1.39558746703757,1.4043410522223787,1.4043410522223787,1.0909498485866367,1.0909498485866367
140.0,0.14,0.001,0.499,22.780953963837685,38.33440799476574,0.39760265341422085,0.6690616363114994,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,0.37476764874381413,0.6280442204835142,4.0804358031939,-5.133892465891249,4.0804358031939,-5.133892465891249,0.0,0.0,0.0,0.0,0.0,0.0,1.4044797829170963,1.4044797829170963,1.4044797829170963,1.4132137447073168,1.4132137447073168,1.0959865165586622,1.0959865165586622
141.0,0.14100000000000001,0.001,0.499,23.01520781763439,38.131348156824195,0.40169115444845876,0.6655175735608533,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,0.37887760865977266,0.6228626777011346,4.10995991595851,-5.1815427823796405,4.10995991595851,-5.1815427823796405,0.0,0.0,0.0,0.0,0.0,0.0,1.413354142742408,1.413354142742408,1.413354142742408,1.4220687723935364,1.4220687723935364,1.1009587225230608,1.1009587225230608
142.0,0.14200000000000002,0.001,0.499,23.250730110193157,37.927416416071544,0.40580179391545457,0.661958293235396,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,0.38301708613412366,0.617633356458775,4.139477474351027,-5.229321242359573,4.139477474351027,-5.229321242359573,0.0,0.0,0.0,0.0,0.0,0.0,1.4222108314306938,1.4222108314306938,1.4222108314306938,1.430906430351858,1.430906430351858,1.105866231326935,1.105866231326935
143.0,0.14300000000000002,0.001,0.499,23.4875142136826,37.72262283318224,0.4099344561377284,0.6583839709270218,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,0.3871860735197596,0.6123561330804507,4.168987385635899,-5.277223378324414,4.168987385635899,-5.277223378324414,0.0,0.0,0.0,0.0,0.0,0.0,1.4310501439605023,1.4310501439605023,1.4310501439605023,1.439727023582799,1.4397270235827992,1.110708842965284,1.110708842965284
144.0,0.14400000000000002,0.001,0.499,23.725553435093975,37.51697770248139,0.41408902430024064,0.6547947863055978,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,0.3913845620325332,0.6070308885515124,4.198488512773596,-5.325244528938184,4.198488512773596,-5.325244528938184,0.0,0.0,0.0,0.0,0.0,0.0,1.4398723852393607,1.4398723852393607,1.4398723852393607,1.4485308668665504,1.4485308668665504,1.1154863945233038,1.1154863945233038
145.0,0.145,0.001,0.499,23.964841015518438,37.31049155522328,0.4182653804377782,0.651190923176186,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,0.3956125417057504,0.6016575087167415,4.227979673217224,-5.373379834770921,4.227979673217224,-5.373379834770921,0.0,0.0,0.0,0.0,0.0,0.0,1.4486778699464071,1.4486778699464071,1.4486778699464071,1.4573182845989063,1.457318284598906,1.1201987621782346,1.1201987621782346
146.0,0.146,0.001,0.499,24.20537012944882,37.10317516275002,0.42246340542276795,0.6475725695341707,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,0.399870001343449,0.5962358844827255,4.257459637698647,-5.421624234015995,4.257459637698647,-5.421624234015995,0.0,0.0,0.0,0.0,0.0,0.0,1.4574669223732972,1.4574669223732972,1.4574669223732972,1.4660896106128407,1.4660896106128407,1.1248458632605054,1.1248458632605054
147.0,0.147,0.001,0.499,24.44713388410674,36.89503953952623,0.42668297895353247,0.6439399176182252,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,0.4041569284724547,0.5907659120245302,4.286927129005698,-5.469972458195212,4.286927129005698,-5.469972458195212,0.0,0.0,0.0,0.0,0.0,0.0,1.4662398762407658,1.4662398762407658,1.4662398762407658,1.4748451879853566,1.4748451879853566,1.1294276583737253,1.1294276583737253
148.0,0.148,0.001,0.499,24.69012531879606,36.6860959460458,0.4309239795430058,0.6402931639610433,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,0.40847330929320685,0.5852474929966722,4.3163808207521415,-5.5184190278580365,4.3163808207521415,-5.5184190278580365,0.0,0.0,0.0,0.0,0.0,0.0,1.4749970745065866,1.4749970745065866,1.4749970745065866,1.4835853688293106,1.4835853688293106,1.1339441535728279,1.1339441535728279
149.0,0.149,0.001,0.499,24.934337404283596,36.47635589160668,0.4351862845079252,0.6366325094377684,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,0.41281912862934905,0.5796805347483905,4.345819336142222,-5.566958248281687,4.345819336142222,-5.566958248281687,0.0,0.0,0.0,0.0,0.0,0.0,1.4837388691541287,1.4837388691541287,1.4837388691541287,1.4923105140698953,1.4923105140698953,1.1383954025994325,1.1383954025994325
150.0,0.15,0.001,0.499,25.179763042208112,36.26583113694946,0.4394697699585155,0.6329581593120466,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,0.41719436987608083,0.5740649505432112,4.375241246731774,-5.61558420517939,4.375241246731774,-5.61558420517939,0.0,0.0,0.0,0.0,0.0,0.0,1.4924656209720162,1.4924656209720162,1.492465620972016,1.5010209932054892,1.5010209932054892,1.1427815091732005,1.1427815091732005
151.0,0.151,0.001,0.499,25.426395064518516,36.05453369675578,0.4437743107886841,0.6292703232796312,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,0.4215990149472688,0.5684006597827866,4.404645071187987,-5.664290760424544,4.404645071187987,-5.664290760424544,0.0,0.0,0.0,0.0,0.0,0.0,1.5011776993089796,1.5011776993089796,1.5011776993089798,1.509717184052602,1.509717184052602,1.1471026293376687,1.1471026293376687
152.0,0.152,0.001,0.499,25.67422623294225,35.842475842002344,0.4480997806667429,0.6255692155094678,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,0.42603304422131894,0.5626875882349875,4.434029274050133,-5.713071547799087,4.434029274050133,-5.713071547799087,0.0,0.0,0.0,0.0,0.0,0.0,1.5098754818209958,1.5098754818209958,1.5098754818209958,1.5183994724746703,1.5183994724746703,1.1513589738587249,1.1513589738587249
153.0,0.153,0.001,0.499,25.923249238484907,35.629670102166216,0.4524460520266744,0.6218550546821848,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,0.4304964364858126,0.5569256682662127,4.463392264493637,-5.761919968774888,4.463392264493637,-5.761919968774888,0.0,0.0,0.0,0.0,0.0,0.0,1.5185593541985365,1.5185593541985365,1.5185593541985365,1.5270682520944663,1.5270682520944663,1.1555508106735306,1.1555508106735306
154.0,0.154,0.001,0.499,26.17345670096204,35.416129267277434,0.45681299605996045,0.618128064025918,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,0.4349891688809127,0.5511148390778752,4.492732395100131,-5.810829188337529,4.492732395100131,-5.810829188337529,0.0,0.0,0.0,0.0,0.0,0.0,1.527229709876662,1.527229709876662,1.527229709876662,1.5357239239899199,1.5357239239899199,1.159678467387323,1.159678467387323
155.0,0.155,0.001,0.499,26.424841168564125,35.201866389814576,0.4612004827079899,0.614388471349394,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,0.4395112168415489,0.5452550469470128,4.522047960636213,-5.859792130862417,4.522047960636213,-5.859792130862417,0.0,0.0,0.0,0.0,0.0,0.0,1.535886949732443,1.535886949732443,1.5358869497324432,1.5443668963731754,1.5443668963731754,1.1637423338151307,1.1637423338151307
156.0,0.156,0.001,0.499,26.67739511745579,34.98689478643913,0.46560838065506294,0.6106365090722011,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,0.4440625540383928,0.539346245470959,4.551337196843861,-5.9088014760537275,4.551337196843861,-5.9088014760537275,0.0,0.0,0.0,0.0,0.0,0.0,1.5445314817592581,1.5445314817592581,1.5445314817592581,1.5529975842527253,1.5529975842527253,1.1677428645650003,1.1677428645650003
157.0,0.157,0.001,0.499,26.931110951410158,34.771228039564505,0.4700365573220099,0.6068724142521738,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,0.4486431523176384,0.5333883958160017,4.580598279245603,-5.957849654957285,4.580598279245603,-5.957849654957285,0.0,0.0,0.0,0.0,0.0,0.0,1.5531637207322508,1.5531637207322508,1.5531637207322508,1.5616164090785118,1.5616164090785118,1.171680581658865,1.171680581658865
158.0,0.158,0.001,0.499,27.185981001479444,34.55487999875547,0.4744848788604417,0.6030964286098169,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,0.45325298163960615,0.5273814669699427,4.6098293219677124,-6.0069288460590595,4.6098293219677124,-6.0069288460590595,0.0,0.0,0.0,0.0,0.0,0.0,1.5617840878487206,1.5617840878487206,1.5617840878487206,1.5702237983698848,1.5702237983698848,1.1755560771867022,1.1755560771867022
