step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
97.0,0.097,0.001,0.499,13.920410326985488,46.14842564729435,0.2429569934345172,0.8054419721570818,3.0181849665026426,-2.7670505400423244,3.0181849665026426,-2.7670505400423244,3.0181849665026426,-2.7670505400423244,-0.049966692323469515,1.0934921203938173,-2.7568964294170297,2.505862656845598,-2.7568964294170297,2.505862656845598,0.0,0.0,0.0,0.0,0.0,0.0,1.0072774018629829,1.0072774018629829,1.0072774018629829,1.0121509051718667,1.0121509051718667,0.9140308553989682,0.9140308553989682
98.0,0.098,0.001,0.499,14.094094990579368,45.98930862818049,0.24598836267444915,0.8026648562775861,3.0445397446014266,-2.7871684658679934,3.0445397446014266,-2.7871684658679934,3.0445397446014266,-2.7871684658679934,-0.052751048304686875,1.096015355226093,-2.784355981217357,2.5232348322757,-2.784355981217357,2.5232348322757,0.0,0.0,0.0,0.0,0.0,0.0,1.0170164815887055,1.0170164815887055,1.0170164815887055,1.0218797677525777,1.0218797677525777,0.9240051319322684,0.9240051319322684
99.0,0.099,0.001,0.499,14.269287301826408,45.82904113139727,0.2490460453298887,0.7998676607747895,3.070811740163837,-2.8072097381622036,3.070811740163837,-2.8072097381622036,3.070811740163837,-2.8072097381622036,-0.05556284188600255,1.098555705393944,-2.8117935813156736,2.540350167851209,-2.8117935813156736,2.540350167851209,0.0,0.0,0.0,0.0,0.0,0.0,1.0267350701863627,1.0267350701863627,1.0267350701863627,1.0315880754678413,1.0315880754678415,0.9339945313354066,0.9339945313354066
100.0,0.1,0.001,0.499,14.44598250758173,45.667627558185785,0.2521299584428079,0.7970504624648402,3.0970005987766838,-2.8271740145309683,3.0970005987766838,-2.8271740145309683,3.0970005987766838,-2.8271740145309683,-0.05840205080834161,1.101112911204474,-2.839208922339065,2.557205810529899,-2.839208922339065,2.557205810529899,0.0,0.0,0.0,0.0,0.0,0.0,1.0364330426777892,1.0364330426777892,1.0364330426777892,1.0412757075650019,1.0412757075650019,0.9439990011929106,0.9439990011929106
101.0,0.101,0.001,0.499,14.624175833804944,45.505072332350046,0.25524001869048335,0.7942133385576836,3.123105945469944,-2.8470608498517103,3.123105945469944,-2.8470608498517103,3.123105945469944,-2.8470608498517103,-0.06126865250144875,1.1036867101094794,-2.866601693107134,2.573798905005342,-2.866601693107134,2.573798905005342,0.0,0.0,0.0,0.0,0.0,0.0,1.0461102825752733,1.0461102825752733,1.0461102825752733,1.0509425518467599,1.0509425518467599,0.9540184850868838,0.9540184850868838
102.0,0.10200000000000001,0.001,0.499,14.80386248438365,45.34137990612941,0.2583761423649623,0.7913563667595557,3.149127384762581,-2.86686969674486,3.149127384762581,-2.86686969674486,3.149127384762581,-2.86686969674486,-0.06416262407994958,1.106276836703348,-2.8939715785008238,2.5901265938685887,-2.8939715785008238,2.5901265938685887,0.0,0.0,0.0,0.0,0.0,0.0,1.0557666820096758,1.0557666820096758,1.0557666820096756,1.0605885048020205,1.0605885048020205,0.9640529226832188,0.9640529226832188
103.0,0.10300000000000001,0.001,0.499,14.985037639959575,45.176554766043864,0.2615382453525752,0.7884796253750019,3.1750645007102074,-2.886599906051063,3.1750645007102074,-2.886599906051063,3.1750645007102074,-2.886599906051063,-0.06708394233927648,1.1088830227211193,-2.921318259326906,2.606186017771202,-2.921318259326906,2.606186017771202,0.0,0.0,0.0,0.0,0.0,0.0,1.0654021418657067,1.0654021418657067,1.0654021418657067,1.0702134717349305,1.0702134717349305,0.9741022498222156,0.9741022498222156
104.0,0.10400000000000001,0.001,0.499,15.167696456757556,45.0106014387117,0.2647262431134971,0.7855831934084159,3.2009168569548625,-2.906250727315384,3.2009168569548625,-2.906250727315384,3.2009168569548625,-2.906250727315384,-0.07003258375145455,1.1115049970367088,-2.948641412178076,2.6219743155895516,-2.948641412178076,2.6219743155895516,0.0,0.0,0.0,0.0,0.0,0.0,1.0750165719050682,1.0750165719050682,1.0750165719050682,1.0798173668919795,1.0798173668919795,0.9841663986136415,0.9841663986136415
105.0,0.105,0.001,0.499,15.351834065417384,44.843524496639304,0.2679400506613599,0.7826671506650886,3.2266839967771936,-2.9258213092798995,3.2266839967771936,-2.9258213092798995,3.2266839967771936,-2.9258213092798995,-0.07300852446074312,1.1141424856612991,-2.975940709288573,2.637488624590298,-2.975940709288573,2.637488624590298,0.0,0.0,0.0,0.0,0.0,0.0,1.0846098908954958,1.0846098908954958,1.0846098908954958,1.0894001135870448,1.0894001135870448,0.9942452975362778,0.9942452975362778
106.0,0.106,0.001,0.499,15.537445569828755,44.67532856398233,0.2711795825429183,0.779731577851762,3.252365443151328,-2.945310700386099,3.252365443151328,-2.945310700386099,3.252365443151328,-2.945310700386099,-0.07601174027912838,1.1167952117418962,-3.0032158183852626,2.6527260805969815,-3.0032158183852626,2.6527260805969815,0.0,0.0,0.0,0.0,0.0,0.0,1.09418202673322,1.09418202673322,1.09418202673322,1.0989616443242436,1.0989616443242436,1.0043388715419812,1.0043388715419812
107.0,0.107,0.001,0.499,15.724526045969426,44.506018322277946,0.2744447528177717,0.7767765566766729,3.277960698802726,-2.9647178492885304,3.277960698802726,-2.9647178492885304,3.277960698802726,-2.9647178492885304,-0.0790422066816625,1.1194628955600539,-3.030466402534114,2.6676838181576477,-3.030466402534114,2.6676838181576477,0.0,0.0,0.0,0.0,0.0,0.0,1.1037329165657905,1.1037329165657905,1.1037329165657905,1.1085019009184316,1.1085019009184316,1.0144470421643,1.0144470421643
108.0,0.108,0.001,0.499,15.913070540746796,44.335598516147066,0.27773547503814605,0.7738021699490787,3.303469246269321,-2.9840416053811354,3.303469246269321,-2.9840416053811354,3.303469246269321,-2.9840416053811354,-0.08209989880164449,1.1221452545307673,-3.057692119982002,2.682358970713433,-3.057692119982002,2.682358970713433,0.0,0.0,0.0,0.0,0.0,0.0,1.1132625069093776,1.1132625069093776,1.1132625069093776,1.1180208346131981,1.1180208346131981,1.0245697276316783,1.0245697276316783
109.0,0.109,0.001,0.499,16.10307407084307,44.16407395896627,0.28105166222873823,0.7708085016782484,3.32889054796624,-3.0032807193377478,3.32889054796624,-3.0032807193377478,3.32889054796624,-3.0032807193377478,-0.08518479142563827,1.1248420032015354,-3.084892623993778,2.696748670768044,-3.084892623993778,2.696748670768044,0.0,0.0,0.0,0.0,0.0,0.0,1.122770753768997,1.122770753768997,1.122770753768997,1.1275184061961825,1.1275184061961825,1.0347068429852748,1.0347068429852748
110.0,0.11,0.001,0.499,16.294531621564275,43.99144953850809,0.28439322686662727,0.7677956371719062,3.3542240462544193,-3.022433843668242,3.3542240462544193,-3.022433843668242,3.3542240462544193,-3.022433843668242,-0.08829685898832282,1.1275528532515935,-3.112067562684546,2.7108500500580712,-3.112067562684546,2.7108500500580712,0.0,0.0,0.0,0.0,0.0,0.0,1.132257622747749,1.132257622747749,1.132257622747749,1.1369945861115234,1.1369945861115234,1.044858300201427,1.044858300201427
111.0,0.111,0.001,0.499,16.487438145693275,43.81773022254915,0.2877600808612562,0.7647636631341104,3.379469163513431,-3.041499533291837,3.379469163513431,-3.041499533291837,3.379469163513431,-3.041499533291837,-0.0914360755671699,1.1302775134913177,-3.139216578847088,2.724660239724069,-3.139216578847088,2.724660239724069,0.0,0.0,0.0,0.0,0.0,0.0,1.141723089162597,1.141723089162597,1.141723089162597,1.1464493545692567,1.1464493545692567,1.055024008318789,1.055024008318789
112.0,0.112,0.001,0.499,16.681788562347144,43.64292106444476,0.29115213553448904,0.7617126677625493,3.404625302218833,-3.0604762461290744,3.404625302218833,-3.0604762461290744,3.404625302218833,-3.0604762461290744,-0.09460241487694428,1.1330156898618,-3.1663393097743784,2.738176370482352,-3.1663393097743784,2.738176370482352,0.0,0.0,0.0,0.0,0.0,0.0,1.1511671381477644,1.1511671381477644,1.1511671381477644,1.155882701651444,1.155882701651444,1.0652038735701634,1.0652038735701634
113.0,0.113,0.001,0.499,16.877577755839066,43.4670272086691,0.29456930160074735,0.7586427408452361,3.429691845024371,-3.079362343714018,3.429691845024371,-3.079362343714018,3.429691845024371,-3.079362343714018,-0.09779585026402142,1.1357670854345974,-3.1934353870771464,2.7513955727974513,-3.1934353870771464,2.7513955727974513,0.0,0.0,0.0,0.0,0.0,0.0,1.1605897647629195,1.1605897647629195,1.1605897647629195,1.1652946274148244,1.1652946274148244,1.0753977995190527,1.0753977995190527
114.0,0.114,0.001,0.499,17.074800574545108,43.29005389631976,0.29801148914723163,0.7555539738565797,3.454668154849365,-3.0981560918282236,3.454668154849365,-3.0981560918282236,3.454668154849365,-3.0981560918282236,-0.10101635470051784,1.1385314004116525,-3.220504436496422,2.764314977055183,-3.220504436496422,2.764314977055183,0.0,0.0,0.0,0.0,0.0,0.0,1.169990974090562,1.169990974090562,1.169990974090562,1.1746851419897548,1.174685141989755,1.085605687200944,1.085605687200944
115.0,0.115,0.001,0.499,17.273451829776164,43.11200647058517,0.3014786076142331,0.7524464600528111,3.479553574971611,-3.1168556611580627,3.479553574971611,-3.1168556611580627,3.479553574971611,-3.1168556611580627,-0.10426390077822888,1.1413083321253887,-3.247546077711031,2.7769317137362868,-3.247546077711031,2.7769317137362868,0.0,0.0,0.0,0.0,0.0,0.0,1.179370781335972,1.179370781335972,1.179370781335972,1.1840542656752073,1.1840542656752073,1.0958274352693567,1.0958274352693567
116.0,0.116,0.001,0.499,17.47352629465536,42.93289038217378,0.3049705657755409,0.7493202945667391,3.5043474291261374,-3.1354591279769766,3.5043474291261374,-3.1354591279769766,3.5043474291261374,-3.1354591279769766,-0.10753846070236887,1.1440975750389792,-3.2745599241399908,2.789242913590589,-3.2745599241399908,2.789242913590589,0.0,0.0,0.0,0.0,0.0,0.0,1.1887292119183976,1.1887292119183976,1.1887292119183976,1.1934020290295544,1.1934020290295544,1.106062940146647,1.106062940146647
117.0,0.117,0.001,0.499,17.67501870300134,42.75271119470332,0.30848727171895113,0.7461755745018115,3.529049021610172,-3.15396447485428,3.529049021610172,-3.15396447485428,3.529049021610172,-3.15396447485428,-0.11084000628510864,1.146898820746791,-3.301545582739764,2.8012457078116615,-3.301545582739764,2.8012457078116615,0.0,0.0,0.0,0.0,0.0,0.0,1.1980663015597148,1.1980663015597148,1.1980663015597148,1.202728472956905,1.202728472956905,1.1163120961796082,1.1163120961796082
118.0,0.11800000000000001,0.001,0.499,17.877923748217697,42.571474590048695,0.31202863282688453,0.7430123990254529,3.553657637394656,-3.1723695913921213,3.553657637394656,-3.1723695913921213,3.553657637394656,-3.1723695913921213,-0.11416850893890497,1.149711757975003,-3.3285026537963383,2.8129372282119363,-3.3285026537963383,2.8129372282119363,0.0,0.0,0.0,0.0,0.0,0.0,1.2073820963695785,1.2073820963695785,1.2073820963695787,1.2120336487886987,1.2120336487886987,1.126574795799849,1.126574795799849
119.0,0.11900000000000001,0.001,0.499,18.082236082189038,42.38918637364676,0.3155945557571187,0.7398308694616512,3.5781725422426742,-3.1906722749922345,3.5781725422426742,-3.1906722749922345,3.5781725422426742,-3.1906722749922345,-0.11752393966961706,1.1525360725824012,-3.355430730712095,2.8243146073982563,-3.355430730712095,2.8243146073982563,0.0,0.0,0.0,0.0,0.0,0.0,1.2166766529232835,1.2166766529232835,1.2166766529232835,1.2213176183602796,1.2213176183602794,1.1368509296889784,1.1368509296889784
120.0,0.12,0.001,0.499,18.28795031418401,42.205852479756345,0.31918494642364237,0.7366310893827616,3.602592982835151,-3.208870231654132,3.602592982835151,-3.208870231654132,3.602592982835151,-3.208870231654132,-0.12090626906940449,1.155371447561349,-3.382329399787435,2.8353749789478355,-3.382329399787435,2.8353749789478355,0.0,0.0,0.0,0.0,0.0,0.0,1.2259500383363313,1.2259500383363313,1.2259500383363313,1.2305804540821612,1.2305804540821612,1.1471403869485883,1.1471403869485883
121.0,0.121,0.001,0.499,18.49506100976575,42.02147897667153,0.3227997099776394,0.7334131647004957,3.6269181869041853,-3.226961076806384,3.6269181869041853,-3.226961076806384,3.6269181869041853,-3.226961076806384,-0.12431546730940163,1.1582175630389335,-3.4091982399971377,2.8461154775846094,-3.4091982399971377,2.8461154775846094,0.0,0.0,0.0,0.0,0.0,0.0,1.2352023303324733,1.2352023303324733,1.2352023303324735,1.2398222390056692,1.2398222390056692,1.1574430552750417,1.1574430552750417
122.0,0.122,0.001,0.499,18.703562689710218,41.83607207188636,0.32643875078860984,0.7301772037560629,3.6511473633743874,-3.2449423361726537,3.6511473633743874,-3.2449423361726537,3.6511473633743874,-3.2449423361726537,-0.12775150413216305,1.1610740962782895,-3.436036822761428,2.856533239355964,-3.436036822761428,2.856533239355964,0.0,0.0,0.0,0.0,0.0,0.0,1.2444336173070956,1.2444336173070956,1.2444336173070956,1.2490430668826502,1.2490430668826502,1.1677588211390617,1.1677588211390617
123.0,0.123,0.001,0.499,18.913449828932862,41.64963811720888,0.3301019724256367,0.726923317409427,3.675279702512595,-3.2628114466741565,3.675279702512595,-3.2628114466741565,3.675279702512595,-3.2628114466741565,-0.13121434884387478,1.1639407216800994,-3.4628447117117336,2.8666254018098356,-3.4628447117117336,2.8666254018098356,0.0,0.0,0.0,0.0,0.0,0.0,1.2536439983827175,1.2536439983827175,1.2536439983827175,1.2582430422189255,1.2582430422189255,1.1780875699701194,1.1780875699701194
124.0,0.124,0.001,0.499,19.12471685542408,41.462183613822354,0.33378927763880656,0.7236516191276412,3.699314376086341,-3.280565757370221,3.699314376086341,-3.280565757370221,3.699314376086341,-3.280565757370221,-0.1347039703063259,1.1668171107842715,-3.489621462451113,2.8763891041721696,-3.489621462451113,2.8763891041721696,0.0,0.0,0.0,0.0,0.0,0.0,1.2628335834618203,1.2628335834618203,1.2628335834618203,1.2674222803211472,1.2674222803211472,1.1884291863456091,1.1884291863456091
125.0,0.125,0.001,0.499,19.337358149194063,41.273715217291524,0.3375005683407933,0.7203622250722239,3.7232505375314533,-3.2982025304386307,3.7232505375314533,-3.2982025304386307,3.7232505375314533,-3.2982025304386307,-0.13822033692863522,1.1697029322717962,-3.516366622309348,2.885821487524748,-3.516366622309348,2.885821487524748,0.0,0.0,0.0,0.0,0.0,0.0,1.272002493265633,1.272002493265633,1.272002493265633,1.2765809073367216,1.2765809073367216,1.1987835541848073,1.1987835541848073
126.0,0.126,0.001,0.499,19.55136804122749,41.08423974251146,0.34123574558861414,0.7170552541855323,3.747087322129171,-3.3157189421974307,3.747087322129171,-3.3157189421974307,3.747087322129171,-3.3157189421974307,-0.1417634166587279,1.1725978519667797,-3.543079730092687,2.8949196949833813,-3.543079730092687,2.8949196949833813,0.0,0.0,0.0,0.0,0.0,0.0,1.2811508593750591,1.2811508593750591,1.2811508593750591,1.2857190602864432,1.2857190602864432,1.2091505569475927,1.2091505569475927
127.0,0.127,0.001,0.499,19.766740812448646,40.89376416859668,0.3449947095655678,0.7137308282760936,3.7708238471931557,-3.3331120841698745,3.7708238471931557,-3.3331120841698745,3.7708238471931557,-3.3331120841698745,-0.14533317697455614,1.1755015328386562,-3.5697603158282383,2.9036808718764786,-3.5697603158282383,2.9036808718764786,0.0,0.0,0.0,0.0,0.0,0.0,1.2902788242575707,1.2902788242575707,1.2902788242575707,1.2948368870894815,1.2948368870894815,1.2195300778379186,1.2195300778379186
128.0,0.128,0.001,0.499,19.983470692697576,40.702295643707956,0.34877735956336464,0.7103890721028486,3.794459212266787,-3.350378964194196,3.794459212266787,-3.350378964194196,3.794459212266787,-3.350378964194196,-0.14892958487505917,1.1784136350045802,-3.5964079005030167,2.9121021659240087,-3.5964079005030167,2.9121021659240087,0.0,0.0,0.0,0.0,0.0,0.0,1.2993865412869898,1.2993865412869898,1.2993865412869898,1.3039345465803491,1.3039345465803491,1.2299220000120095,1.2299220000120095
129.0,0.129,0.001,0.499,20.20155185971781,40.5098414898142,0.35258359396445943,0.7070301134582627,3.817992499331127,-3.367516507579872,3.817992499331127,-3.367516507579872,3.817992499331127,-3.367516507579872,-0.1525526068708568,1.181333815731997,-3.6230219957976404,2.9201807274168665,-3.6230219957976404,2.9201807274168665,0.0,0.0,0.0,0.0,0.0,0.0,1.3084741747590436,1.3084741747590436,1.3084741747590436,1.3130122085174845,1.3130122085174842,1.2403262067912666,1.2403262067912666
130.0,0.13,0.001,0.499,20.420978438156357,40.31640920738676,0.35641331022459766,0.7036540832502564,3.8414227730239388,-3.384521558312041,3.8414227730239388,-3.384521558312041,3.8414227730239388,-3.384521558312041,-0.15620220897467152,1.1842617294413937,-3.6496021038146953,2.9279137093966723,-3.6496021038146953,2.9279137093966723,0.0,0.0,0.0,0.0,0.0,0.0,1.317541899893768,1.317541899893768,1.317541899893768,1.3220700535830576,1.3220700535830576,1.2507425818798472,1.2507425818798472
131.0,0.131,0.001,0.499,20.64174449857653,40.122006480023266,0.3602664048555864,0.7002611155829065,3.8647490808701472,-3.4013908803057276,3.8647490808701472,-3.4013908803057276,3.8647490808701472,-3.4013908803057276,-0.1598783566914733,1.1871970277092299,-3.676147716801776,2.935298267836026,-3.676147716801776,2.935298267836026,0.0,0.0,0.0,0.0,0.0,0.0,1.3265899028300974,1.3265899028300974,1.3265899028300974,1.3311082733736257,1.3311082733736257,1.2611710095868889,1.2611710095868889
132.0,0.132,0.001,0.499,20.863844056484357,39.92664117899815,0.3641427734083018,0.6968513478358684,3.887970453524122,-3.4181211587115103,3.887970453524122,-3.4181211587115103,3.887970453524122,-3.4181211587115103,-0.16358101500834252,1.1901393592710492,-3.702658316869222,2.9423315618192514,-3.702658316869222,2.9423315618192514,0.0,0.0,0.0,0.0,0.0,0.0,1.3356183806146518,1.3356183806146518,1.3356183806146518,1.3401270703812314,1.3401270703812314,1.2716113750533475,1.2716113750533475
133.0,0.133,0.001,0.499,21.08727107136919,39.730321367736856,0.36804231045594454,0.693424920742465,3.9110859050241715,-3.4347090012742463,3.9110859050241715,-3.4347090012742463,3.9110859050241715,-3.4347090012742463,-0.1673101483840451,1.1930883700247727,-3.729133375702572,2.949010753723658,-3.729133375702572,2.949010753723658,0.0,0.0,0.0,0.0,0.0,0.0,1.3446275411747606,1.3446275411747606,1.3446275411747606,1.3491266579645642,1.3491266579645642,1.2820635644834049,1.2820635644834049
134.0,0.134,0.001,0.499,21.31201944575927,39.533055306210635,0.3719649095775563,0.6899819784663906,3.9340944330596197,-3.451150939746451,3.9340944330596197,-3.451150939746451,3.9340944330596197,-3.451150939746451,-0.17106572073831486,1.1960437030341742,-3.7555723542697668,2.9553330094013712,-3.7555723542697668,2.9553330094013712,0.0,0.0,0.0,0.0,0.0,0.0,1.3536176032859304,1.3536176032859304,1.3536176032859306,1.3581072603097752,1.3581072603097752,1.2925274653804069,1.2925274653804069
135.0,0.135,0.001,0.499,21.53808302429295,39.33485145524874,0.3759104633418098,0.6865226686769734,3.9569950192508467,-3.467443431357899,3.9569950192508467,-3.467443431357899,3.9569950192508467,-3.467443431357899,-0.17484769544083797,1.199004998532536,-3.7819747025231245,2.9612954983617636,-3.7819747025231245,2.9612954983617636,0.0,0.0,0.0,0.0,0.0,0.0,1.362588796527767,1.362588796527767,1.362588796527767,1.367069112380552,1.367069112380552,1.3030029667872847,1.3030029667872847
136.0,0.136,0.001,0.499,21.76545559280636,39.13571848076481,0.3798788632910852,0.683047142622939,3.9797866294426623,-3.4835828603429877,3.9797866294426623,-3.4835828603429877,3.9797866294426623,-3.4835828603429877,-0.17865603529993412,1.2019718939264905,-3.8083398590961366,2.9668953939545393,-3.8083398590961366,2.9668953939545393,0.0,0.0,0.0,0.0,0.0,0.0,1.3715413612276848,1.3715413612276848,1.3715413612276848,1.3760124598570476,1.3760124598570476,1.3134899595314071,1.3134899595314071
137.0,0.137,0.001,0.499,21.994130877438273,38.93566525789403,0.38386999992584725,0.6795555552046179,4.002468214011374,-3.4995655395273637,4.002468214011374,-3.4995655395273637,4.002468214011374,-3.4995655395273637,-0.18249070255092925,1.204944023800044,-3.8346672509951176,2.9721298735535213,-3.8346672509951176,2.9721298735535213,0.0,0.0,0.0,0.0,0.0,0.0,1.3804755483943523,1.3804755483943523,1.3804755483943523,1.384937559063259,1.384937559063259,1.323988336473808,1.323988336473808
138.0,0.138,0.001,0.499,22.224102543752934,38.73470087503763,0.38788376268933583,0.6760480650445353,4.025038708185915,-3.5153877119752814,4.025038708185915,-3.5153877119752814,4.025038708185915,-3.5153877119752814,-0.186351658844215,1.207921019918785,-3.860956293285759,2.9769961187411997,-3.860956293285759,2.9769961187411997,0.0,0.0,0.0,0.0,0.0,0.0,1.389391619639467,1.389391619639467,1.389391619639467,1.3938446768824697,1.3938446768824697,1.334497992762736,1.334497992762736
139.0,0.139,0.001,0.499,22.455364195881742,38.53283463781128,0.3919200399525853,0.6725248345563235,4.047497032383366,-3.5310455526991165,4.047497032383366,-3.5310455526991165,4.047497032383366,-3.5310455526991165,-0.19023886523298963,1.2109025112342793,-3.887206388774639,2.981491315494092,-3.887206388774639,2.981491315494092,0.0,0.0,0.0,0.0,0.0,0.0,1.39828984708579,1.39828984708579,1.39828984708579,1.4027340906603318,1.4027340906603318,1.3450188260914508,1.3450188260914508
140.0,0.14,0.001,0.499,22.687909375684544,38.33007607289363,0.3959787189997864,0.6689860300118919,4.069842092559237,-3.5465351704324046,4.069842092559237,-3.5465351704324046,4.069842092559237,-3.5465351704324046,-0.19415228216067537,1.2138881238886483,-3.913416927685746,2.985612654368985,-3.913416927685746,2.985612654368985,0.0,0.0,0.0,0.0,0.0,0.0,1.4071705132664383,1.4071705132664383,1.4071705132664383,1.4116060880952206,1.4116060880952206,1.355550736960205,1.355550736960205
141.0,0.14100000000000001,0.001,0.499,22.921731561931455,38.12643493177155,0.40005968601400643,0.6654318216067932,4.09207278057281,-3.5618526094677305,4.09207278057281,-3.5618526094677305,4.09207278057281,-3.5618526094677305,-0.19809186944800744,1.2168774812193384,-3.9395872873320754,2.98935733069012,-3.9395872873320754,2.98935733069012,0.0,0.0,0.0,0.0,0.0,0.0,1.416033911005957,1.416033911005957,1.416033911005957,1.4204609671154487,1.4204609671154487,1.3660936289423402,1.3660936289423402
142.0,0.14200000000000002,0.001,0.499,23.156824169506027,37.92192119437801,0.40416282606328163,0.6618623835237168,4.114187974567879,-3.5769938515607316,4.114187974567879,-3.5769938515607316,4.114187974567879,-3.5769938515607316,-0.2020575862797898,1.2198702037640758,-3.9657168317823728,2.9927225447373877,-3.9657168317823728,2.9927225447373877,0.0,0.0,0.0,0.0,0.0,0.0,1.424880343292178,1.424880343292178,1.424880343292178,1.4292990357429691,1.4292990357429691,1.3766474089544103,1.3766474089544103
143.0,0.14300000000000002,0.001,0.499,23.39318054863068,37.7165450726191,0.4082880230870989,0.658277893994047,4.136186539369194,-3.591954817901412,4.136186539369194,-3.591954817901412,4.136186539369194,-3.591954817901412,-0.2060493911913129,1.2228659092660115,-3.991804911523087,2.9957055019356065,-3.991804911523087,2.9957055019356065,0.0,0.0,0.0,0.0,0.0,0.0,1.4337101231332603,1.4337101231332603,1.4337101231332603,1.438120611943188,1.438120611943188,1.3872119875302538,1.3872119875302538
144.0,0.14400000000000002,0.001,0.499,23.63079398411535,37.510317013786036,0.41243515988328144,0.6546785353574136,4.158067326894881,-3.606731371153901,4.158067326894881,-3.606731371153901,4.158067326894881,-3.606731371153901,-0.21006724205442853,1.2258642126790564,-4.017850863115624,2.99830341304496,-4.017850863115624,2.99830341304496,0.0,0.0,0.0,0.0,0.0,0.0,1.4425235733995798,1.4425235733995798,1.4425235733995798,1.4469260234605135,1.4469260234605135,1.3977872790989259,1.3977872790989259
145.0,0.145,0.001,0.499,23.869657694630153,37.303247703848406,0.41660411809529535,0.6510644941191693,4.179829176585135,-3.6213193175657152,4.179829176585135,-3.6213193175657152,4.179829176585135,-3.6213193175657152,-0.2141110960632775,1.2288647261734091,-4.043854008848969,3.0005134943526657,-4.043854008848969,3.0005134943526657,0.0,0.0,0.0,0.0,0.0,0.0,1.4513210266527354,1.4513210266527354,1.4513210266527354,1.4557156076392903,1.4557156076392903,1.4083732022663944,1.4083732022663944
146.0,0.146,0.001,0.499,24.109764832003158,37.09534807062443,0.4207947781999926,0.6474359610057223,4.201470915847431,-3.6357144091474947,4.201470915847431,-3.6357144091474947,4.201470915847431,-3.6357144091474947,-0.21818090971966528,1.231867059141275,-4.06981365638779,3.002332967865958,-4.06981365638779,3.002332967865958,0.0,0.0,0.0,0.0,0.0,0.0,1.4601028249584929,1.4601028249584929,1.460102824958493,1.4644897112297763,1.4644897112297766,1.4189696801009042,1.4189696801009042
147.0,0.147,0.001,0.499,24.35110848054411,36.88662928682441,0.42500701949580827,0.6437931310176538,4.222991360518492,-3.6499123459241103,4.222991360518492,-3.6499123459241103,4.222991360518492,-3.6499123459241103,-0.22227663881808135,1.2348708182027814,-4.0957290984160855,3.003759061506467,-4.0957290984160855,3.003759061506467,0.0,0.0,0.0,0.0,0.0,0.0,1.4688693196851366,1.4688693196851366,1.4688693196851366,1.4732486901788207,1.4732486901788207,1.4295766404218941,1.4295766404218941
148.0,0.148,0.001,0.499,24.593681656395113,36.67710277296307,0.42924072009142744,0.6401362034805478,4.244389315343235,-3.66390877825794,4.244389315343235,-3.66390877825794,4.244389315343235,-3.66390877825794,-0.22639823843035786,1.2378756072120876,-4.121599612276505,3.004789009306072,-4.121599612276505,3.004789009306072,0.0,0.0,0.0,0.0,0.0,0.0,1.4776208712872503,1.4776208712872503,1.4776208712872503,1.4819929094049415,1.4819929094049415,1.440194016092368,1.440194016092368
149.0,0.149,0.001,0.499,24.837477306909236,36.46678020013669,0.4334957568949403,0.6364653820934619,4.265663574470893,-3.67769930924501,4.265663574470893,-3.67769930924501,4.265663574470893,-3.67769930924501,-0.2305456628899633,1.2408810272636919,-4.1474244596054355,3.0054200516043243,-4.1474244596054355,3.0054200516043243,0.0,0.0,0.0,0.0,0.0,0.0,1.4863578490712768,1.4863578490712768,1.4863578490712768,1.490722742557491,1.4907227425574912,1.450821745314596,1.450821745314596
150.0,0.15,0.001,0.499,25.082488310058068,36.25567349266091,0.4377720056035016,0.632780874974965,4.286812921968483,-3.6912794971846066,4.286812921968483,-3.6912794971846066,4.286812921968483,-3.6912794971846066,-0.23471886577592727,1.2438866766989394,-4.173202885963965,3.0056494352475163,-4.173202885963965,3.0056494352475163,0.0,0.0,0.0,0.0,0.0,0.0,1.4950806309489788,1.4950806309489788,1.4950806309489788,1.4994385717596441,1.4994385717596441,1.4614597719290188,1.4614597719290188
151.0,0.151,0.001,0.499,25.328707473869166,36.04379483056485,0.44206934069351256,0.6290828947066683,4.307836132351769,-3.7046448581228364,4.307836132351769,-3.7046448581228364,4.307836132351769,-3.7046448581228364,-0.2389177998963921,1.2468921511127289,-4.198934120464843,3.005474413789495,-4.198934120464843,3.005474413789495,0.0,0.0,0.0,0.0,0.0,0.0,1.5037896031693438,1.5037896031693438,1.5037896031693438,1.5081407873349373,1.5081407873349373,1.4721080457162337,1.4721080457162337
