step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
116.0,0.116,0.001,0.499,18.519270847534994,39.13505468424448,0.32322225135808647,0.683035557188096,3.8910519533031653,-4.63710376788069,3.8910519533031653,-4.63710376788069,3.8910519533031653,-4.63710376788069,-0.10753846070236887,1.1440975750389792,-3.2745599241399908,2.789242913590589,-3.2745599241399908,2.789242913590589,0.0,0.0,0.0,0.0,0.0,0.0,1.0945056193710236,1.0945056193710236,1.0945056193710236,1.1021471293187615,1.1021471293187615,1.106062940146647,1.106062940146647
117.0,0.117,0.001,0.499,18.74395080830437,38.86708442265584,0.32714365643676374,0.6783585938259438,3.9214050786772816,-4.67696336215225,3.9214050786772816,-4.67696336215225,3.9214050786772816,-4.67696336215225,-0.11084000628510864,1.146898820746791,-3.301545582739764,2.8012457078116615,-3.301545582739764,2.8012457078116615,0.0,0.0,0.0,0.0,0.0,0.0,1.101824257940006,1.101824257940006,1.101824257940006,1.109424870088443,1.109424870088443,1.1163120961796082,1.1163120961796082
118.0,0.11800000000000001,0.001,0.499,18.970365669943153,38.59683345231766,0.3310953412478079,0.673641824586833,3.9516848110441374,-4.716769239110815,3.9516848110441374,-4.716769239110815,3.9516848110441374,-4.716769239110815,-0.11416850893890497,1.149711757975003,-3.3285026537963383,2.8129372282119363,-3.3285026537963383,2.8129372282119363,0.0,0.0,0.0,0.0,0.0,0.0,1.1090965518148066,1.1090965518148066,1.1090965518148064,1.1166566340000954,1.1166566340000954,1.126574795799849,1.126574795799849
119.0,0.11900000000000001,0.001,0.499,19.198511120741223,38.32430528947067,0.33507723053768096,0.6688853108407418,3.9818892898730827,-4.756513746091216,3.9818892898730827,-4.756513746091216,3.9818892898730827,-4.756513746091216,-0.11752393966961706,1.1525360725824012,-3.355430730712095,2.8243146073982563,-3.355430730712095,2.8243146073982563,0.0,0.0,0.0,0.0,0.0,0.0,1.1163228819420514,1.1163228819420514,1.1163228819420514,1.1238428440529922,1.1238428440529922,1.1368509296889784,1.1368509296889784
120.0,0.12,0.001,0.499,19.42838273861934,38.049503905777236,0.33908924712654037,0.664089121906255,4.012016588859426,-4.796188934486738,4.012016588859426,-4.796188934486738,4.012016588859426,-4.796188934486738,-0.12090626906940449,1.155371447561349,-3.382329399787435,2.8353749789478355,-3.382329399787435,2.8353749789478355,0.0,0.0,0.0,0.0,0.0,0.0,1.1235036775069593,1.1235036775069593,1.1235036775069593,1.1309839729563989,1.1309839729563989,1.1471403869485883,1.1471403869485883
121.0,0.121,0.001,0.499,19.659975987291052,37.77243374551086,0.34313131184125173,0.6592533353505784,4.04206471471137,-4.835786555676612,4.04206471471137,-4.835786555676612,4.04206471471137,-4.835786555676612,-0.12431546730940163,1.1582175630389335,-3.4091982399971377,2.8461154775846094,-3.4091982399971377,2.8461154775846094,0.0,0.0,0.0,0.0,0.0,0.0,1.1306394176650816,1.1306394176650816,1.1306394176650816,1.1380805448776663,1.1380805448776663,1.1574430552750417,1.1574430552750417
122.0,0.122,0.001,0.499,19.893286212356166,37.49309974297309,0.347203343447207,0.6543780372935201,4.07203160595525,-4.8752980570583375,4.07203160595525,-4.8752980570583375,4.07203160595525,-4.8752980570583375,-0.12775150413216305,1.1610740962782895,-3.436036822761428,2.856533239355964,-3.436036822761428,2.856533239355964,0.0,0.0,0.0,0.0,0.0,0.0,1.1377306332889012,1.1377306332889012,1.137730633288901,1.145133137205921,1.145133137205921,1.1677588211390617,1.1677588211390617
123.0,0.123,0.001,0.499,20.12830863732704,37.211507340130765,0.3513052585789701,0.6494633227153194,4.101915131763101,-4.914714578200664,4.101915131763101,-4.914714578200664,4.101915131763101,-4.914714578200664,-0.13121434884387478,1.1639407216800994,-3.4628447117117336,2.8666254018098356,-3.4628447117117336,2.8666254018098356,0.0,0.0,0.0,0.0,0.0,0.0,1.1447779087289973,1.1447779087289973,1.1447779087289973,1.1521423823277845,1.1521423823277845,1.1780875699701194,1.1780875699701194
124.0,0.124,0.001,0.499,20.365038359589224,36.927662504465914,0.3554369716697769,0.6445092957681854,4.1317130908067705,-4.954026947134022,4.1317130908067705,-4.954026947134022,4.1317130908067705,-4.954026947134022,-0.1347039703063259,1.1668171107842715,-3.489621462451113,2.8763891041721696,-3.489621462451113,2.8763891041721696,0.0,0.0,0.0,0.0,0.0,0.0,1.1517818835906648,1.1517818835906648,1.1517818835906648,1.1591089694111576,1.1591089694111576,1.1884291863456091,1.1884291863456091
125.0,0.125,0.001,0.499,20.60347034629821,36.64157174702915,0.35959839487992,0.6395160700913893,4.161423210143115,-4.993225676796076,4.161423210143115,-4.993225676796076,4.161423210143115,-4.993225676796076,-0.13822033692863522,1.1697029322717962,-3.516366622309348,2.885821487524748,-3.516366622309348,2.885821487524748,0.0,0.0,0.0,0.0,0.0,0.0,1.158743254511616,1.158743254511616,1.158743254511616,1.1660336461927607,1.1660336461927607,1.1987835541848073,1.1987835541848073
126.0,0.126,0.001,0.499,20.843599430214383,36.353242140686916,0.363789438024055,0.6344837691297384,4.191043144134997,-5.032300961651015,4.191043144134997,-5.032300961651015,4.191043144134997,-5.032300961651015,-0.1417634166587279,1.1725978519667797,-3.543079730092687,2.8949196949833813,-3.543079730092687,2.8949196949833813,0.0,0.0,0.0,0.0,0.0,0.0,1.1656627769492154,1.1656627769492154,1.1656627769492154,1.1729172207647127,1.1729172207647125,1.2091505569475927,1.2091505569475927
127.0,0.127,0.001,0.499,21.085420305478486,36.062681338551315,0.3680100084974681,0.6294125264552363,4.220570473413128,-5.071242674502134,4.220570473413128,-5.071242674502134,4.220570473413128,-5.071242674502134,-0.14533317697455614,1.1755015328386562,-3.5697603158282383,2.9036808718764786,-3.5697603158282383,2.9036808718764786,0.0,0.0,0.0,0.0,0.0,0.0,1.1725412669583097,1.1725412669583097,1.1725412669583095,1.1797605633550203,1.1797605633550203,1.2195300778379186,1.2195300778379186
128.0,0.128,0.001,0.499,21.328927523330226,35.76989759258022,0.3722600112013521,0.624302486091718,4.250002703884003,-5.110040363518211,4.250002703884003,-5.110040363518211,4.250002703884003,-5.110040363518211,-0.14892958487505917,1.1784136350045802,-3.5964079005030167,2.9121021659240087,-3.5964079005030167,2.9121021659240087,0.0,0.0,0.0,0.0,0.0,0.0,1.179379602969538,1.179379602969538,1.179379602969538,1.1865646080964456,1.1865646080964456,1.2299220000120095,1.2299220000120095
129.0,0.129,0.001,0.499,21.574115487773017,35.474899772334446,0.3765393484671416,0.6191538028422229,4.279337265789487,-5.1486832494951384,4.279337265789487,-5.1486832494951384,4.279337265789487,-5.1486832494951384,-0.1525526068708568,1.181333815731997,-3.6230219957976404,2.9201807274168665,-3.6230219957976404,2.9201807274168665,0.0,0.0,0.0,0.0,0.0,0.0,1.1861787275486124,1.1861787275486124,1.1861787275486124,1.1933303547777532,1.1933303547777532,1.2403262067912666,1.2403262067912666
130.0,0.13,0.001,0.499,21.820978451188118,35.17769738387691,0.3808479199799654,0.6139666426188477,4.308571512823836,-5.18716022337522,4.308571512823836,-5.18716022337522,4.308571512823836,-5.18716022337522,-0.15620220897467152,1.1842617294413937,-3.6496021038146953,2.9279137093966723,-3.6496021038146953,2.9279137093966723,0.0,0.0,0.0,0.0,0.0,0.0,1.1929396491413322,1.1929396491413322,1.1929396491413324,1.200058870570917,1.200058870570917,1.2507425818798472,1.2507425818798472
131.0,0.131,0.001,0.499,22.069510509901836,34.878300588797906,0.38518562270127965,0.6087411827748003,4.337702721314222,-5.225459844047479,4.337702721314222,-5.225459844047479,4.337702721314222,-5.225459844047479,-0.1598783566914733,1.1871970277092299,-3.676147716801776,2.935298267836026,-3.676147716801776,2.935298267836026,0.0,0.0,0.0,0.0,0.0,0.0,1.1996634437891223,1.1996634437891223,1.1996634437891223,1.2067512917273873,1.2067512917273873,1.2611710095868889,1.2611710095868889
132.0,0.132,0.001,0.499,22.319705599709753,34.57672022334887,0.38955235079075073,0.603477612438347,4.366728089471075,-5.2635703364532755,4.366728089471075,-5.2635703364532755,4.366728089471075,-5.2635703364532755,-0.16358101500834252,1.1901393592710492,-3.702658316869222,2.9423315618192514,-3.702658316869222,2.9423315618192514,0.0,0.0,0.0,0.0,0.0,0.0,1.2063512568174448,1.2063512568174448,1.2063512568174448,1.213408825236053,1.213408825236053,1.2716113750533475,1.2716113750533475
133.0,0.133,0.001,0.499,22.57155749136241,34.272967817665844,0.39394799552746557,0.5981761328483245,4.395644736714833,-5.301479590022433,4.395644736714833,-5.301479590022433,4.395644736714833,-5.301479590022433,-0.1673101483840451,1.1930883700247727,-3.729133375702572,2.949010753723658,-3.729133375702572,2.949010753723658,0.0,0.0,0.0,0.0,0.0,0.0,1.2130043044794574,1.2130043044794574,1.2130043044794574,1.2200327504350645,1.2200327504350645,1.2820635644834049,1.2820635644834049
134.0,0.134,0.001,0.499,22.825059786017142,33.967055615061945,0.3983724452305515,0.5928369576908585,4.424449703085896,-5.339175157465959,4.424449703085896,-5.339175157465959,4.424449703085896,-5.339175157465959,-0.17106572073831486,1.1960437030341742,-3.7555723542697668,2.9553330094013712,-3.7555723542697668,2.9553330094013712,0.0,0.0,0.0,0.0,0.0,0.0,1.2196238755556068,1.2196238755556068,1.219623875555607,1.2266244205691803,1.2266244205691803,1.2925274653804069,1.2925274653804069
135.0,0.135,0.001,0.499,23.080205910661327,33.65899659136721,0.40282558517929634,0.5874603134369062,4.453139948744879,-5.376644253952319,4.453139948744879,-5.376644253952319,4.453139948744879,-5.376644253952319,-0.17484769544083797,1.199004998532536,-3.7819747025231245,2.9612954983617636,-3.7819747025231245,2.9612954983617636,0.0,0.0,0.0,0.0,0.0,0.0,1.226211332895717,1.226211332895717,1.2262113328957172,1.2331852642838466,1.2331852642838466,1.3030029667872847,1.3030029667872847
136.0,0.136,0.001,0.499,23.336989113512555,33.34880447429195,0.40730729753286676,0.5820464396802112,4.481712353570437,-5.413873756695023,4.481712353570437,-5.413873756695023,4.481712353570437,-5.413873756695023,-0.17865603529993412,1.2019718939264905,-3.8083398590961366,2.9668953939545393,-3.8083398590961366,2.9668953939545393,0.0,0.0,0.0,0.0,0.0,0.0,1.232768114896342,1.232768114896342,1.232768114896342,1.2397167870467065,1.2397167870467065,1.3134899595314071,1.3134899595314071
137.0,0.137,0.001,0.499,23.595402459401793,33.036493762788574,0.41181746124972896,0.5765955894752312,4.510163716862181,-5.450850204980061,4.510163716862181,-5.450850204980061,4.510163716862181,-5.450850204980061,-0.18249070255092925,1.204944023800044,-3.8346672509951176,2.9721298735535213,-3.8346672509951176,2.9721298735535213,0.0,0.0,0.0,0.0,0.0,0.0,1.2392957369047868,1.2392957369047868,1.2392957369047868,1.2462205724867779,1.2462205724867779,1.323988336473808,1.323988336473808
138.0,0.138,0.001,0.499,23.85543882514599,32.72207974638497,0.41635595200688535,0.5711080296745688,4.538490757156406,-5.487559800662437,4.538490757156406,-5.487559800662437,4.538490757156406,-5.487559800662437,-0.186351658844215,1.207921019918785,-3.860956293285759,2.9769961187411997,-3.860956293285759,2.9769961187411997,0.0,0.0,0.0,0.0,0.0,0.0,1.2457957925386345,1.2457957925386345,1.2457957925386345,1.25269828364106,1.25269828364106,1.334497992762736,1.334497992762736
139.0,0.139,0.001,0.499,24.117090894917027,32.405578524460815,0.4209226421190479,0.5655840412654071,4.566690112162531,-5.52398840916167,4.566690112162531,-5.52398840916167,4.566690112162531,-5.52398840916167,-0.19023886523298963,1.2109025112342793,-3.887206388774639,2.981491315494092,-3.887206388774639,2.981491315494092,0.0,0.0,0.0,0.0,0.0,0.0,1.252269954911306,1.252269954911306,1.2522699549113063,1.2591516640978904,1.2591516640978901,1.3450188260914508,1.3450188260914508
140.0,0.14,0.001,0.499,24.380351155614427,32.087007025436584,0.42551740045787617,0.5600239197044203,4.594758338828301,-5.560121560986736,4.594758338828301,-5.560121560986736,4.594758338828301,-5.560121560986736,-0.19415228216067537,1.2138881238886483,-3.913416927685746,2.985612654368985,-3.913416927685746,2.985612654368985,0.0,0.0,0.0,0.0,0.0,0.0,1.2587199777508806,1.2587199777508806,1.2587199777508806,1.2655825390259032,1.2655825390259032,1.355550736960205,1.355550736960205
141.0,0.14100000000000001,0.001,0.499,24.645211892249637,31.76638302584298,0.43014009237141815,0.554427975250599,4.622691913541986,-5.5959444538213505,4.622691913541986,-5.5959444538213505,4.622691913541986,-5.5959444538213505,-0.19809186944800744,1.2168774812193384,-3.9395872873320754,2.98935733069012,-3.9395872873320754,2.98935733069012,0.0,0.0,0.0,0.0,0.0,0.0,1.2651476964077393,1.2651476964077393,1.2651476964077393,1.271992816077077,1.271992816077077,1.3660936289423402,1.3660936289423402
142.0,0.14200000000000002,0.001,0.499,24.91166518335021,31.443725169237066,0.434790579603898,0.548796533295398,4.650487232479873,-5.631441955200907,4.650487232479873,-5.631441955200907,4.650487232479873,-5.631441955200907,-0.2020575862797898,1.2198702037640758,-3.9657168317823728,2.9927225447373877,-3.9657168317823728,2.9927225447373877,0.0,0.0,0.0,0.0,0.0,0.0,1.2715550287277722,1.2715550287277722,1.2715550287277722,1.2783844861519258,1.2783844861519258,1.3766474089544103,1.3766474089544103
143.0,0.14300000000000002,0.001,0.499,25.179702896392712,31.119052984929287,0.43946872021600547,0.5431299346895854,4.678140612107482,-5.666598605812621,4.678140612107482,-5.666598605812621,4.678140612107482,-5.666598605812621,-0.2060493911913129,1.2228659092660115,-3.991804911523087,2.9957055019356065,-3.991804911523087,2.9957055019356065,0.0,0.0,0.0,0.0,0.0,0.0,1.2779439757914866,1.2779439757914866,1.2779439757914866,1.2847596240145793,1.2847596240145793,1.3872119875302538,1.3872119875302538
144.0,0.14400000000000002,0.001,0.499,25.44931668327367,30.792386906483873,0.4441743685058484,0.5374285360661348,4.705648289842945,-5.701398623450574,4.705648289842945,-5.701398623450574,4.705648289842945,-5.701398623450574,-0.21006724205442853,1.2258642126790564,-4.017850863115624,2.99830341304496,-4.017850863115624,2.99830341304496,0.0,0.0,0.0,0.0,0.0,0.0,1.2843166224994669,1.2843166224994669,1.2843166224994669,1.291120388745166,1.291120388745166,1.3977872790989259,1.3977872790989259
145.0,0.145,0.001,0.499,25.720497975828227,30.46374828995331,0.44890737493073946,0.5316927101584774,4.733006424891044,-5.735825907657368,4.733006424891044,-5.735825907657368,4.733006424891044,-5.735825907657368,-0.2141110960632775,1.2288647261734091,-4.043854008848969,3.0005134943526657,-4.043854008848969,3.0005134943526657,0.0,0.0,0.0,0.0,0.0,0.0,1.2906751379916224,1.2906751379916224,1.2906751379916224,1.2974690240166784,1.2974690240166786,1.4083732022663944,1.4083732022663944
146.0,0.146,0.001,0.499,25.993237981406946,30.133159431805716,0.4536675860299958,0.5259228461133935,4.76021109925634,-5.769864045083916,4.76021109925634,-5.769864045083916,4.76021109925634,-5.769864045083916,-0.21818090971966528,1.231867059141275,-4.06981365638779,3.002332967865958,-4.06981365638779,3.002332967865958,0.0,0.0,0.0,0.0,0.0,0.0,1.297021775892664,1.297021775892664,1.297021775892664,1.3038078581832722,1.3038078581832722,1.4189696801009042,1.4189696801009042
147.0,0.147,0.001,0.499,26.26752767852132,29.800643586502193,0.45845484434893957,0.5201193497977948,4.787258318943803,-5.803496315598614,4.787258318943803,-5.803496315598614,4.787258318943803,-5.803496315598614,-0.22227663881808135,1.2348708182027814,-4.0957290984160855,3.003759061506467,-4.0957290984160855,3.003759061506467,0.0,0.0,0.0,0.0,0.0,0.0,1.30335887436397,1.30335887436397,1.30335887436397,1.3101393041668385,1.3101393041668385,1.4295766404218941,1.4295766404218941
148.0,0.148,0.001,0.499,26.543357812569333,29.466224983679417,0.46326898836429475,0.5142826440986182,4.814144015355193,-5.836705699176626,4.814144015355193,-5.836705699176626,4.814144015355193,-5.836705699176626,-0.22639823843035786,1.2378756072120876,-4.121599612276505,3.004789009306072,-4.121599612276505,3.004789009306072,0.0,0.0,0.0,0.0,0.0,0.0,1.3096888559553375,1.3096888559553375,1.3096888559553375,1.3164658591286242,1.3164658591286242,1.440194016092368,1.440194016092368
149.0,0.149,0.001,0.499,26.82071889165271,29.129928844891136,0.4681098524111841,0.5084131692150189,4.8408640468893,-5.869474883599347,4.8408640468893,-5.869474883599347,4.8408640468893,-5.869474883599347,-0.2305456628899633,1.2408810272636919,-4.1474244596054355,3.0054200516043243,-4.1474244596054355,3.0054200516043243,0.0,0.0,0.0,0.0,0.0,0.0,1.3160142272375583,1.3160142272375583,1.3160142272375583,1.3227901039126486,1.3227901039126486,1.450821745314596,1.450821745314596
150.0,0.15,0.001,0.499,27.099601182497953,28.79178139986038,0.472977266611938,0.5025113829420257,4.86741420075394,-5.901786272993207,4.86741420075394,-5.901786272993207,4.86741420075394,-5.901786272993207,-0.23471886577592727,1.2438866766989394,-4.173202885963965,3.0056494352475163,-4.173202885963965,3.0056494352475163,0.0,0.0,0.0,0.0,0.0,0.0,1.3223375782057194,1.3223375782057194,1.3223375782057194,1.329114702247828,1.329114702247828,1.4614597719290188,1.4614597719290188
151.0,0.151,0.001,0.499,27.379994706493804,28.451809902192778,0.4778710568069353,0.4965777609447898,4.8937901949973,-5.933621997235908,4.8937901949973,-5.933621997235908,4.8937901949973,-5.933621997235908,-0.2389177998963921,1.2468921511127289,-4.198934120464843,3.005474413789495,-4.198934120464843,3.005474413789495,0.0,0.0,0.0,0.0,0.0,0.0,1.3286615814419747,1.3286615814419747,1.3286615814419747,1.3354423996958684,1.3354423996958684,1.4721080457162337,1.4721080457162337
152.0,0.152,0.001,0.499,27.661889235858048,28.11004264449966,0.4827910444877012,0.49061279702253296,4.919987680765914,-5.964963922256812,4.919987680765914,-5.964963922256812,4.919987680765914,-5.964963922256812,-0.24314241727178768,1.2498970433604233,-4.224617375395562,3.0048922476943036,-4.224617375395562,3.0048922476943036,0.0,0.0,0.0,0.0,0.0,0.0,1.3349889910207355,1.3349889910207355,1.3349889910207355,1.3417760223323054,1.3417760223323054,1.4827665227019202,1.4827665227019202
153.0,0.153,0.001,0.499,27.945274289947097,27.76650897287836,0.48773704673249735,0.4846170033612763,4.946002244796117,-5.995793661256677,4.946002244796117,-5.995793661256677,4.946002244796117,-5.995793661256677,-0.24739266911762536,1.252900943564964,-4.250251845837686,3.0039002045407446,-4.250251845837686,3.0039002045407446,0.0,0.0,0.0,0.0,0.0,0.0,1.3413226411464927,1.3413226411464927,1.3413226411464927,1.3481184751484794,1.3481184751484794,1.4934351654645632,1.4934351654645632
154.0,0.154,0.001,0.499,28.230139131722037,27.421239300695632,0.49270887614464276,0.4785909107744062,4.971829412145395,-6.026092586870076,4.971829412145395,-6.026092586870076,4.971829412145395,-6.026092586870076,-0.2516685058269079,1.255903439124193,-4.2758367092825615,3.0024955592289597,-4.2758367092825615,3.0024955592289597,0.0,0.0,0.0,0.0,0.0,0.0,1.3476654445111378,1.3476654445111378,1.3476654445111378,1.3544727401627656,1.3544727401627656,1.5041139434458242,1.5041139434458242
155.0,0.155,0.001,0.499,28.516472764385274,27.074265121618993,0.4977063407938122,0.47253506893011443,4.997464649169458,-6.055841844291776,4.997464649169458,-6.055841844291776,4.997464649169458,-6.055841844291776,-0.25596987695215145,1.2589041147183822,-4.3013711252435565,3.0006755941891132,-4.3013711252435565,3.0006755941891132,0.0,0.0,0.0,0.0,0.0,0.0,1.354020390360576,1.354020390360576,1.3540203903605763,1.3608418742300281,1.3608418742300281,1.514802833263404,1.514802833263404
156.0,0.156,0.001,0.499,28.80426392820212,26.725619021839663,0.5027292441605625,0.46645004656472844,5.022903366750296,-6.085022365385986,5.022903366750296,-6.085022365385986,5.022903366750296,-6.085022365385986,-0.2602967311870164,1.2619025523179743,-4.326854234864962,2.998437599592277,-4.326854234864962,2.998437599592277,0.0,0.0,0.0,0.0,0.0,0.0,1.3603905422599845,1.3603905422599845,1.3603905422599845,1.3672290065390642,1.3672290065390642,1.5255018190262335,1.5255018190262335
157.0,0.157,0.001,0.499,29.093501097521976,26.37533469142986,0.5077773850843423,0.4603364316809337,5.048140923779756,-6.113614883794753,5.048140923779756,-6.113614883794753,5.048140923779756,-6.113614883794753,-0.2646490163475441,1.2648983311915378,-4.352285160527724,2.9957788735636113,-4.352285160527724,2.9957788735636113,0.0,0.0,0.0,0.0,0.0,0.0,1.366779035542127,1.366779035542127,1.366779035542127,1.3736373357887104,1.3736373357887104,1.5362108926518148,1.5362108926518148
158.0,0.158,0.001,0.499,29.384172478013966,26.023446934776434,0.5128505577152448,0.4541948317298748,5.073172630902419,-6.141599951058879,5.073172630902419,-6.141599951058879,5.073172630902419,-6.141599951058879,-0.2690266793529963,1.2678910279139357,-4.377663005452149,2.992696722397927,-4.377663005452149,2.992696722397927,0.0,0.0,0.0,0.0,0.0,0.0,1.373189074441252,1.373189074441252,1.373189074441252,1.3800701270343727,1.3800701270343727,1.5469300541855473,1.5469300541855473
159.0,0.159,0.001,0.499,29.676266004132053,25.66999168003224,0.5179485514697655,0.4480258737761133,5.097993754520737,-6.168957953761502,5.097993754520737,-6.168957953761502,5.097993754520737,-6.168957953761502,-0.27342966620629405,1.2708802163747135,-4.40298685329776,2.9891884607777346,-4.40298685329776,2.9891884607777346,0.0,0.0,0.0,0.0,0.0,0.0,1.379623928890504,1.379623928890504,1.3796239288905041,1.3865307081979281,1.3865307081979281,1.5576593121218314,1.5576593121218314
160.0,0.16,0.001,0.499,29.969769336824783,25.315005987526288,0.5230711509908299,0.4418302046444123,5.122599521064432,-6.195669131701021,5.122599521064432,-6.195669131701021,5.122599521064432,-6.195669131701021,-0.2778579219740545,1.2738654677867074,-4.428255767760462,2.9852514119938633,-4.428255767760462,2.9852514119938633,0.0,0.0,0.0,0.0,0.0,0.0,1.3860869309866295,1.3860869309866295,1.3860869309866293,1.3930224662353197,1.3930224662353197,1.5683986837267778,1.5683986837267778
161.0,0.161,0.001,0.499,30.264669861504807,24.95852805707352,0.5282181361123551,0.4356084910473161,5.146985121525183,-6.221713597096236,5.146985121525183,-6.221713597096236,5.146985121525183,-6.221713597096236,-0.2823113907662217,1.2768463506948762,-4.453468792167206,2.9808829081687462,-4.453468792167206,2.9808829081687462,0.0,0.0,0.0,0.0,0.0,0.0,1.392581471115375,1.392581471115375,1.3925814711153748,1.3995488429576695,1.3995488429576695,1.5791481953622977,1.5791481953622977
162.0,0.162,0.001,0.499,30.560954686293464,24.600597234125114,0.5333892818286117,0.4293614196924936,5.171145716256553,-6.247071354822502,5.171145716256553,-6.247071354822502,5.171145716256553,-6.247071354822502,-0.28679001571529,1.2798224309853585,-4.478624949068317,2.9760802904824604,-4.478624949068317,2.9760802904824604,0.0,0.0,0.0,0.0,0.0,0.0,1.3991109937242907,1.3991109937242907,1.3991109937242907,1.406113330503375,1.4061133305033748,1.5899078828113813,1.5899078828113813
163.0,0.163,0.001,0.499,30.858610640555483,24.24125401470065,0.5385843582686496,0.42308969736882024,5.19507644003794,-6.271722323673373,5.19507644003794,-6.271722323673373,5.19507644003794,-6.271722323673373,-0.2912937389551177,1.2827932718947601,-4.5037232398276945,2.970840909401617,-4.5037232398276945,2.970840909401617,0.0,0.0,0.0,0.0,0.0,0.0,1.405678992754738,1.405678992754738,1.4056789927547382,1.412719466460465,1.412719466460465,1.6006777916043269,1.6006777916043269
164.0,0.164,0.001,0.499,31.157624273738836,23.880540049043812,0.5438031306760497,0.4167940510101827,5.2187724074001185,-6.295646358637542,5.2187724074001185,-6.295646358637542,5.2187724074001185,-6.295646358637542,-0.2958225015993287,1.2857584340196713,-4.5287626442110565,2.965162124911185,-4.5287626442110565,2.965162124911185,0.0,0.0,0.0,0.0,0.0,0.0,1.4122890067235656,1.4122890067235656,1.4122890067235656,1.4193708286404094,1.4193708286404094,1.6114579773457078,1.6114579773457078
165.0,0.165,0.001,0.499,31.45798185453447,23.51849814394449,0.5490453593942584,0.41047522773600664,5.2422287182086595,-6.318823274176043,5.2422287182086595,-6.318823274176043,5.2422287182086595,-6.318823274176043,-0.30037624371930116,1.2887174753264206,-4.55374211997245,2.9590413067493357,-4.55374211997245,2.9590413067493357,0.0,0.0,0.0,0.0,0.0,0.0,1.4189446134547932,1.4189446134547932,1.4189446134547932,1.4260710295066583,1.4260710295066583,1.6222485060418304,1.6222485060418304
166.0,0.166,0.001,0.499,31.759669370370432,23.155172263670977,0.5543107998577584,0.4041339948675271,5.265440463500118,-6.341232868479514,5.265440463500118,-6.341232868479514,5.265440463500118,-6.341232868479514,-0.3049549043217404,1.2916699511610659,-4.578660602439218,2.952475834645399,-4.578660602439218,2.952475834645399,0.0,0.0,0.0,0.0,0.0,0.0,1.4256494244739237,1.4256494244739237,1.4256494244739237,1.432823710263365,1.432823710263365,1.633049454428433,1.633049454428433
167.0,0.167,0.001,0.499,32.062672527254534,22.79060752945768,0.5595992025893229,0.3977711399188471,5.288402731564494,-6.362854948679995,5.288402731564494,-6.362854948679995,5.288402731564494,-6.362854948679995,-0.309558421325836,1.294615414259627,-4.60351700409564,2.945463098561007,-4.60351700409564,2.945463098561007,0.0,0.0,0.0,0.0,0.0,0.0,1.4324070790612038,1.4324070790612038,1.4324070790612038,1.4396325346120404,1.4396325346120404,1.643860910298385,1.643860910298385
168.0,0.168,0.001,0.499,32.3669767499791,22.424850217495383,0.5649103132035889,0.39138747056186096,5.311110614265975,-6.383669356986155,5.311110614265975,-6.383669356986155,5.311110614265975,-6.383669356986155,-0.3141867315400015,1.2975534147585615,-4.628310214165473,2.938000498934511,-4.628310214165473,2.938000498934511,0.0,0.0,0.0,0.0,0.0,0.0,1.4392212379777258,1.4392212379777258,1.4392212379777258,1.4465011821863014,1.4465011821863014,1.654682972829101,1.654682972829101
169.0,0.169,0.001,0.499,32.672567182701066,22.05794775537324,0.5702438724171813,0.3849838145641558,5.333559213592448,-6.403655997705123,5.333559213592448,-6.403655997705123,5.333559213592448,-6.403655997705123,-0.3188397706381951,1.3004835002054902,-4.653039098193596,2.93008544692875,-4.653039098193596,2.93008544692875,0.0,0.0,0.0,0.0,0.0,0.0,1.4460955768708854,1.4460955768708854,1.4460955768708854,1.4534333416773257,1.453433341677326,1.6655157529094107,1.6655157529094107
170.0,0.17,0.001,0.499,32.97942868990969,21.689948716924246,0.5755996160656041,0.3785610196990476,5.355743648422705,-6.4227948651081945,5.355743648422705,-6.4227948651081945,5.355743648422705,-6.4227948651081945,-0.3235174731358221,1.3034052155701725,-4.677702497627016,2.9217153646822425,-4.677702497627016,2.9217153646822425,0.0,0.0,0.0,0.0,0.0,0.0,1.4530337793775547,1.4530337793775547,1.4530337793775547,1.4604327036651998,1.4604327036651998,1.6763593734655913,1.6763593734655913
171.0,0.171,0.001,0.499,33.287545857793845,21.320902815428482,0.5809772751271027,0.3721199536269559,5.377659061498682,-6.441066072091726,5.377659061498682,-6.441066072091726,5.377659061498682,-6.441066072091726,-0.32821977236521754,1.3063181032557365,-4.702299229395447,2.9128876855638794,-4.702299229395447,2.9128876855638794,0.0,0.0,0.0,0.0,0.0,0.0,1.4600395299348938,1.4600395299348938,1.4600395299348938,1.467502953173874,1.4675029531738741,1.687213969786269,1.687213969786269
