step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
132.0,0.132,0.001,0.499,23.288443332692218,30.680370355473855,0.4064600138196004,0.5354734784342818,4.75968089847239,-6.823778404817271,4.75968089847239,-6.823778404817271,4.75968089847239,-6.823778404817271,-0.16358101500834252,1.1901393592710492,-3.702658316869222,2.9423315618192514,-3.702658316869222,2.9423315618192514,0.0,0.0,0.0,0.0,0.0,0.0,1.0941272085350402,1.0941272085350402,1.0941272085350402,1.0989084580119033,1.0989084580119033,1.2716113750533475,1.2716113750533475
133.0,0.133,0.001,0.499,23.563176343163164,30.28583189847863,0.41125500941623444,0.5285874833339771,4.794995596634054,-6.885995100304699,4.794995596634054,-6.885995100304699,4.794995596634054,-6.885995100304699,-0.1673101483840451,1.1930883700247727,-3.729133375702572,2.949010753723658,-3.729133375702572,2.949010753723658,0.0,0.0,0.0,0.0,0.0,0.0,1.0976002733292143,1.0976002733292143,1.097600273329214,1.1023118453300123,1.1023118453300123,1.2820635644834049,1.2820635644834049
134.0,0.134,0.001,0.499,23.83992829001424,29.88773645134241,0.41608524210009007,0.521639407044251,4.830232683855625,-6.948076289726064,4.830232683855625,-6.948076289726064,4.830232683855625,-6.948076289726064,-0.17106572073831486,1.1960437030341742,-3.7555723542697668,2.9553330094013712,-3.7555723542697668,2.9553330094013712,0.0,0.0,0.0,0.0,0.0,0.0,1.100984082227099,1.100984082227099,1.100984082227099,1.1056279509199318,1.1056279509199318,1.2925274653804069,1.2925274653804069
135.0,0.135,0.001,0.499,24.118694395948882,29.48609321267335,0.4209506284916129,0.5146294101111025,4.8653863915228195,-7.009996933148509,4.8653863915228195,-7.009996933148509,4.8653863915228195,-7.009996933148509,-0.17484769544083797,1.199004998532536,-3.7819747025231245,2.9612954983617636,-3.7819747025231245,2.9612954983617636,0.0,0.0,0.0,0.0,0.0,0.0,1.1042810752453613,1.1042810752453613,1.1042810752453613,1.1088594151306697,1.1088594151306697,1.3030029667872847,1.3030029667872847
136.0,0.136,0.001,0.499,24.399469538902874,29.080912872987646,0.4258510791939178,0.507557679119238,4.900450702304858,-7.071730991864493,4.900450702304858,-7.071730991864493,4.900450702304858,-7.071730991864493,-0.17865603529993412,1.2019718939264905,-3.8083398590961366,2.9668953939545393,-3.8083398590961366,2.9668953939545393,0.0,0.0,0.0,0.0,0.0,0.0,1.107493945339101,1.107493945339101,1.107493945339101,1.1120091406137271,1.112009140613727,1.3134899595314071,1.3134899595314071
137.0,0.137,0.001,0.499,24.682248237533383,28.6722076727962,0.43078649853952494,0.5004244277058747,4.935419345607175,-7.13325141336328,4.935419345607175,-7.13325141336328,4.935419345607175,-7.13325141336328,-0.18249070255092925,1.204944023800044,-3.8346672509951176,2.9721298735535213,-3.8346672509951176,2.9721298735535213,0.0,0.0,0.0,0.0,0.0,0.0,1.1106256497438884,1.1106256497438884,1.1106256497438884,1.1150803037173354,1.1150803037173351,1.323988336473808,1.323988336473808
138.0,0.138,0.001,0.499,24.967024636468633,28.259991461467898,0.435756784332918,0.49322989758809904,4.97028579339302,-7.194530117775657,4.97028579339302,-7.194530117775657,4.97028579339302,-7.194530117775657,-0.186351658844215,1.207921019918785,-3.860956293285759,2.9769961187411997,-3.860956293285759,2.9769961187411997,0.0,0.0,0.0,0.0,0.0,0.0,1.113679421319423,1.113679421319423,1.113679421319423,1.1180763658365198,1.1180763658365198,1.334497992762736,1.334497992762736
139.0,0.139,0.001,0.499,25.253792491342075,27.844279756774764,0.4407618275893408,0.4859743596021255,5.005043256422805,-7.255537985973574,5.005043256422805,-7.255537985973574,5.005043256422805,-7.255537985973574,-0.19023886523298963,1.2109025112342793,-3.887206388774639,2.981491315494092,-3.887206388774639,2.981491315494092,0.0,0.0,0.0,0.0,0.0,0.0,1.116658779837259,1.116658779837259,1.116658779837259,1.1210010846484477,1.1210010846484477,1.3450188260914508,1.3450188260914508
140.0,0.14,0.001,0.499,25.542545153637963,27.425089805013204,0.44580151227030335,0.4786581147526101,5.039684680962572,-7.316244849515379,5.039684680962572,-7.316244849515379,5.039684680962572,-7.316244849515379,-0.19415228216067537,1.2138881238886483,-3.913416927685746,2.985612654368985,-3.913416927685746,2.985612654368985,0.0,0.0,0.0,0.0,0.0,0.0,1.1195675431298304,1.1195675431298304,1.1195675431298304,1.1238585251543234,1.1238585251543234,1.355550736960205,1.355550736960205
141.0,0.14100000000000001,0.001,0.499,25.833275555378336,27.00244064158419,0.4508757150163187,0.47128149526997415,5.074202746015308,-7.3766194826359435,5.074202746015308,-7.3766194826359435,5.074202746015308,-7.3766194826359435,-0.19809186944800744,1.2168774812193384,-3.9395872873320754,2.98935733069012,-3.9395872873320754,2.98935733069012,0.0,0.0,0.0,0.0,0.0,0.0,1.122409838035071,1.122409838035071,1.122409838035071,1.1266530704404525,1.1266530704404525,1.3660936289423402,1.3660936289423402
142.0,0.14200000000000002,0.001,0.499,26.125976193684473,26.57635315190329,0.4559843048774498,0.4638448656734851,5.108589861131083,-7.436629596489052,5.108589861131083,-7.436629596489052,5.108589861131083,-7.436629596489052,-0.2020575862797898,1.2198702037640758,-3.9657168317823728,2.9927225447373877,-3.9657168317823728,2.9927225447373877,0.0,0.0,0.0,0.0,0.0,0.0,1.1251901110338214,1.1251901110338214,1.1251901110338214,1.129389432062142,1.129389432062142,1.3766474089544103,1.3766474089544103
143.0,0.14300000000000002,0.001,0.499,26.420639115249415,26.146850132499292,0.46112714304230384,0.45634862383762825,5.14283816485405,-7.49624183585682,5.14283816485405,-7.49624183585682,5.14283816485405,-7.49624183585682,-0.2060493911913129,1.2228659092660115,-3.991804911523087,2.9957055019356065,-3.991804911523087,2.9957055019356065,0.0,0.0,0.0,0.0,0.0,0.0,1.1279131384907068,1.1279131384907068,1.1279131384907068,1.132072659944944,1.132072659944944,1.3872119875302538,1.3872119875302538
144.0,0.14400000000000002,0.001,0.499,26.717255900761412,25.713956352147296,0.46630408256617,0.4487932020590808,5.176939523866144,-7.555421778547469,5.176939523866144,-7.555421778547469,5.176939523866144,-7.555421778547469,-0.21006724205442853,1.2258642126790564,-4.017850863115624,2.99830341304496,-4.017850863115624,2.99830341304496,0.0,0.0,0.0,0.0,0.0,0.0,1.130584036388886,1.130584036388886,1.130584036388886,1.1347081516883246,1.1347081516883244,1.3977872790989259,1.3977872790989259
145.0,0.145,0.001,0.499,27.015817649321725,25.277698612869283,0.4715149680990589,0.4411790681213725,5.210885532888909,-7.614133937708326,5.210885532888909,-7.614133937708326,5.210885532888909,-7.614133937708326,-0.2141110960632775,1.2288647261734091,-4.043854008848969,3.0005134943526657,-4.043854008848969,3.0005134943526657,0.0,0.0,0.0,0.0,0.0,0.0,1.1332082694408678,1.1332082694408678,1.1332082694408678,1.1373016611475182,1.1373016611475182,1.4083732022663944,1.4083732022663944
146.0,0.146,0.001,0.499,27.316314962903856,24.838105810621894,0.476759635614465,0.4335067263540872,5.244667515406065,-7.672341767285251,5.244667515406065,-7.672341767285251,5.244667515406065,-7.672341767285251,-0.21818090971966528,1.231867059141275,-4.06981365638779,3.002332967865958,-4.06981365638779,3.002332967865958,0.0,0.0,0.0,0.0,0.0,0.0,1.1357916594527784,1.1357916594527784,1.1357916594527786,1.13985930615997,1.13985930615997,1.4189696801009042,1.4189696801009042
147.0,0.147,0.001,0.499,27.61873793090482,24.395208995477713,0.4820379121397353,0.42577671868322453,5.278276525270306,-7.730007670862676,5.278276525270306,-7.730007670862676,5.278276525270306,-7.730007670862676,-0.22227663881808135,1.2348708182027814,-4.0957290984160855,3.003759061506467,-4.0957290984160855,3.003759061506467,0.0,0.0,0.0,0.0,0.0,0.0,1.1383403928029507,1.1383403928029507,1.1383403928029507,1.1423875752737331,1.1423875752737331,1.4295766404218941,1.4295766404218941
148.0,0.148,0.001,0.499,27.92307611484282,23.94904143109284,0.4873496154889935,0.41798962566910475,5.3117033492582175,-7.787093014119758,5.3117033492582175,-7.787093014119758,5.3117033492582175,-7.787093014119758,-0.22639823843035786,1.2378756072120876,-4.121599612276505,3.004789009306072,-4.121599612276505,3.004789009306072,0.0,0.0,0.0,0.0,0.0,0.0,1.1408610268965544,1.1408610268965544,1.1408610268965544,1.1448933333266298,1.1448933333266298,1.440194016092368,1.440194016092368
149.0,0.149,0.001,0.499,28.22931853325927,23.499638653240176,0.49269455399963064,0.41014606752796706,5.344938510637111,-7.843558141137711,5.344938510637111,-7.843558141137711,5.344938510637111,-7.843558141137711,-0.2305456628899633,1.2408810272636919,-4.1474244596054355,3.0054200516043243,-4.1474244596054355,3.0054200516043243,0.0,0.0,0.0,0.0,0.0,0.0,1.1433604954390897,1.1433604954390897,1.1433604954390897,1.1473838257170186,1.1473838257170186,1.450821745314596,1.450821745314596
150.0,0.15,0.001,0.499,28.537453646886785,23.0470385271743,0.4980725262734376,0.4022467051331762,5.377972273806964,-7.899362394790914,5.377972273806964,-7.899362394790914,5.377972273806964,-7.899362394790914,-0.23471886577592727,1.2438866766989394,-4.173202885963965,3.0056494352475163,-4.173202885963965,3.0056494352475163,0.0,0.0,0.0,0.0,0.0,0.0,1.1458461123694403,1.1458461123694403,1.1458461123694406,1.1498666812000242,1.149866681200024,1.4614597719290188,1.4614597719290188
151.0,0.151,0.001,0.499,28.847469344148298,22.59128130358108,0.503483320923517,0.3942922409917265,5.410794650079376,-7.9544641414496535,5.410794650079376,-7.9544641414496535,5.410794650079376,-7.9544641414496535,-0.2389177998963921,1.2468921511127289,-4.198934120464843,3.005474413789495,-4.198934120464843,3.005474413789495,0.0,0.0,0.0,0.0,0.0,0.0,1.1483255742892147,1.1483255742892147,1.1483255742892147,1.152349913037253,1.152349913037253,1.4721080457162337,1.4721080457162337
152.0,0.152,0.001,0.499,29.159352927055853,22.132409672852162,0.5089267163281705,0.3862834201915113,5.443395404653558,-8.008820800215195,5.443395404653558,-8.008820800215195,5.443395404653558,-8.008820800215195,-0.24314241727178768,1.2498970433604233,-4.224617375395562,3.0048922476943036,-4.224617375395562,3.0048922476943036,0.0,0.0,0.0,0.0,0.0,0.0,1.1508069612137704,1.1508069612137704,1.1508069612137704,1.154841918323704,1.154841918323704,1.4827665227019202,1.4827665227019202
153.0,0.153,0.001,0.499,29.47309109758097,21.670468817412686,0.5144024803930173,0.37822103131461327,5.475764064846716,-8.06238887689803,5.475764064846716,-8.06238887689803,5.475764064846716,-8.06238887689803,-0.24739266911762536,1.252900943564964,-4.250251845837686,3.0039002045407446,-4.250251845837686,3.0039002045407446,0.0,0.0,0.0,0.0,0.0,0.0,1.1532987354665452,1.1532987354665452,1.1532987354665452,1.1573514753129979,1.1573514753129979,1.4934351654645632,1.4934351654645632
154.0,0.154,0.001,0.499,29.78866994457153,21.205506461819063,0.51991037032265,0.37010590731167586,5.507889929632741,-8.115124002937412,5.507889929632741,-8.115124002937412,5.507889929632741,-8.115124002937412,-0.2516685058269079,1.255903439124193,-4.2758367092825615,3.0024955592289597,-4.2758367092825615,3.0024955592289597,0.0,0.0,0.0,0.0,0.0,0.0,1.1558097385445663,1.1558097385445663,1.1558097385445665,1.1598877385617106,1.1598877385617106,1.5041139434458242,1.5041139434458242
155.0,0.155,0.001,0.499,30.10607493129302,20.73757292033327,0.5254501324031888,0.3619389263322313,5.539762080538882,-8.16698097944457,5.539762080538882,-8.16698097944457,5.539762080538882,-8.16698097944457,-0.25596987695215145,1.2589041147183822,-4.3013711252435565,3.0006755941891132,-4.3013711252435565,3.0006755941891132,0.0,0.0,0.0,0.0,0.0,0.0,1.158349185770755,1.158349185770755,1.158349185770755,1.162460231715662,1.162460231715662,1.514802833263404,1.514802833263404
156.0,0.156,0.001,0.499,30.42529088367442,20.26672114167073,0.5310215017971337,0.3537210125056984,5.571369393944889,-8.21791382653292,5.571369393944889,-8.21791382653292,5.571369393944889,-8.21791382653292,-0.2602967311870164,1.2619025523179743,-4.326854234864962,2.998437599592277,-4.326854234864962,2.998437599592277,0.0,0.0,0.0,0.0,0.0,0.0,1.1609266585622775,1.1609266585622775,1.1609266585622775,1.1650788377659744,1.1650788377659744,1.5255018190262335,1.5255018190262335
157.0,0.157,0.001,0.499,30.746301979341386,19.79300675061077,0.5366242023519567,0.34545313666762206,5.602700554823075,-8.267875838076304,5.602700554823075,-8.267875838076304,5.602700554823075,-8.267875838076304,-0.2646490163475441,1.2648983311915378,-4.352285160527724,2.9957788735636113,-4.352285160527724,2.9957788735636113,0.0,0.0,0.0,0.0,0.0,0.0,1.163552094140858,1.163552094140858,1.163552094140858,1.167753786610869,1.167753786610869,1.5362108926518148,1.5362108926518148
158.0,0.158,0.001,0.499,31.06909173752101,19.316488086152066,0.5422579464239075,0.33713631702561164,5.6337440719506935,-8.316819642010403,5.6337440719506935,-8.316819642010403,5.6337440719506935,-8.316819642010403,-0.2690266793529963,1.2678910279139357,-4.377663005452149,2.992696722397927,-4.377663005452149,2.992696722397927,0.0,0.0,0.0,0.0,0.0,0.0,1.1662357725303691,1.1662357725303691,1.1662357725303691,1.1704956397708284,1.1704956397708284,1.5469300541855473,1.5469300541855473
159.0,0.159,0.001,0.499,31.393643009903883,18.837226235890572,0.5479224347185255,0.32877161975934854,5.664488294618057,-8.364697266263107,5.664488294618057,-8.364697266263107,5.664488294618057,-8.364697266263107,-0.27342966620629405,1.2708802163747135,-4.40298685329776,2.9891884607777346,-4.40298685329776,2.9891884607777346,0.0,0.0,0.0,0.0,0.0,0.0,1.1689883006854342,1.1689883006854342,1.1689883006854342,1.173315272120309,1.173315272120309,1.5576593121218314,1.5576593121218314
160.0,0.16,0.001,0.499,31.71993797255001,18.355285066294343,0.5536173561493724,0.3203601595489819,5.694921430846833,-8.41146021036665,5.694921430846833,-8.41146021036665,5.694921430846833,-8.41146021036665,-0.2778579219740545,1.2738654677867074,-4.428255767760462,2.9852514119938633,-4.428255767760462,2.9852514119938633,0.0,0.0,0.0,0.0,0.0,0.0,1.1718205936250825,1.1718205936250825,1.1718205936250825,1.1762238505187774,1.1762238505187774,1.5683986837267778,1.5683986837267778
161.0,0.161,0.001,0.499,32.04795811892532,17.87073124854882,0.5593423877164954,0.3119031000262141,5.725031567123026,-8.457059522767839,5.725031567123026,-8.457059522767839,5.725031567123026,-8.457059522767839,-0.2823113907662217,1.2768463506948762,-4.453468792167206,2.9808829081687462,-4.453468792167206,2.9808829081687462,0.0,0.0,0.0,0.0,0.0,0.0,1.1747438524574447,1.1747438524574447,1.1747438524574447,1.1792328092477617,1.1792328092477617,1.5791481953622977,1.5791481953622977
162.0,0.162,0.001,0.499,32.37768425415525,17.38363427964749,0.5650971944061336,0.3034016541424014,5.754806689638243,-8.501445883812671,5.754806689638243,-8.501445883812671,5.754806689638243,-8.501445883812671,-0.28679001571529,1.2798224309853585,-4.478624949068317,2.9760802904824604,-4.478624949068317,2.9760802904824604,0.0,0.0,0.0,0.0,0.0,0.0,1.1777695392066012,1.1777695392066012,1.1777695392066012,1.1823538221889576,1.1823538221889578,1.5899078828113813,1.5899078828113813
163.0,0.163,0.001,0.499,32.70909649058064,16.894066498406513,0.5708814291131546,0.294857084448063,5.784234707021046,-8.544569694338376,5.784234707021046,-8.544569694338376,5.784234707021046,-8.544569694338376,-0.2912937389551177,1.2827932718947601,-4.5037232398276945,2.970840909401617,-4.5037232398276945,2.970840909401617,0.0,0.0,0.0,0.0,0.0,0.0,1.1809093483858375,1.1809093483858375,1.1809093483858375,1.1855987717111665,1.1855987717111665,1.6006777916043269,1.6006777916043269
164.0,0.164,0.001,0.499,33.042174244699815,16.402103096088698,0.5766947325876822,0.2862707032783036,5.81330347452755,-8.586381169759424,5.81330347452755,-8.586381169759424,5.81330347452755,-8.586381169759424,-0.2958225015993287,1.2857584340196713,-4.5287626442110565,2.965162124911185,-4.5287626442110565,2.965162124911185,0.0,0.0,0.0,0.0,0.0,0.0,1.18417517529449,1.18417517529449,1.18417517529449,1.1889797142709735,1.1889797142709735,1.6114579773457078,1.6114579773457078
165.0,0.165,0.001,0.499,33.37689623557755,15.907822121331229,0.5825367334073291,0.2776438728388188,5.842000819646967,-8.626830439484825,5.842000819646967,-8.626830439484825,5.842000819646967,-8.626830439484825,-0.30037624371930116,1.2887174753264206,-4.55374211997245,2.9590413067493357,-4.55374211997245,2.9590413067493357,0.0,0.0,0.0,0.0,0.0,0.0,1.1875790810479756,1.1875790810479756,1.1875790810479756,1.1925088427732844,1.1925088427732844,1.6222485060418304,1.6222485060418304
166.0,0.166,0.001,0.499,33.71324048479906,15.41130447908407,0.5884070479763929,0.2689780051873666,5.870314569063718,-8.665867651452237,5.870314569063718,-8.665867651452237,5.870314569063718,-8.665867651452237,-0.3049549043217404,1.2916699511610659,-4.578660602439218,2.952475834645399,-4.578660602439218,2.952475834645399,0.0,0.0,0.0,0.0,0.0,0.0,1.1911332543950126,1.1911332543950126,1.1911332543950126,1.196198445782824,1.196198445782824,1.633049454428433,1.633049454428433
167.0,0.167,0.001,0.499,34.051184318042175,14.912633923281176,0.5943052805532959,0.260274562105856,5.898232576903058,-8.703443081510613,5.898232576903058,-8.703443081510613,5.898232576903058,-8.703443081510613,-0.309558421325836,1.294615414259627,-4.60351700409564,2.945463098561007,-4.60351700409564,2.945463098561007,0.0,0.0,0.0,0.0,0.0,0.0,1.1948499704309548,1.1948499704309548,1.1948499704309548,1.2000608637258958,1.2000608637258958,1.643860910298385,1.643860910298385
168.0,0.168,0.001,0.499,34.390704368336465,14.411897042985297,0.600231023307468,0.2515350548585282,5.925742754172078,-8.739507247327788,5.925742754172078,-8.739507247327788,5.925742754172078,-8.739507247327788,-0.3141867315400015,1.2975534147585615,-4.628310214165473,2.938000498934511,-4.628310214165473,2.938000498934511,0.0,0.0,0.0,0.0,0.0,0.0,1.1987415463482434,1.1987415463482434,1.1987415463482434,1.2041084422724293,1.2041084422724293,1.654682972829101,1.654682972829101
169.0,0.169,0.001,0.499,34.73177658107171,13.909183241768861,0.6061838564067606,0.2427610438320851,5.952833099292636,-8.774011026443059,5.952833099292636,-8.774011026443059,5.952833099292636,-8.774011026443059,-0.3188397706381951,1.3004835002054902,-4.653039098193596,2.93008544692875,-4.653039098193596,2.93008544692875,0.0,0.0,0.0,0.0,0.0,0.0,1.2028202944253563,1.2028202944253563,1.2028202944253565,1.2083534831407603,1.2083534831407603,1.6655157529094107,1.6655157529094107
170.0,0.17,0.001,0.499,35.074376220811594,13.40458471011846,0.612163348136368,0.2339541380540568,5.979491729607341,-8.8069057780283,5.979491729607341,-8.8069057780283,5.979491729607341,-8.8069057780283,-0.3235174731358221,1.3034052155701725,-4.677702497627016,2.9217153646822425,-4.677702497627016,2.9217153646822425,0.0,0.0,0.0,0.0,0.0,0.0,1.2070984725092149,1.2070984725092149,1.2070984725092149,1.2128081926206808,1.2128081926206808,1.6763593734655913,1.6763593734655913
171.0,0.171,0.001,0.499,35.41847787996055,12.898196390678685,0.6181690550500925,0.2251159945861919,6.0057069137244605,-8.838143467864919,6.0057069137244605,-8.838143467864919,6.0057069137244605,-8.838143467864919,-0.32821977236521754,1.3063181032557365,-4.702299229395447,2.9128876855638794,-4.702299229395447,2.9128876855638794,0.0,0.0,0.0,0.0,0.0,0.0,1.2115882322994438,1.2115882322994438,1.2115882322994438,1.2174846281629077,1.2174846281629077,1.687213969786269,1.687213969786269
172.0,0.17200000000000001,0.001,0.499,35.764055489323404,12.390115936182418,0.6242005221546452,0.21624831779020282,6.03146710455268,-8.86767679598908,6.03146710455268,-8.86767679598908,6.03146710455268,-8.86767679598908,-0.3329466004507093,1.3092217031101676,-4.726828085491716,2.9035998544311865,-4.726828085491716,2.9035998544311865,0.0,0.0,0.0,0.0,0.0,0.0,1.2163015657776346,1.2163015657776346,1.2163015657776346,1.2223946434340045,1.2223946434340045,1.698079689845889,1.698079689845889
173.0,0.17300000000000001,0.001,0.499,36.11108233058797,11.88044365994914,0.6302572831275075,0.20735285846379808,6.056760972862298,-8.89545932640474,6.056760972862298,-8.89545932640474,6.056760972862298,-8.89545932640474,-0.3376978882832615,1.3121155524380599,-4.7512878325522525,2.893849327892218,-4.7512878325522525,2.893849327892218,0.0,0.0,0.0,0.0,0.0,0.0,1.2212502502110816,1.2212502502110816,1.2212502502110816,1.2275498322836003,1.2275498322836003,1.708956694626431,1.708956694626431
174.0,0.17400000000000002,0.001,0.499,36.45953105075046,11.369282478869994,0.6363388605687034,0.19843141284558405,6.081577441195881,-8.921445618214038,6.081577441195881,-8.921445618214038,6.081577441195881,-8.921445618214038,-0.34247356549469943,1.314999186012631,-4.775677211437889,2.8836335745711534,-4.775677211437889,2.8836335745711534,0.0,0.0,0.0,0.0,0.0,0.0,1.226445792161765,1.226445792161765,1.2264457921617653,1.2329614721140378,1.2329614721140378,1.7198451584370533,1.7198451584370533
175.0,0.17500000000000002,0.001,0.499,36.809373678493166,10.856737848838344,0.6424447662866424,0.18948582148811555,6.105905717938955,-8.945591357468516,6.105905717938955,-8.945591357468516,6.105905717938955,-8.945591357468516,-0.3472735604315147,1.3178721360880088,-4.799994936815264,2.872950075377646,-4.799994936815264,2.872950075377646,0.0,0.0,0.0,0.0,0.0,0.0,1.2318993710166728,1.2318993710166728,1.2318993710166728,1.2386404671800137,1.2386404671800137,1.7307452692313212,1.7307452692313212
176.0,0.176,0.001,0.499,37.16058164251175,10.342917692626793,0.6485745016179925,0.18051796799911238,6.129735331350094,-8.967853489003165,6.129735331350094,-8.967853489003165,6.129735331350094,-8.967853489003165,-0.35209780012825376,1.3207339324117888,-4.8242396967390695,2.861796323779986,-4.8242396967390695,2.861796323779986,0.0,0.0,0.0,0.0,0.0,0.0,1.2376217825581939,1.2376217825581939,1.2376217825581939,1.244597292375976,1.2445972923759763,1.7416572289216816,1.7416572289216816
177.0,0.177,0.001,0.499,37.5131257917781,9.827932320255993,0.6547275577813326,0.17152977765163288,6.15305616334017,-8.98819034747951,6.15305616334017,-8.98819034747951,6.15305616334017,-8.98819034747951,-0.3569462102804892,1.323584102237871,-4.848410152235426,2.8501698260821295,-4.848410152235426,2.8501698260821295,0.0,0.0,0.0,0.0,0.0,0.0,1.2436233831380226,1.2436233831380226,1.2436233831380226,1.250841938090744,1.250841938090744,1.752581253690819,1.752581253690819
178.0,0.178,0.001,0.499,37.86697641771162,9.311894341946568,0.6609034162641153,0.16252321586479831,6.175858482782679,-9.006561786834563,6.175858482782679,-9.006561786834563,6.175858482782679,-9.006561786834563,-0.36181871521737585,1.3264221703395755,-4.872504936886666,2.838068101704633,-4.872504936886666,2.838068101704633,0.0,0.0,0.0,0.0,0.0,0.0,1.2499140350422986,1.2499140350422986,1.2499140350422986,1.2573838567209767,1.2573838567209767,1.763517574299529,1.763517574299529
179.0,0.179,0.001,0.499,38.222103278219386,8.794918573792785,0.6671015492422465,0.15350028655748796,6.198132978131208,-9.022929307310369,6.198132978131208,-9.022929307310369,6.198132978131208,-9.022929307310369,-0.3667152378737936,1.329247659023045,-4.8965226564177895,2.8254886834695423,-4.8965226564177895,2.8254886834695423,0.0,0.0,0.0,0.0,0.0,0.0,1.2565030536240798,1.2565030536240798,1.2565030536240798,1.264231911436869,1.264231911436869,1.7744664363907299,1.7744664363907299
180.0,0.18,0.001,0.499,38.578475623552464,8.277121936344683,0.673321420031363,0.14446303037826322,6.2198707891164915,-9.037256179224734,6.2198707891164915,-9.037256179224734,6.2198707891164915,-9.037256179224734,-0.37163569976207855,1.3320600881409344,-4.920461888284908,2.8124291178892733,-4.920461888284908,2.8124291178892733,0.0,0.0,0.0,0.0,0.0,0.0,1.26339915680591,1.26339915680591,1.26339915680591,1.2713943277841788,1.271394327784179,1.7854281007892197,1.7854281007892197
181.0,0.181,0.001,0.499,38.936062223912415,7.758623346333792,0.6795624835686572,0.135413522815625,6.241063537294206,-9.04950756263823,6.241063537294206,-9.04950756263823,6.241063537294206,-9.04950756263823,-0.37658002094334453,1.334858975106394,-4.944321181265951,2.7988869654595137,-4.944321181265951,2.7988869654595137,0.0,0.0,0.0,0.0,0.0,0.0,1.270610417522668,1.270610417522668,1.270610417522668,1.2788786486861021,1.2788786486861021,1.7964028437967818,1.7964028437967818
182.0,0.182,0.001,0.499,39.294831398729194,7.239543601825758,0.6858241869238731,0.12635387219354885,6.261703355215935,-9.05965062207613,6.261703355215935,-9.05965062207613,6.261703355215935,-9.05965062207613,-0.3815481199983985,1.33764383490735,-4.968099055053941,2.7848598009561774,-4.968099055053941,2.7848598009561774,0.0,0.0,0.0,0.0,0.0,0.0,1.27814421966358,1.27814421966358,1.27814421966358,1.2866916933766641,1.2866916933766641,1.807390957482224,1.807390957482224
183.0,0.183,0.001,0.499,39.654751047518765,6.720005261130682,0.6921059698378728,0.11728621755807173,6.2817829139995744,-9.067654635477117,6.2817829139995744,-9.067654635477117,6.2817829139995744,-9.067654635477117,-0.38653991399825166,1.3404141801210865,-4.9917939998531455,2.770345213736433,-4.9917939998531455,2.770345213736433,0.0,0.0,0.0,0.0,0.0,0.0,1.2860072180325475,1.2860072180325475,1.2860072180325475,1.294839520754561,1.294839520754561,1.8183927499659296,1.8183927499659296
184.0,0.184,0.001,0.499,40.015788682216154,6.200132515848069,0.6984072652869547,0.10821272646150831,6.3012954490820166,-9.073491096563409,6.3012954490820166,-9.073491096563409,6.3012954490820166,-9.073491096563409,-0.3915553184742301,1.3431695209291303,-5.0154044759784195,2.755340808043824,-5.0154044759784195,2.755340808043824,0.0,0.0,0.0,0.0,0.0,0.0,1.2942053028038973,1.2942053028038973,1.2942053028038973,1.30332739759349,1.30332739759349,1.8294085456984845,1.8294085456984845
185.0,0.185,0.001,0.499,40.37791146086805,5.680051058467603,0.7047275000709009,0.0991355926516486,6.320234783946158,-9.077133809859713,6.320234783946158,-9.077133809859713,6.320234783946158,-9.077133809859713,-0.3965942473876881,1.3459093651324479,-5.038928913458044,2.739844203317497,-5.038928913458044,2.739844203317497,0.0,0.0,0.0,0.0,0.0,0.0,1.3027435688994904,1.3027435688994904,1.3027435688994902,1.3121597719830267,1.3121597719830267,1.8404386857329413,1.8404386857329413
186.0,0.186,0.001,0.499,40.74108622255747,5.159887944988754,0.7110660954225271,0.09005703367401781,6.338595351626229,-9.078558977630799,6.338595351626229,-9.078558977630799,6.338595351626229,-9.078558977630799,-0.4016566130993285,1.3486332181669534,-5.062365711640393,2.723853034505533,-5.062365711640393,2.723853034505533,0.0,0.0,0.0,0.0,0.0,0.0,1.3116262906392586,1.3116262906392586,1.3116262906392586,1.32134025230439,1.32134025230439,1.8514835279902526,1.8514835279902526
187.0,0.187,0.001,0.499,41.105279523423,4.639771453061142,0.717422467636337,0.08097928839595847,6.3563722138099115,-9.07774527805934,6.3563722138099115,-9.07774527805934,6.3563722138099115,-9.07774527805934,-0.40674232633813323,1.3513405831193357,-5.085713238804758,2.707364952382404,-5.085713238804758,2.707364952382404,0.0,0.0,0.0,0.0,0.0,0.0,1.3208569019587235,1.3208569019587235,1.3208569019587235,1.3308715919696141,1.3308715919696141,1.8625434475174223,1.8625434475174223
