step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
112.0,0.112,0.001,0.499,17.160291275460427,42.08248553928885,0.29950358335804167,0.7344779300834919,3.5618809968052396,-3.660732959093047,3.5618809968052396,-3.660732959093047,3.5618809968052396,-3.660732959093047,-0.09460241487694428,1.1330156898618,-3.1663393097743784,2.738176370482352,-3.1663393097743784,2.738176370482352,0.0,0.0,0.0,0.0,0.0,0.0,1.1121597910005403,1.1121597910005403,1.1121597910005403,1.1209233674758057,1.1209233674758055,1.0652038735701634,1.0652038735701634
113.0,0.113,0.001,0.499,17.365934798557447,41.87119041766508,0.30309273992148567,0.7307901345177553,3.589156563444015,-3.687795565736613,3.589156563444015,-3.687795565736613,3.589156563444015,-3.687795565736613,-0.09779585026402142,1.1357670854345974,-3.1934353870771464,2.7513955727974513,-3.1934353870771464,2.7513955727974513,0.0,0.0,0.0,0.0,0.0,0.0,1.1208906078878382,1.1208906078878382,1.120890607887838,1.129626799944257,1.129626799944257,1.0753977995190527,1.0753977995190527
114.0,0.114,0.001,0.499,17.57313615655807,41.65834972401428,0.30670908583320006,0.7270753636313202,3.6163459117143923,-3.7147708864351365,3.6163459117143923,-3.7147708864351365,3.6163459117143923,-3.7147708864351365,-0.10101635470051784,1.1385314004116525,-3.220504436496422,2.764314977055183,-3.220504436496422,2.764314977055183,0.0,0.0,0.0,0.0,0.0,0.0,1.129593992667396,1.129593992667396,1.129593992667396,1.1383029580366197,1.1383029580366197,1.085605687200944,1.085605687200944
115.0,0.115,0.001,0.499,17.7818903485713,41.443968673121574,0.31035253381117134,0.7233337084393571,3.643447977971273,-3.7416551919630967,3.643447977971273,-3.7416551919630967,3.643447977971273,-3.7416551919630967,-0.10426390077822888,1.1413083321253887,-3.247546077711031,2.7769317137362868,-3.247546077711031,2.7769317137362868,0.0,0.0,0.0,0.0,0.0,0.0,1.1382701077439008,1.1382701077439008,1.1382701077439008,1.1469520228266918,1.1469520228266918,1.0958274352693567,1.0958274352693567
116.0,0.116,0.001,0.499,17.99219231100263,41.2280527018515,0.3140229954790035,0.7195652638330527,3.670461667832141,-3.7684446063042727,3.670461667832141,-3.7684446063042727,3.670461667832141,-3.7684446063042727,-0.10753846070236887,1.1440975750389792,-3.2745599241399908,2.789242913590589,-3.2745599241399908,2.789242913590589,0.0,0.0,0.0,0.0,0.0,0.0,1.1469191351171693,1.1469191351171693,1.1469191351171693,1.155574195343794,1.155574195343794,1.106062940146647,1.106062940146647
117.0,0.117,0.001,0.499,18.204036915782712,41.010607477577615,0.317720381335002,0.715770128726736,3.697385855998538,-3.7951351063168035,3.697385855998538,-3.7951351063168035,3.697385855998538,-3.7951351063168035,-0.11084000628510864,1.146898820746791,-3.301545582739764,2.8012457078116615,-3.301545582739764,2.8012457078116615,0.0,0.0,0.0,0.0,0.0,0.0,1.1555412767886233,1.1555412767886233,1.1555412767886233,1.164169696979402,1.164169696979402,1.1163120961796082,1.1163120961796082
118.0,0.11800000000000001,0.001,0.499,18.417418968586407,40.79163890662817,0.3214446007210909,0.7119484062052814,3.724219386088846,-3.8217225214545536,3.724219386088846,-3.8217225214545536,3.724219386088846,-3.8217225214545536,-0.11416850893890497,1.149711757975003,-3.3285026537963383,2.8129372282119363,-3.3285026537963383,2.8129372282119363,0.0,0.0,0.0,0.0,0.0,0.0,1.1641367551720234,1.1641367551720234,1.1641367551720234,1.1727387698894183,1.1727387698894183,1.126574795799849,1.126574795799849
119.0,0.11900000000000001,0.001,0.499,18.63233320704298,40.57115314274426,0.3251955617915743,0.7081002036717323,3.7509610704834073,-3.848202533549077,3.7509610704834073,-3.848202533549077,3.7509610704834073,-3.848202533549077,-0.11752393966961706,1.1525360725824012,-3.355430730712095,2.8243146073982563,-3.355430730712095,2.8243146073982563,0.0,0.0,0.0,0.0,0.0,0.0,1.1727058134899813,1.1727058134899813,1.1727058134899813,1.1812816773911312,1.1812816773911312,1.1368509296889784,1.1368509296889784
120.0,0.12,0.001,0.499,18.84877429893819,40.34915659554669,0.3289731714817573,0.7042256329950757,3.7776096901830414,-3.8745706766566004,3.7776096901830414,-3.8745706766566004,3.7776096901830414,-3.8745706766566004,-0.12090626906940449,1.155371447561349,-3.382329399787435,2.8353749789478355,-3.382329399787435,2.8353749789478355,0.0,0.0,0.0,0.0,0.0,0.0,1.181248716173726,1.181248716173726,1.181248716173726,1.1897987043538962,1.1897987043538962,1.1471403869485883,1.1471403869485883
121.0,0.121,0.001,0.499,19.0667368404091,40.125655939007686,0.3327773354764394,0.7003248106581011,3.804163994682061,-3.9008223369745805,3.804163994682061,-3.9008223369745805,3.804163994682061,-3.9008223369745805,-0.12431546730940163,1.1582175630389335,-3.4091982399971377,2.8461154775846094,-3.4091982399971377,2.8461154775846094,0.0,0.0,0.0,0.0,0.0,0.0,1.1897657492506248,1.1897657492506248,1.1897657492506246,1.198290157582481,1.198290157582481,1.1574430552750417,1.1574430552750417
122.0,0.122,0.001,0.499,19.2862153541325,39.90065811992311,0.3366079581782963,0.6963978579052686,3.8306227018569263,-3.9269527528325177,3.8306227018569263,-3.9269527528325177,3.8306227018569263,-3.9269527528325177,-0.12775150413216305,1.1610740962782895,-3.436036822761428,2.856533239355964,-3.436036822761428,2.856533239355964,0.0,0.0,0.0,0.0,0.0,0.0,1.1982572207260347,1.1982572207260347,1.1982572207260347,1.2067563661919891,1.2067563661919891,1.1677588211390617,1.1677588211390617
123.0,0.123,0.001,0.499,19.507204287507935,39.67417036638062,0.340464942676168,0.6924449008905068,3.856984497871704,-3.952957014761834,3.856984497871704,-3.952957014761834,3.856984497871704,-3.952957014761834,-0.13121434884387478,1.1639407216800994,-3.4628447117117336,2.8666254018098356,-3.4628447117117336,2.8666254018098356,0.0,0.0,0.0,0.0,0.0,0.0,1.206723460959222,1.206723460959222,1.2067234609592221,1.2151976819732182,1.2151976819732182,1.1780875699701194,1.1780875699701194
124.0,0.124,0.001,0.499,19.729698010836316,39.44620019621913,0.34434819071326955,0.6884660708248571,3.8832480371015503,-3.978830065649751,3.8832480371015503,-3.978830065649751,3.8832480371015503,-3.978830065649751,-0.1347039703063259,1.1668171107842715,-3.489621462451113,2.8763891041721696,-3.489621462451113,2.8763891041721696,0.0,0.0,0.0,0.0,0.0,0.0,1.2151648230241128,1.2151648230241128,1.2151648230241128,1.2236144797472477,1.2236144797472477,1.1884291863456091,1.1884291863456091
125.0,0.125,0.001,0.499,19.95369081549528,39.21675542547422,0.348257602655345,0.6844615041238749,3.909411942075452,-4.0045667009822195,3.909411942075452,-4.0045667009822195,3.909411942075452,-4.0045667009822195,-0.13822033692863522,1.1697029322717962,-3.516366622309348,2.885821487524748,-3.516366622309348,2.885821487524748,0.0,0.0,0.0,0.0,0.0,0.0,1.2235816830645814,1.2235816830645814,1.2235816830645814,1.2320071577080058,1.2320071577080058,1.1987835541848073,1.1987835541848073
126.0,0.126,0.001,0.499,20.179176912112442,38.98584417680432,0.35219307745878453,0.6804313425546937,3.9354748034395115,-4.030161569181079,3.9354748034395115,-4.030161569181079,3.9354748034395115,-4.030161569181079,-0.1417634166587279,1.1725978519667797,-3.543079730092687,2.8949196949833813,-3.543079730092687,2.8949196949833813,0.0,0.0,0.0,0.0,0.0,0.0,1.2319744406337974,1.2319744406337974,1.2319744406337974,1.2403761377515103,1.2403761377515103,1.2091505569475927,1.2091505569475927
127.0,0.127,0.001,0.499,20.40615042873777,38.75347488789184,0.3561545126387266,0.676375733382653,3.961435179942086,-4.0556091720407155,3.961435179942086,-4.0556091720407155,3.961435179942086,-4.0556091720407155,-0.14533317697455614,1.1755015328386562,-3.5697603158282383,2.9036808718764786,-3.5697603158282383,2.9036808718764786,0.0,0.0,0.0,0.0,0.0,0.0,1.2403435190208176,1.2403435190208176,1.2403435190208176,1.2487218657904187,1.2487218657904189,1.2195300778379186,1.2195300778379186
128.0,0.128,0.001,0.499,20.634605409016476,38.519656319813265,0.36014180423716874,0.6722948295173834,3.9872915984421216,-4.080903865269627,3.9872915984421216,-4.080903865269627,3.9872915984421216,-4.080903865269627,-0.14892958487505917,1.1784136350045802,-3.5964079005030167,2.9121021659240087,-3.5964079005030167,2.9121021659240087,0.0,0.0,0.0,0.0,0.0,0.0,1.2486893655655158,1.2486893655655158,1.2486893655655158,1.2570448120524826,1.2570448120524826,1.2299220000120095,1.2299220000120095
129.0,0.129,0.001,0.499,20.86453581036376,38.28439756537192,0.3641548467911108,0.668188789658241,4.013042553942061,-4.106039859142363,4.013042553942061,-4.106039859142363,4.013042553942061,-4.106039859142363,-0.1525526068708568,1.181333815731997,-3.6230219957976404,2.9201807274168665,-3.6230219957976404,2.9201807274168665,0.0,0.0,0.0,0.0,0.0,0.0,1.2570124519511503,1.2570124519511503,1.2570124519511505,1.2653454713614418,1.2653454713614418,1.2403262067912666,1.2403262067912666
130.0,0.13,0.001,0.499,21.09593550214294,38.04770805738671,0.36819353330075755,0.6640577784389736,4.038686509646723,-4.131011219267434,4.038686509646723,-4.131011219267434,4.038686509646723,-4.131011219267434,-0.15620220897467152,1.1842617294413937,-3.6496021038146953,2.9279137093966723,-3.6496021038146953,2.9279137093966723,0.0,0.0,0.0,0.0,0.0,0.0,1.2653132744857567,1.2653132744857567,1.2653132744857567,1.2736243633988398,1.2736243633988398,1.2507425818798472,1.2507425818798472
131.0,0.131,0.001,0.499,21.328798263848533,37.8095975769299,0.3722577551978071,0.6599019665714968,4.064221897049592,-4.155811867476856,4.064221897049592,-4.155811867476856,4.064221897049592,-4.155811867476856,-0.1598783566914733,1.1871970277092299,-3.676147716801776,2.935298267836026,-3.676147716801776,2.935298267836026,0.0,0.0,0.0,0.0,0.0,0.0,1.273592354358469,1.273592354358469,1.273592354358469,1.281882032945206,1.281882032945206,1.2611710095868889,1.2611710095868889
132.0,0.132,0.001,0.499,21.56311778329593,37.57007626150668,0.3763474023138551,0.6557215309886537,4.089647116047951,-4.180435582843047,4.089647116047951,-4.180435582843047,4.089647116047951,-4.180435582843047,-0.16358101500834252,1.1901393592710492,-3.702658316869222,2.9423315618192514,-3.702658316869222,2.9423315618192514,0.0,0.0,0.0,0.0,0.0,0.0,1.281850237880234,1.281850237880234,1.281850237880234,1.2901190500989965,1.2901190500989965,1.2716113750533475,1.2716113750533475
133.0,0.133,0.001,0.499,21.79888765481939,37.32915461316875,0.38046236284894347,0.6515166549858248,4.1149605350883665,-4.204876002828912,4.1149605350883665,-4.204876002828912,4.1149605350883665,-4.204876002828912,-0.1673101483840451,1.1930883700247727,-3.729133375702572,2.949010753723658,-3.729133375702572,2.949010753723658,0.0,0.0,0.0,0.0,0.0,0.0,1.2900874966972748,1.2900874966972748,1.2900874966972748,1.298336010471637,1.298336010471637,1.2820635644834049,1.2820635644834049
134.0,0.134,0.001,0.499,22.036101377480207,37.086843506554075,0.38460252334028744,0.6472875283612478,4.140160491343985,-4.22912662457694,4.140160491343985,-4.22912662457694,4.140160491343985,-4.22912662457694,-0.17106572073831486,1.1960437030341742,-3.7555723542697668,2.9553330094013712,-3.7555723542697668,2.9553330094013712,0.0,0.0,0.0,0.0,0.0,0.0,1.2983047279841193,1.2983047279841193,1.2983047279841193,1.30653353535698,1.30653353535698,1.2925274653804069,1.2925274653804069
135.0,0.135,0.001,0.499,22.27475235328696,36.843154196844566,0.3887677686312126,0.6430343475549046,4.165245290925174,-4.253180806343231,4.165245290925174,-4.253180806343231,4.165245290925174,-4.253180806343231,-0.17484769544083797,1.199004998532536,-3.7819747025231245,2.9612954983617636,-3.7819747025231245,2.9612954983617636,0.0,0.0,0.0,0.0,0.0,0.0,1.3065025546098692,1.3065025546098692,1.3065025546098692,1.314712271873438,1.314712271873438,1.3030029667872847,1.3030029667872847
136.0,0.136,0.001,0.499,22.514833885429795,36.59809832763277,0.39295798184033764,0.6387573157858223,4.190213209125028,-4.277031769082357,4.190213209125028,-4.277031769082357,4.190213209125028,-4.277031769082357,-0.17865603529993412,1.2019718939264905,-3.8083398590961366,2.9668953939545393,-3.8083398590961366,2.9668953939545393,0.0,0.0,0.0,0.0,0.0,0.0,1.3146816252745304,1.3146816252745304,1.3146816252745304,1.3228728930770337,1.3228728930770335,1.3134899595314071,1.3134899595314071
137.0,0.137,0.001,0.499,22.756339176530876,36.35168793868898,0.3971730443310389,0.6344566431876333,4.21506249070126,-4.3006725981890135,4.21506249070126,-4.3006725981890135,4.21506249070126,-4.3006725981890135,-0.18249070255092925,1.204944023800044,-3.8346672509951176,2.9721298735535213,-3.8346672509951176,2.9721298735535213,0.0,0.0,0.0,0.0,0.0,0.0,1.3228426146204963,1.3228426146204963,1.3228426146204963,1.3310160980435568,1.3310160980435568,1.323988336473808,1.323988336473808
138.0,0.138,0.001,0.499,22.99926132691318,36.10393547361905,0.4014128356812349,0.6301325469422309,4.239791350196027,-4.324096245402365,4.239791350196027,-4.324096245402365,4.239791350196027,-4.324096245402365,-0.186351658844215,1.207921019918785,-3.860956293285759,2.9769961187411997,-3.860956293285759,2.9769961187411997,0.0,0.0,0.0,0.0,0.0,0.0,1.330986223309369,1.330986223309369,1.330986223309369,1.3391426119180192,1.3391426119180192,1.334497992762736,1.334497992762736
139.0,0.139,0.001,0.499,23.243593332889844,35.854853787403606,0.40567723365353014,0.6257852514113519,4.264397972295227,-4.3472955308790135,4.264397972295227,-4.3472955308790135,4.264397972295227,-4.3472955308790135,-0.19023886523298963,1.2109025112342793,-3.887206388774639,2.981491315494092,-3.887206388774639,2.981491315494092,0.0,0.0,0.0,0.0,0.0,0.0,1.3391131780667977,1.3391131780667977,1.3391131780667977,1.3472531859295416,1.3472531859295416,1.3450188260914508,1.3450188260914508
140.0,0.14,0.001,0.499,23.489328085076462,35.6044561538083,0.40996611416575895,0.6214149882659115,4.288880512228785,-4.370263145440451,4.288880512228785,-4.370263145440451,4.288880512228785,-4.370263145440451,-0.19415228216067537,1.2138881238886483,-3.913416927685746,2.985612654368985,-3.913416927685746,2.985612654368985,0.0,0.0,0.0,0.0,0.0,0.0,1.3472242316935457,1.3472242316935457,1.3472242316935457,1.3553485973698176,1.3553485973698176,1.355550736960205,1.355550736960205
141.0,0.14100000000000001,0.001,0.499,23.736458366728755,35.35275627265516,0.4142793512619724,0.6170219966129107,4.3132370962134745,-4.392991653000808,4.3132370962134745,-4.392991653000808,4.3132370962134745,-4.392991653000808,-0.19809186944800744,1.2168774812193384,-3.9395872873320754,2.98935733069012,-3.9395872873320754,2.98935733069012,0.0,0.0,0.0,0.0,0.0,0.0,1.3553201630390888,1.3553201630390888,1.3553201630390888,1.363429649533282,1.363429649533282,1.3660936289423402,1.3660936289423402
142.0,0.14200000000000002,0.001,0.499,23.984976852108147,35.099768276944026,0.4186168170839122,0.6126065231197301,4.337465821939761,-4.415473493180622,4.337465821939761,-4.415473493180622,4.337465821939761,-4.415473493180622,-0.2020575862797898,1.2198702037640758,-3.9657168317823728,2.9927225447373877,-3.9657168317823728,2.9927225447373877,0.0,0.0,0.0,0.0,0.0,0.0,1.363401776936164,1.363401776936164,1.363401776936164,1.3714971716170918,1.3714971716170918,1.3766474089544103,1.3766474089544103
143.0,0.14300000000000002,0.001,0.499,24.234876104877806,34.84550673981334,0.42297838184301634,0.6081688221356178,4.3615647591041755,-4.437700984112262,4.3615647591041755,-4.437700984112262,4.3615647591041755,-4.437700984112262,-0.2060493911913129,1.2228659092660115,-3.991804911523087,2.9957055019356065,-3.991804911523087,2.9957055019356065,0.0,0.0,0.0,0.0,0.0,0.0,1.3714699040978464,1.3714699040978464,1.3714699040978464,1.3795520185790497,1.3795520185790497,1.3872119875302538,1.3872119875302538
144.0,0.14400000000000002,0.001,0.499,24.486148576531935,34.58998668132887,0.427363913793005,0.6037091558101754,4.385531949988667,-4.45966632544251,4.385531949988667,-4.45966632544251,4.385531949988667,-4.45966632544251,-0.21006724205442853,1.2258642126790564,-4.017850863115624,2.99830341304496,-4.017850863115624,2.99830341304496,0.0,0.0,0.0,0.0,0.0,0.0,1.3795254009665587,1.3795254009665587,1.3795254009665587,1.387595070951593,1.387595070951593,1.3977872790989259,1.3977872790989259
145.0,0.145,0.001,0.499,24.73878660486097,34.33322357508877,0.43177327920309333,0.5992277942086377,4.409365410088366,-4.481361601537639,4.409365410088366,-4.481361601537639,4.409365410088366,-4.481361601537639,-0.2141110960632775,1.2288647261734091,-4.043854008848969,3.0005134943526657,-4.043854008848969,3.0005134943526657,0.0,0.0,0.0,0.0,0.0,0.0,1.387569149527918,1.387569149527918,1.387569149527918,1.3956272346099983,1.3956272346099983,1.4083732022663944,1.4083732022663944
146.0,0.146,0.001,0.499,24.992782412455647,34.07523335463318,0.4362063423318825,0.5947250154237416,4.433063128789157,-4.502778784896185,4.433063128789157,-4.502778784896185,4.433063128789157,-4.502778784896185,-0.21818090971966528,1.231867059141275,-4.06981365638779,3.002332967865958,-4.06981365638779,3.002332967865958,0.0,0.0,0.0,0.0,0.0,0.0,1.3956020570672085,1.3956020570672085,1.3956020570672087,1.4036494404929685,1.4036494404929685,1.4189696801009042,1.4189696801009042
147.0,0.147,0.001,0.499,25.248128105252803,33.816032419645985,0.44066296540197886,0.5902011056839672,4.45662307009639,-4.523909739774358,4.45662307009639,-4.523909739774358,4.45662307009639,-4.523909739774358,-0.22227663881808135,1.2348708182027814,-4.0957290984160855,3.003759061506467,-4.0957290984160855,3.003759061506467,0.0,0.0,0.0,0.0,0.0,0.0,1.403625055890891,1.403625055890891,1.403625055890891,1.41166264427381,1.41166264427381,1.4295766404218941,1.4295766404218941
148.0,0.148,0.001,0.499,25.50481567112594,33.55563764193652,0.4451430085753949,0.5856563594579384,4.480043173416034,-4.5447462260288605,4.480043173416034,-4.5447462260288605,4.480043173416034,-4.5447462260288605,-0.22639823843035786,1.2378756072120876,-4.121599612276505,3.004789009306072,-4.121599612276505,3.004789009306072,0.0,0.0,0.0,0.0,0.0,0.0,1.411639102985627,1.411639102985627,1.411639102985627,1.4196678259804434,1.4196678259804434,1.440194016092368,1.440194016092368
149.0,0.149,0.001,0.499,25.762836978523595,33.29406637118832,0.44964632992978437,0.5810910795547568,4.5033213543894925,-4.565279903181575,4.5033213543894925,-4.565279903181575,4.5033213543894925,-4.565279903181575,-0.2305456628899633,1.2408810272636919,-4.1474244596054355,3.0054200516043243,-4.1474244596054355,3.0054200516043243,0.0,0.0,0.0,0.0,0.0,0.0,1.419645179638582,1.419645179638582,1.419645179638582,1.427665989562546,1.427665989562546,1.450821745314596,1.450821745314596
150.0,0.15,0.001,0.499,26.022183775158727,33.031336440462034,0.4541727854355676,0.5765055772200465,4.526455505783242,-4.585502334710316,4.526455505783242,-4.585502334710316,4.526455505783242,-4.585502334710316,-0.23471886577592727,1.2438866766989394,-4.173202885963965,3.0056494352475163,-4.173202885963965,3.0056494352475163,0.0,0.0,0.0,0.0,0.0,0.0,1.4276442909940323,1.4276442909940323,1.4276442909940326,1.435658162404193,1.435658162404193,1.4614597719290188,1.4614597719290188
151.0,0.151,0.001,0.499,26.282847686752252,32.767466171439324,0.458722228934002,0.5719001722274769,4.549443498434375,-4.605404992569517,4.549443498434375,-4.605404992569517,4.549443498434375,-4.605404992569517,-0.2389177998963921,1.2468921511127289,-4.198934120464843,3.005474413789495,-4.198934120464843,3.005474413789495,0.0,0.0,0.0,0.0,0.0,0.0,1.4356374655621649,1.4356374655621649,1.4356374655621649,1.443645394780426,1.443645394780426,1.4721080457162337,1.4721080457162337
152.0,0.152,0.001,0.499,26.544820215833997,32.50247437939438,0.46329451211625505,0.5672751929655325,4.572283182253039,-4.62497926194436,4.572283182253039,-4.62497926194436,4.572283182253039,-4.62497926194436,-0.24314241727178768,1.2498970433604233,-4.224617375395562,3.0048922476943036,-4.224617375395562,3.0048922476943036,0.0,0.0,0.0,0.0,0.0,0.0,1.4436257546688842,1.4436257546688842,1.4436257546688842,1.4516287592562611,1.4516287592562611,1.4827665227019202,1.4827665227019202
153.0,0.153,0.001,0.499,26.808092740604447,32.2363803778795,0.46788948450353773,0.5626309765192911,4.594972387282683,-4.6442164462414794,4.594972387282683,-4.6442164462414794,4.594972387282683,-4.6442164462414794,-0.24739266911762536,1.252900943564964,-4.250251845837686,3.0039002045407446,-4.250251845837686,3.0039002045407446,0.0,0.0,0.0,0.0,0.0,0.0,1.451610231850266,1.451610231850266,1.451610231850266,1.4596093500267686,1.4596093500267684,1.4934351654645632,1.4934351654645632
154.0,0.154,0.001,0.499,27.072656513860558,31.969203983110972,0.4725069934283566,0.5579678687469721,4.617508924818891,-4.663107772318939,4.617508924818891,-4.663107772318939,4.617508924818891,-4.663107772318939,-0.2516685058269079,1.255903439124193,-4.2758367092825615,3.0024955592289597,-4.2758367092825615,3.0024955592289597,0.0,0.0,0.0,0.0,0.0,0.0,1.4595919921830482,1.4595919921830482,1.4595919921830482,1.4675882821969182,1.4675882821969182,1.5041139434458242,1.5041139434458242
155.0,0.155,0.001,0.499,27.338502661989093,31.70096551804152,0.4771468840169441,0.5532862243510144,4.639890588587502,-4.681644395957737,4.639890588587502,-4.681644395957737,4.639890588587502,-4.681644395957737,-0.25596987695215145,1.2589041147183822,-4.3013711252435565,3.0006755941891132,-4.3013711252435565,3.0006755941891132,0.0,0.0,0.0,0.0,0.0,0.0,1.4675721515636255,1.4675721515636255,1.4675721515636255,1.4755666910000487,1.4755666910000487,1.514802833263404,1.514802833263404
156.0,0.156,0.001,0.499,27.60562218403087,31.43168581610526,0.4818089991729267,0.5485864069434377,4.662115155982572,-4.699817407576603,4.662115155982572,-4.699817407576603,4.662115155982572,-4.699817407576603,-0.2602967311870164,1.2619025523179743,-4.326854234864962,2.998437599592277,-4.326854234864962,2.998437599592277,0.0,0.0,0.0,0.0,0.0,0.0,1.4755518459144814,1.4755518459144814,1.4755518459144814,1.4835457309539155,1.4835457309539157,1.5255018190262335,1.5255018190262335
157.0,0.157,0.001,0.499,27.87400595081941,31.161386224621268,0.4864931795622913,0.5438687891052464,4.684180389364611,-4.717617838191309,4.684180389364611,-4.717617838191309,4.684180389364611,-4.717617838191309,-0.2646490163475441,1.2648983311915378,-4.352285160527724,2.9957788735636113,-4.352285160527724,2.9957788735636113,0.0,0.0,0.0,0.0,0.0,0.0,1.4835322303391683,1.4835322303391683,1.4835322303391683,1.491526574953437,1.4915265749534372,1.5362108926518148,1.5362108926518148
158.0,0.158,0.001,0.499,28.143644704197428,30.89008860784159,0.4911992635997107,0.5391337524396272,4.706084037419389,-4.735036665619193,4.706084037419389,-4.735036665619193,4.706084037419389,-4.735036665619193,-0.2690266793529963,1.2678910279139357,-4.377663005452149,2.992696722397927,-4.377663005452149,2.992696722397927,0.0,0.0,0.0,0.0,0.0,0.0,1.491514478207757,1.491514478207757,1.491514478207757,1.4995104132993937,1.4995104132993937,1.5469300541855473,1.5469300541855473
159.0,0.159,0.001,0.499,28.414529056314667,30.617815349629772,0.49592708743628816,0.5343816876186983,4.727823836577446,-4.7520648209289655,4.727823836577446,-4.7520648209289655,4.727823836577446,-4.7520648209289655,-0.27342966620629405,1.2708802163747135,-4.40298685329776,2.9891884607777346,-4.40298685329776,2.9891884607777346,0.0,0.0,0.0,0.0,0.0,0.0,1.499499780176962,1.499499780176962,1.499499780176962,1.507498452662521,1.507498452662521,1.5576593121218314,1.5576593121218314
160.0,0.16,0.001,0.499,28.68664948901052,30.344589355755765,0.5006764849487825,0.529612994423563,4.749397512494303,-4.768693195135262,4.749397512494303,-4.768693195135262,4.749397512494303,-4.768693195135262,-0.2778579219740545,1.2738654677867074,-4.428255767760462,2.9852514119938633,-4.428255767760462,2.9852514119938633,0.0,0.0,0.0,0.0,0.0,0.0,1.5074893431532024,1.5074893431532024,1.5074893431532024,1.5154919149826025,1.5154919149826025,1.5683986837267778,1.5683986837267778
161.0,0.161,0.001,0.499,28.959996353284968,30.07043405579336,0.5054472877303736,0.5248280817774263,4.770802781591181,-4.784912646136727,4.770802781591181,-4.784912646136727,4.770802781591181,-4.784912646136727,-0.2823113907662217,1.2768463506948762,-4.453468792167206,2.9808829081687462,-4.453468792167206,2.9808829081687462,0.0,0.0,0.0,0.0,0.0,0.0,1.515484389181946,1.515484389181946,1.5154843891819463,1.5234920363023607,1.5234920363023607,1.5791481953622977,1.5791481953622977
162.0,0.162,0.001,0.499,29.234559868861194,29.795373404606188,0.5102393250830295,0.5200273677715306,4.792037352655871,-4.800714005895748,4.792037352655871,-4.800714005895748,4.792037352655871,-4.800714005895748,-0.28679001571529,1.2798224309853585,-4.478624949068317,2.9760802904824604,-4.478624949068317,2.9760802904824604,0.0,0.0,0.0,0.0,0.0,0.0,1.5234861542799774,1.5234861542799774,1.5234861542799776,1.5315000655361628,1.5315000655361628,1.5899078828113813,1.5899078828113813
163.0,0.163,0.001,0.499,29.510330123843367,29.519431883408743,0.5150524240115327,0.5152112796836734,4.813098928503216,-4.816088087857196,4.813098928503216,-4.816088087857196,4.813098928503216,-4.816088087857196,-0.2912937389551177,1.2827932718947601,-4.5037232398276945,2.970840909401617,-4.5037232398276945,2.970840909401617,0.0,0.0,0.0,0.0,0.0,0.0,1.5314958871952424,1.5314958871952424,1.5314958871952424,1.5395172631737337,1.539517263173734,1.6006777916043269,1.6006777916043269
164.0,0.164,0.001,0.499,29.78729707447293,29.242634500388743,0.5198864092192272,0.5103802539890706,4.833985207694459,-4.831025694602793,4.833985207694459,-4.831025694602793,4.833985207694459,-4.831025694602793,-0.2958225015993287,1.2857584340196713,-4.5287626442110565,2.965162124911185,-4.5287626442110565,2.965162124911185,0.0,0.0,0.0,0.0,0.0,0.0,1.5395148481098797,1.5395148481098797,1.5395148481098797,1.5475448999193568,1.5475448999193568,1.6114579773457078,1.6114579773457078
165.0,0.165,0.001,0.499,30.06545054498672,28.965006790877766,0.5247411031055418,0.5055347363633337,4.854693886314536,-4.845517625736947,4.854693886314536,-4.845517625736947,4.854693886314536,-4.845517625736947,-0.30037624371930116,1.2887174753264206,-4.55374211997245,2.9590413067493357,-4.55374211997245,2.9590413067493357,0.0,0.0,0.0,0.0,0.0,0.0,1.5475443072697646,1.5475443072697646,1.5475443072697643,1.5555842552671888,1.555584255267189,1.6222485060418304,1.6222485060418304
166.0,0.166,0.001,0.499,30.344780227580152,28.686574817056997,0.5296163257653479,0.5006751816773346,4.875222659806147,-4.859554685999048,4.875222659806147,-4.859554685999048,4.875222659806147,-4.859554685999048,-0.3049549043217404,1.2916699511610659,-4.578660602439218,2.952475834645399,-4.578660602439218,2.952475834645399,0.0,0.0,0.0,0.0,0.0,0.0,1.5555855435606019,1.5555855435606019,1.5555855435606019,1.563636616013666,1.563636616013666,1.633049454428433,1.633049454428433
167.0,0.167,0.001,0.499,30.62527568247872,28.407365167185603,0.5345118949902071,0.49580205398373817,4.895569224859272,-4.873127693596427,4.895569224859272,-4.873127693596427,4.895569224859272,-4.873127693596427,-0.309558421325836,1.294615414259627,-4.60351700409564,2.945463098561007,-4.60351700409564,2.945463098561007,0.0,0.0,0.0,0.0,0.0,0.0,1.5636398430142917,1.5636398430142917,1.5636398430142915,1.57170327470813,1.57170327470813,1.643860910298385,1.643860910298385
