step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
98.0,0.098,0.001,0.499,14.16695256927707,45.971641930996036,0.24725996730775493,0.8023565142437646,3.0407197807715067,-2.76966079439072,3.0407197807715067,-2.76966079439072,3.0407197807715067,-2.76966079439072,0.06599596174960716,0.8893587151031255,-0.42154416664070976,-1.4700341987296799,-0.42154416664070976,-1.4700341987296799,0.0,0.0,0.0,0.0,0.0,0.0,1.0134557589946953,1.0134557589946953,1.0134557589946953,1.0231334360340378,1.0231334360340378,0.5862194991129954,0.5862194991129954
99.0,0.099,0.001,0.499,14.342677792260693,45.811807698739635,0.25032695102762037,0.7995668806334931,3.0669837198654317,-2.789633610271542,3.0669837198654317,-2.789633610271542,3.0669837198654317,-2.789633610271542,0.06557032473258606,0.8878713955213802,-0.42563701702109247,-1.4873195817452514,-0.42563701702109247,-1.4873195817452514,0.0,0.0,0.0,0.0,0.0,0.0,1.0231999282373194,1.0231999282373194,1.0231999282373194,1.032855136432715,1.0328551364327148,0.5928138213957533,0.5928138213957533
100.0,0.1,0.001,0.499,14.519903096397048,45.65083339012947,0.2534201161026481,0.7967573489371244,3.0931650750277293,-2.809531696368758,3.0931650750277293,-2.809531696368758,3.0931650750277293,-2.809531696368758,0.0651406001300996,0.8863667166774659,-0.42972460248645494,-1.5046788439142014,-0.42972460248645494,-1.5046788439142014,0.0,0.0,0.0,0.0,0.0,0.0,1.0329234209534617,1.0329234209534617,1.0329234209534617,1.0425560299198227,1.0425560299198227,0.5994284216559189,0.5994284216559189
101.0,0.101,0.001,0.499,14.69862372881405,45.488723310065595,0.2565393795795713,0.793927994289338,3.119263476923207,-2.829354647786308,3.119263476923207,-2.829354647786308,3.119263476923207,-2.829354647786308,0.06470679327278363,0.8848446039420097,-0.43380685731597535,-1.5221127354562414,-0.43380685731597535,-1.5221127354562414,0.0,0.0,0.0,0.0,0.0,0.0,1.0426261096468379,1.0426261096468379,1.0426261096468377,1.0522359978599047,1.0522359978599047,0.6060634988813439,0.6060634988813439
102.0,0.10200000000000001,0.001,0.499,14.878834914316617,45.32548179244042,0.25968465811551333,0.7910788923308264,3.145278535942053,-2.8491019585116075,3.145278535942053,-2.8491019585116075,3.145278535942053,-2.8491019585116075,0.06426890955730138,0.8833049819357435,-0.43788371548224697,-1.5396220062661865,-0.43788371548224697,-1.5396220062661865,0.0,0.0,0.0,0.0,0.0,0.0,1.0523078752086545,1.0523078752086545,1.0523078752086543,1.0618949301186524,1.0618949301186524,0.6127192517046017,0.6127192517046017
103.0,0.10300000000000001,0.001,0.499,15.060531854227612,45.161113205905934,0.2628558679577585,0.7882101193089505,3.1712098422451813,-2.868773021875947,3.1712098422451813,-2.868773021875947,3.1712098422451813,-2.868773021875947,0.06382695444664817,0.8817477745298696,-0.4419551106532175,-1.5572074058738914,-0.4419551106532175,-1.5572074058738914,0.0,0.0,0.0,0.0,0.0,0.0,1.0619686070463412,1.0619686070463412,1.0619686070463414,1.071532725189488,1.071532725189488,0.6193958783864895,0.6193958783864895
104.0,0.10400000000000001,0.001,0.499,15.243709725231517,44.99562195961411,0.2660529249235701,0.7853217521779293,3.197056965811554,-2.8883671310211807,3.197056965811554,-2.8883671310211807,3.197056965811554,-2.8883671310211807,0.06338093347045382,0.8801729048464668,-0.44602097619434844,-1.5748696834027676,-0.44602097619434844,-1.5748696834027676,0.0,0.0,0.0,0.0,0.0,0.0,1.071608203209662,1.071608203209662,1.071608203209662,1.0811492903184086,1.0811492903184086,0.6260935767990866,0.6260935767990866
105.0,0.105,0.001,0.499,15.428363678220911,44.82901250893016,0.26927574438005786,0.7824138686985552,3.2228194564877684,-2.907883479374056,3.2228194564877684,-2.907883479374056,3.2228194564877684,-2.907883479374056,0.06293085222528282,0.87858029525894,-0.4500812451710007,-1.592609587526853,-0.4500812451710007,-1.592609587526853,0.0,0.0,0.0,0.0,0.0,0.0,1.0812265705163393,1.0812265705163393,1.0812265705163393,1.0907445416269583,1.090744541626958,0.6328125444083602,0.6328125444083602
106.0,0.106,0.001,0.499,15.61448883714598,44.6612893611181,0.272524241224098,0.7794865475374256,3.2484968440401722,-2.9273211611295475,3.2484968440401722,-2.9273211611295475,3.2484968440401722,-2.9273211611295475,0.06247671637493176,0.8769698673925136,-0.45413585035105264,-1.6104278664263991,-0.45413585035105264,-1.6104278664263991,0.0,0.0,0.0,0.0,0.0,0.0,1.090823624674669,1.090823624674669,1.090823624674669,1.1003184042332121,1.1003184042332121,0.639552978256312,0.639552978256312
107.0,0.107,0.001,0.499,15.802080297867139,44.49245708099803,0.27579832986230784,0.776539868365681,3.274088638209799,-2.946679171744585,3.274088638209799,-2.946679171744585,3.274088638209799,-2.946679171744585,0.062018531650724004,0.8753415421247717,-0.45818472420775747,-1.6283252677419437,-0.45818472420775747,-1.6283252677419437,0.0,0.0,0.0,0.0,0.0,0.0,1.1003992904040567,1.1003992904040567,1.1003992904040567,1.109870812370623,1.109870812370623,0.6463150749426589,0.6463150749426589
108.0,0.108,0.001,0.499,15.991133127010984,44.32252029657443,0.27909792419107826,0.7735739119572375,3.2995943287704006,-2.9659564084435743,3.2995943287704006,-2.9659564084435743,3.2995943287704006,-2.9659564084435743,0.06155630385180116,0.8736952395862448,-0.46222779892284516,-1.646302538526837,-0.46222779892284516,-1.646302538526837,0.0,0.0,0.0,0.0,0.0,0.0,1.109953501554715,1.109953501554715,1.109953501554715,1.1194017095045785,1.1194017095045785,0.653099030606039,0.653099030606039
109.0,0.109,0.001,0.499,16.18164236082979,44.15148370463477,0.28242293757666814,0.7705887602865004,3.3250133855898727,-2.985151670737132,3.3250133855898727,-2.985151670737132,3.3250133855898727,-2.985151670737132,0.06109003884541128,0.8720308791610467,-0.4662650063898772,-1.6643604251981847,-0.4662650063898772,-1.6643604251981847,0.0,0.0,0.0,0.0,0.0,0.0,1.1194862012229148,1.1194862012229148,1.1194862012229148,1.1289110484465172,1.1289110484465172,0.6599050409047355,0.6599050409047355
110.0,0.11,0.001,0.499,16.3736030040647,43.9793520763175,0.2857732828353635,0.7675844966255448,3.3503452586953704,-3.0042636609554685,3.3503452586953704,-3.0042636609554685,3.3503452586953704,-3.0042636609554685,0.06061974256719342,0.8703483794875605,-0.47029627821786,-1.682499673486175,-0.47029627821786,-1.682499673486175,0.0,0.0,0.0,0.0,0.0,0.0,1.1289973418659736,1.1289973418659736,1.1289973418659736,1.138398791465421,1.1383987914654212,0.6667333009969127,0.6667333009969127
111.0,0.111,0.001,0.499,16.567010028812913,43.80613026264863,0.28914887221370594,0.7645612056407469,3.375589378342411,-3.0232909847978764,3.375589378342411,-3.0232909847978764,3.375589378342411,-3.0232909847978764,0.0601454210214583,0.8686476584591788,-0.47432154573512403,-1.7007210283817529,-0.47432154573512403,-1.7007210283817529,0.0,0.0,0.0,0.0,0.0,0.0,1.1384868854129835,1.1384868854129835,1.1384868854129835,1.147864910396503,1.147864910396503,0.6735840055203536,0.6735840055203536
112.0,0.112,0.001,0.499,16.761858373399033,43.631823200045766,0.2925496173687942,0.7615189734888471,3.4007451550882712,-3.0422321518997975,3.4007451550882712,-3.0422321518997975,3.4007451550882712,-3.0422321518997975,0.05966708028146482,0.8669286332250962,-0.47834073999347604,-1.7190252340826064,-0.47834073999347604,-1.7190252340826064,0.0,0.0,0.0,0.0,0.0,0.0,1.1479548033740559,1.1479548033740559,1.1479548033740556,1.1573093867468993,1.1573093867468993,0.6804573485716916,0.6804573485716916
113.0,0.113,0.001,0.499,16.95814294125094,43.45643591578859,0.2959754293486642,0.7584578879124282,3.425811979869995,-3.0610855764189506,3.425811979869995,-3.0610855764189506,3.425811979869995,-3.0610855764189506,0.05918472648969219,0.8651912201911588,-0.48235379177263166,-1.7374130339374272,-0.48235379177263166,-1.7374130339374272,0.0,0.0,0.0,0.0,0.0,0.0,1.1574010769443839,1.1574010769443839,1.1574010769443839,1.166732211798154,1.1667322117981538,0.6873535236851317,0.6873535236851317
114.0,0.114,0.001,0.499,17.155858599780366,43.27997353345455,0.29942621857275153,0.7553780383347861,3.4507892240873206,-3.079849577642035,3.4507892240873206,-3.079849577642035,3.4507892240873206,-3.079849577642035,0.058698365858107254,0.8634353350207704,-0.48636063158493553,-1.755885170388408,-0.48636063158493553,-1.755885170388408,0.0,0.0,0.0,0.0,0.0,0.0,1.1668256971093913,1.1668256971093913,1.1668256971093913,1.176133386705287,1.1761333867052868,0.6942727238106494,0.6942727238106494
115.0,0.115,0.001,0.499,17.355000179268554,43.10244127831857,0.3029018948124424,0.7522795159541726,3.475676239690858,-3.098522380613525,3.475676239690858,-3.098522380613525,3.475676239690858,-3.098522380613525,0.05820800466842688,0.8616608926358584,-0.490361189680377,-1.7744423849119393,-0.490361189680377,-1.7744423849119393,0.0,0.0,0.0,0.0,0.0,0.0,1.176228664739523,1.176228664739523,1.176228664739523,1.185512922592211,1.1855129225922112,0.7012151412916602,0.7012151412916602
116.0,0.116,0.001,0.499,17.55556247175726,42.92384448271532,0.3064023671717182,0.7491624138373846,3.5004723592758356,-3.1171021167880992,3.5004723592758356,-3.1171021167880992,3.5004723592758356,-3.1171021167880992,0.05771364927237497,0.859867807217901,-0.4943553960519085,-1.7930854179574653,-0.4943553960519085,-1.7930854179574653,0.0,0.0,0.0,0.0,0.0,0.0,1.185609990689126,1.185609990689126,1.185609990689126,1.194870840643263,1.1948708406432633,0.7081809678421527,0.7081809678421527
117.0,0.117,0.001,0.499,17.7575402299455,42.74418859136271,0.30992754406789996,0.7460268270126763,3.525176896181757,-3.135586824708251,3.525176896181757,-3.135586824708251,3.525176896181757,-3.135586824708251,0.05721530609193389,0.8580559922090165,-0.4983431804410753,-1.81181500888446,-0.4983431804410753,-1.81181500888446,0.0,0.0,0.0,0.0,0.0,0.0,1.1949696958855633,1.1949696958855633,1.1949696958855633,1.204207172190601,1.2042071721906007,0.7151703945232766,0.7151703945232766
118.0,0.11800000000000001,0.001,0.499,17.960928166092337,42.56347916664501,0.31347733321249827,0.7428728525619677,3.549789144598296,-3.153974450708657,3.549789144598296,-3.153974450708657,3.549789144598296,-3.153974450708657,0.05671298161958993,0.856225360313119,-0.5023244723439643,-1.830631895897482,-0.5023244723439643,-1.830631895897482,0.0,0.0,0.0,0.0,0.0,0.0,1.2043078114169699,1.2043078114169699,1.2043078114169696,1.2135219587972024,1.2135219587972024,0.7221836117193767,0.7221836117193767
119.0,0.11900000000000001,0.001,0.499,18.16572095092612,42.381721893853985,0.317051641592176,0.7397005897123188,3.574308379677783,-3.172262849648877,3.574308379677783,-3.172262849648877,3.574308379677783,-3.172262849648877,0.05620668241857245,0.8543758234971398,-0.5062992010174797,-1.8495368159792684,-0.5062992010174797,-1.8495368159792684,0.0,0.0,0.0,0.0,0.0,0.0,1.2136243786157195,1.2136243786157195,1.2136243786157195,1.2228152523351965,1.2228152523351965,0.7292208091134645,0.7292208091134645
120.0,0.12,0.001,0.499,18.371913212560564,42.19892258638634,0.32065037544983066,0.7365101399266428,3.598733857654618,-3.190449785675984,3.598733857654618,-3.190449785675984,3.598733857654618,-3.190449785675984,0.05569641512308649,0.852507292992318,-0.5102672954859553,-1.8685305048218233,-0.5102672954859553,-1.8685305048218233,0.0,0.0,0.0,0.0,0.0,0.0,1.2229194491341928,1.2229194491341928,1.2229194491341928,1.232087115059253,1.232087115059253,0.7362821756621203,0.7362821756621203
121.0,0.121,0.001,0.499,18.579499535418098,42.015087190895635,0.3242734402658026,0.7333016069936241,3.623064815971974,-3.208532933018727,3.623064815971974,-3.208532933018727,3.623064815971974,-3.208532933018727,0.05518218643853838,0.8506196792955625,-0.5142286845481103,-1.8876136967554602,-0.5142286845481103,-1.8876136967554602,0.0,0.0,0.0,0.0,0.0,0.0,1.2321930850206373,1.2321930850206373,1.2321930850206373,1.2413376196747232,1.2413376196747232,0.7433678995698153,0.7433678995698153
122.0,0.122,0.001,0.499,18.788474459160913,41.83022179239687,0.3279207407392188,0.7300750971168093,3.6473004734161343,-3.226509876814842,3.6473004734161343,-3.226509876814842,3.6473004734161343,-3.226509876814842,0.05466400314175402,0.8487128921708867,-0.518183296784359,-1.9067871246757544,-0.518183296784359,-1.9067871246757544,0.0,0.0,0.0,0.0,0.0,0.0,1.2414453587847223,1.2414453587847223,1.2414453587847223,1.2505668494002478,1.2505668494002478,0.7504781682626485,0.7504781682626485
123.0,0.123,0.001,0.499,18.998832477630124,41.644332619321595,0.3315921807694776,0.7268307190028361,3.671440030258837,-3.2443781139731342,3.671440030258837,-3.2443781139731342,3.671440030258837,-3.2443781139731342,0.05414187208118954,0.8467868406509184,-0.5221310605644819,-1.926051519968359,-0.5221310605644819,-1.926051519968359,0.0,0.0,0.0,0.0,0.0,0.0,1.250676353460802,1.250676353460802,1.2506763534608023,1.259774898024508,1.259774898024508,0.7576131683614835,0.7576131683614835
124.0,0.124,0.001,0.499,19.210568037793646,41.45742604852159,0.3352876634378856,0.7235685839487642,3.695482668407974,-3.2621350540719627,3.695482668407974,-3.2621350540719627,3.695482668407974,-3.2621350540719627,0.053615800177133875,0.8448414330384867,-0.5260719040556686,-1.945407612431642,-0.5260719040556686,-1.945407612431642,0.0,0.0,0.0,0.0,0.0,0.0,1.2598861626634006,1.2598861626634006,1.2598861626634006,1.268961869956805,1.268961869956805,0.7647730856544849,0.7647730856544849
125.0,0.125,0.001,0.499,19.42367553870311,41.26950861021887,0.3390070909894526,0.7202888059284684,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,3.7194275515670285,-3.2797780202957605,0.053085794421902935,0.8428765769082895,-0.5300057552309411,-1.964856130197096,-0.5300057552309411,-1.964856130197096,0.0,0.0,0.0,0.0,0.0,0.0,1.2690748906394558,1.2690748906394558,1.2690748906394558,1.278127880271138,1.2781278802711382,0.7719581050690377,0.7719581050690377
126.0,0.126,0.001,0.499,19.638149330460532,41.08058699289976,0.3427503648148562,0.7169915016780573,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,3.7432738254036053,-3.297304250411229,0.05255186188002497,0.8408921791086421,-0.5339325418779669,-1.9843977996474755,-0.5339325418779669,-1.9843977996474755,0.0,0.0,0.0,0.0,0.0,0.0,1.27824265230799,1.27824265230799,1.27824265230799,1.287273054743438,1.2872730547434377,0.7791684106430464,0.7791684106430464
127.0,0.127,0.001,0.499,19.853983713195078,40.890668048150665,0.34651738543258365,0.7136767907802724,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,3.767020617727435,-3.314710897784846,0.0520140096884167,0.8388881457633095,-0.5378521916082725,-2.004033345332614,-0.5378521916082725,-2.004033345332614,0.0,0.0,0.0,0.0,0.0,0.0,1.2873895733014342,1.2873895733014342,1.2873895733014342,1.2963975298816153,1.2963975298816153,0.786404185495601,0.786404185495601
128.0,0.128,0.001,0.499,20.07117293605069,40.69975879543311,0.35030805247126184,0.710344795747829,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,3.7906670386782215,-3.3319950324433205,0.051472245056549834,0.8368643822734266,-0.5417646318668652,-2.023763489882868,-0.5417646318668652,-2.023763489882868,0.0,0.0,0.0,0.0,0.0,0.0,1.2965157899911037,1.2965157899911037,1.296515789991104,1.305501452948064,1.305501452948064,0.7936656117970039,0.7936656117970039
129.0,0.129,0.001,0.499,20.28971119618501,40.50786642679541,0.35412226465218555,0.7069956421056505,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,3.8142121809237097,-3.3491536421786345,0.05092657526660756,0.8348207933195065,-0.5456697899422762,-2.043588953920148,-0.5456697899422762,-2.043588953920148,0.0,0.0,0.0,0.0,0.0,0.0,1.3056214495115306,1.3056214495115306,1.3056214495115306,1.3145849819742605,1.3145849819742603,0.8009528707381475,0.8009528707381475
130.0,0.13,0.001,0.499,20.509592637780237,40.31499831151843,0.3579599197720539,0.7036294584719511,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,3.837655119868348,-3.3661836336992925,0.05037700767363053,0.8327572828635401,-0.5495675929770323,-2.063510455966475,-0.5495675929770323,-2.063510455966475,0.0,0.0,0.0,0.0,0.0,0.0,1.314706709774945,1.314706709774945,1.314706709774945,1.323648285767092,1.323648285767092,0.8082661424992322,0.8082661424992322
131.0,0.131,0.001,0.499,20.73081135106663,40.12116200069262,0.3618209146859268,0.7002463766381217,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,3.86099491387292,-3.3830818338293978,0.04982354970565196,0.83067375415119,-0.5534579679785682,-2.08352871235002,-0.5534579679785682,-2.08352871235002,0.0,0.0,0.0,0.0,0.0,0.0,1.323771739473112,1.323771739473112,1.323771739473112,1.3326915439065325,1.3326915439065328,0.8156056062178174,0.8156056062178174
132.0,0.132,0.001,0.499,20.9533613713592,39.926365231723544,0.3657051452904123,0.6968465316473645,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,3.884230604485522,-3.3998449907571597,0.049266208863821374,0.8285701097140815,-0.5573408418305901,-2.1036444371085685,-0.5573408418305901,-2.1036444371085685,0.0,0.0,0.0,0.0,0.0,0.0,1.3328167180795285,1.3328167180795285,1.3328167180795285,1.3417149467342953,1.3417149467342953,0.8229714399561966,0.8229714399561966
133.0,0.133,0.001,0.499,21.17723667810831,39.73061593276287,0.3696125065070966,0.6934300618720302,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,3.907361216684261,-3.416469775334424,0.04870499272251647,0.8264462513721912,-0.5612161413049008,-2.1238583418903625,-0.5612161413049008,-2.1238583418903625,0.0,0.0,0.0,0.0,0.0,0.0,1.341841835833894,1.341841835833894,1.341841835833894,1.350718695333071,1.350718695333071,0.8303638206680842,0.8303638206680842
134.0,0.134,0.001,0.499,21.402431193964897,39.53392222706201,0.3735428922662286,0.6899971090896013,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,3.9303857591320366,-3.432952782428789,0.048139908929442775,0.8243020802363389,-0.5650837930736975,-2.144171135852261,-0.5650837930736975,-2.144171135852261,0.0,0.0,0.0,0.0,0.0,0.0,1.350847293721662,1.350847293721662,1.350847293721662,1.3597030014959688,1.359703001495969,0.8377829241646099,0.8377829241646099
135.0,0.135,0.001,0.499,21.62893878386099,39.33629243724507,0.3774961954906724,0.6865478185572714,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,3.953303224443789,-3.4492905323298655,0.04757096520572042,0.8221374967107837,-0.5689437237223534,-2.164583525555169,-0.5689437237223534,-2.164583525555169,0.0,0.0,0.0,0.0,0.0,0.0,1.3598333034426286,1.3598333034426286,1.3598333034426286,1.368668087685763,1.368668087685763,0.8452289250796052,0.8452289250796052
136.0,0.136,0.001,0.499,21.856753254106255,39.13773508949814,0.381472308080139,0.6830823390850602,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,3.976112589466562,-3.4654794722111903,0.04699816934595773,0.8199524004959271,-0.5727958597626949,-2.1850962148566757,-0.5727958597626949,-2.1850962148566757,0.0,0.0,0.0,0.0,0.0,0.0,1.3688000873695791,1.3688000873695791,1.3688000873695791,1.377614186983558,1.377614186983558,0.8527019968341786,0.8527019968341786
137.0,0.137,0.001,0.499,22.0858683515014,38.938258917671476,0.3854711208957117,0.6796008231074109,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,3.9988128155727503,-3.481515977649294,0.04642152921831094,0.8177466905911263,-0.5766401276467856,-2.205709904800847,-0.5766401276467856,-2.205709904800847,0.0,0.0,0.0,0.0,0.0,0.0,1.3777478784965964,1.3777478784965964,1.3777478784965964,1.386541543026477,1.386541543026477,0.860202311600565,0.860202311600565
138.0,0.138,0.001,0.499,22.31627776246909,38.7378728672913,0.38949252374467863,0.6761034267532096,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,4.021402848966881,-3.4973963542013715,0.04584105276452971,0.8155202652976211,-0.5804764537812295,-2.2264252935051148,-0.5804764537812295,-2.2264252935051148,0.0,0.0,0.0,0.0,0.0,0.0,1.3866769203742915,1.3866769203742915,1.3866769203742915,1.395450409933971,1.395450409933971,0.8677300402652441,0.8677300402652441
139.0,0.139,0.001,0.499,22.547975112203268,38.536586099477795,0.3935364053656849,0.6725903099141666,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,4.043881621006275,-3.5131168390429797,0.045256747999987704,0.8132730222215769,-0.5843047645420034,-2.247243076044207,-0.5843047645420034,-2.247243076044207,0.0,0.0,0.0,0.0,0.0,0.0,1.39558746703757,1.39558746703757,1.39558746703757,1.4043410522223787,1.4043410522223787,0.8752853523913143,0.8752853523913143
140.0,0.14,0.001,0.499,22.780953963837685,38.33440799476574,0.39760265341422085,0.6690616363114994,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,4.066248048535926,-3.5286736026671304,0.04466862301369787,0.8110048582772459,-0.5881249862898343,-2.2681639443310524,-0.5881249862898343,-2.2681639443310524,0.0,0.0,0.0,0.0,0.0,0.0,1.4044797829170963,1.4044797829170963,1.4044797829170963,1.4132137447073168,1.4132137447073168,0.8828684161801154,0.8828684161801154
141.0,0.14100000000000001,0.001,0.499,23.01520781763439,38.131348156824195,0.40169115444845876,0.6655175735608533,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,4.088501034237932,-3.5440627506461118,0.044076685968311734,0.8087156696902513,-0.5919370453861306,-2.289188586994609,-0.5919370453861306,-2.289188586994609,0.0,0.0,0.0,0.0,0.0,0.0,1.413354142742408,1.413354142742408,1.413354142742408,1.4220687723935364,1.4220687723935364,0.8904793984320903,0.8904793984320903
142.0,0.14200000000000002,0.001,0.499,23.250730110193157,37.927416416071544,0.40580179391545457,0.661958293235396,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,4.110639466995784,-3.5592803254573075,0.04348094510010225,0.8064053520009967,-0.5957408682094809,-2.3103176892545494,-0.5957408682094809,-2.3103176892545494,0.0,0.0,0.0,0.0,0.0,0.0,1.4222108314306938,1.4222108314306938,1.4222108314306938,1.430906430351858,1.430906430351858,0.8981184645068752,0.8981184645068752
143.0,0.14300000000000002,0.001,0.499,23.4875142136826,37.72262283318224,0.4099344561377284,0.6583839709270218,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,4.132662222273835,-3.5743223083742324,0.042881408718929516,0.804073800068204,-0.599536381172735,-2.3315519327927396,-0.599536381172735,-2.3315519327927396,0.0,0.0,0.0,0.0,0.0,0.0,1.4310501439605023,1.4310501439605023,1.4310501439605023,1.439727023582799,1.4397270235827992,0.9057857782826063,0.9057857782826063
144.0,0.14400000000000002,0.001,0.499,23.725553435093975,37.51697770248139,0.41408902430024064,0.6547947863055978,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,4.154568162512233,-3.5891846214239367,0.04227808520818884,0.8017209080725824,-0.6033235107406767,-2.352891995621455,-0.6033235107406767,-2.352891995621455,0.0,0.0,0.0,0.0,0.0,0.0,1.4398723852393607,1.4398723852393607,1.4398723852393607,1.4485308668665504,1.4485308668665504,0.9134815021144409,0.9134815021144409
145.0,0.145,0.001,0.499,23.964841015518438,37.31049155522328,0.4182653804377782,0.651190923176186,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,4.176356137537602,-3.603863129411866,0.04167098302474054,0.7993465695206342,-0.6071021834483047,-2.3743385519482643,-0.6071021834483047,-2.3743385519482643,0.0,0.0,0.0,0.0,0.0,0.0,1.4486778699464071,1.4486778699464071,1.4486778699464071,1.4573182845989063,1.457318284598906,0.9212057967922741,0.9212057967922741
146.0,0.146,0.001,0.499,24.20537012944882,37.10317516275002,0.42246340542276795,0.6475725695341707,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,4.1980249849897255,-3.6183536420151907,0.041060110698820804,0.7969506772485967,-0.6108723259197326,-2.395892272037517,-0.6108723259197326,-2.395892272037517,0.0,0.0,0.0,0.0,0.0,0.0,1.4574669223732972,1.4574669223732972,1.4574669223732972,1.4660896106128407,1.4660896106128407,0.928958821497647,0.928958821497647
147.0,0.147,0.001,0.499,24.44713388410674,36.89503953952623,0.42668297895353247,0.6439399176182252,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,4.219573530764497,-3.6326519159455324,0.04044547683393308,0.7945331234265284,-0.6146338648877232,-2.417553822068372,-0.6146338648877232,-2.417553822068372,0.0,0.0,0.0,0.0,0.0,0.0,1.4662398762407658,1.4662398762407658,1.4662398762407658,1.4748451879853566,1.4748451879853566,0.9367407337598368,0.9367407337598368
148.0,0.148,0.001,0.499,24.69012531879606,36.6860959460458,0.4309239795430058,0.6402931639610433,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,4.241000589473346,-3.6467536571819408,0.03982709010671921,0.7920937995625391,-0.6183867272138697,-2.439323863989298,-0.6183867272138697,-2.439323863989298,0.0,0.0,0.0,0.0,0.0,0.0,1.4749970745065866,1.4749970745065866,1.4749970745065866,1.4835853688293106,1.4835853688293106,0.9445516894111148,0.9445516894111148
149.0,0.149,0.001,0.499,24.934337404283596,36.47635589160668,0.4351862845079252,0.6366325094377684,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,4.262304964919366,-3.660654523274878,0.03920495926680977,0.7896325965071701,-0.6221308399094387,-2.461203055368979,-0.6221308399094387,-2.461203055368979,0.0,0.0,0.0,0.0,0.0,0.0,1.4837388691541287,1.4837388691541287,1.4837388691541287,1.4923105140698953,1.4923105140698953,0.9523918425411696,0.9523918425411696
150.0,0.15,0.001,0.499,25.179763042208112,36.26583113694946,0.4394697699585155,0.6329581593120466,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,4.28348545059031,-3.6743501257218694,0.038579093136652885,0.7871494044579266,-0.6258661301568884,-2.483192049243558,-0.6258661301568884,-2.483192049243558,0.0,0.0,0.0,0.0,0.0,0.0,1.4924656209720162,1.4924656209720162,1.492465620972016,1.5010209932054892,1.5010209932054892,0.9602613454506768,0.9602613454506768
151.0,0.151,0.001,0.499,25.426395064518516,36.05453369675578,0.4437743107886841,0.6292703232796312,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,4.304540830168639,-3.687836032415381,0.03794950061132081,0.7846441129639664,-0.6295925253320765,-2.5052914939601463,-0.6295925253320765,-2.5052914939601463,0.0,0.0,0.0,0.0,0.0,0.0,1.5011776993089796,1.5011776993089796,1.5011776993089798,1.509717184052602,1.509717184052602,0.9681603486040152,0.9681603486040152
152.0,0.152,0.001,0.499,25.67422623294225,35.842475842002344,0.4480997806667429,0.6255692155094678,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,4.325469878058751,-3.7011077701633774,0.03731619065829364,0.7821166109309499,-0.6333099530271726,-2.5275020330165314,-0.6333099530271726,-2.5275020330165314,0.0,0.0,0.0,0.0,0.0,0.0,1.5098754818209958,1.5098754818209958,1.5098754818209958,1.5183994724746703,1.5183994724746703,0.976089000581113,0.976089000581113
